,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 7.761798233840804, 4: 79.99088502160042, 5: 17.181919009042144, 6: -4.098966532275799, 7: 7.767543365798414, 12: -3.3481183838868085, 13: -198.69006683345202, 14: 52.997422751830825, 15: 7.76754191726503, 20: 93.83271073762104, 21: 7.76728777971099, 23: 7.767507199060266, 24: 7.767488586209686, 25: 7.7675028872336584, 33: 7.7675442604013645}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.8861246868613893, 4: 0.5986507237000775, 5: 1.9649148291006922, 6: 90.34749668524373, 8: 0.886116785518928, 9: 0.8861139031012331, 10: 0.8861156476083283, 15: 0.8861178993049997, 16: 0.8861145552748038, 17: 0.8861171059237092, 18: 0.8861171783621238}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: 0.10354070320936491, 1: 11.211473765660791, 3: 12.722554309779593, 4: 0.10349586696661452, 5: 0.10348507043905333, 7: 0.10354063925519291, 8: 5.253339871145686, 9: 0.22314847234932106, 10: 7.833836965725007, 12: 0.10353641281947071, 13: 16.287831670282902, 14: -0.08117993418382788, 15: 0.27450689833216646, 16: 22.472712480421794, 18: 0.10386425980315413, 19: 0.22706747443192257, 20: 0.3166948043872821, 21: 0.2210658445213884, 23: 0.1035407218066723, 25: 11.73725928800522, 26: -0.07981394007540124, 27: 10.550962086667438, 29: 0.10353626824916877}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.4234954633219092, 2: 1.4235042885239055, 6: 97.15300024815419}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.8991771749131111, 2: 0.8991760778634459, 3: 0.8991767055640699, 9: 0.4387742709957417, 10: 0.7157923130706819, 11: 1.7930482363043667, 12: 92.62239011284319, 13: 1.7324651084453877}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.0801438902761085, 4: -5.423727550439579, 5: 0.08013874328595692, 6: 10.104227779557972, 8: 0.08013921444377857, 9: 8.722243388288001, 10: 0.17805176980911847, 11: 0.17797571183765984, 13: 0.08013877218737364, 14: 18.16210126198945, 15: 10.828084794387388, 16: 0.08013902631535866, 17: -0.06069207348829947, 18: 7.9481017346684775, 19: -2.3476273549094095, 20: 8.359404560810418, 21: 0.08013548267595427, 23: 0.08011601440761967, 24: 0.07985208970543746, 25: 12.795521671841426, 26: 13.011298838654572, 27: 0.17963554408914956, 28: 8.03370939219672, 32: 8.69088729740933}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 0.23044058435478318, 1: 0.3960082039946943, 8: 0.4031020114597272, 9: 24.979996685266396, 11: 0.23044070351182555, 12: 0.5145335155624239, 13: 0.9227225239032806, 15: 10.89977518067864, 17: -4.896214819196831, 19: 20.281525237047457, 20: 23.599857250741294, 22: 11.687701188700176, 23: 24.990696700861253, 24: -15.16234358543812, 27: 0.2304407530021208, 30: 0.23043637748653814, 34: 0.23044075168245728, 37: 0.23044073638187618}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 2.7153766901574032, 4: 74.91735559009221, 5: 6.074991513299434, 7: 2.7153714621076843, 10: 2.7153772504738907, 11: 2.715373676960876, 12: 2.7153787993804324, 13: 2.7153878954596284, 20: 2.7153871220684347}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.3436194156323869, 5: 0.3436158348988038, 6: 0.3436108953647515, 9: 0.34361574365433545, 10: 0.3422910803802355, 11: 0.3432467462646544, 12: 65.99127119657112, 13: 10.475626488059467, 14: 0.7011521715634609, 15: 0.7221303633808651, 17: 0.34361586452748294, 18: 14.090942373387067, 21: 0.34361923244269443, 23: 0.3433886001211423, 24: 0.3424903652935752, 25: 4.585763628457949}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.0620821319873839, 1: 1.0620784902997118, 2: 1.0620842669669581, 4: 92.56540966871195, 6: 1.062087357792415, 7: 1.0620865319322264, 8: 1.062084661867064, 9: 1.062086890442297}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.23266669560683453, 3: 22.828289831302715, 4: 0.23260327744950463, 5: 0.23263365019448728, 6: 13.021606539439713, 7: 25.227834528533897, 8: -5.3955445066548435, 9: 0.46209404163833906, 10: 11.514601417922059, 11: 0.23266667755071366, 14: 0.23266669026701067, 15: 0.5179647826365412, 17: 0.23266655752284657, 18: 25.274712238599662, 19: 4.412588642814668, 20: 0.5072824365237046, 22: 0.23266649865215977}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.15938088422024255, 4: 16.916137767931218, 5: 0.15937733213194485, 7: 0.15938093063312353, 8: 0.15938030636405032, 9: 0.1593806451014672, 15: 10.454351426411552, 16: 16.87016167093171, 17: 17.27118796756585, 18: 0.15938158863217164, 23: 17.23093579885633, 24: 0.3480303078349632, 25: 19.634151040790364, 26: 0.15938075567649856, 33: 0.15938157691850924}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1442299355256748, 4: 3.3706049155096087, 5: 0.14422960734816972, 6: 0.3218903138153005, 8: 0.1442293585607339, 9: 11.797257393234208, 10: 0.27518817729724, 11: 0.31494966353100085, 12: 21.401532512030258, 13: 15.864427561141067, 14: -0.11902402170864806, 15: 0.2948288264333907, 17: 0.144056260796606, 18: 15.618938215064208, 19: 12.240836561753166, 20: 0.14422775529443624, 22: 0.26460683946034397, 23: -5.561414357152621, 24: 22.87741414468984, 25: 0.3169903373760095}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.15687157470787907, 1: 0.14985905353882817, 2: 0.15671043834810167, 3: 0.3040715369292132, 4: 0.34773907420457933, 5: 0.34535599344985957, 6: 0.1568725017739571, 10: 9.11517823093404, 12: 0.15687251641390432, 16: 0.15687210154061687, 17: 4.481759023172215, 19: 0.15687251382597325, 20: 17.216896376084616, 21: 5.7662283623090245, 22: 0.08013177427970423, 27: 17.003158781492093, 28: 14.06968211100794, 30: 0.1568666346354208, 31: -1.1165484124407816, 33: -0.023207628467872103, 34: -5.868452079627563, 35: 11.229862847565148, 36: 0.1568492442823388, 37: 13.089387501219035, 38: 0.15686255417626488, 39: -6.292088435348442, 41: 18.218720859518296, 42: 0.1568720119218029, 43: 0.15687232702518122, 45: 0.1568706115285991}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.3220807986923149, 4: 0.1982008654213499, 5: 29.658994816721066, 6: 20.63348234534097, 7: 0.3220810926987091, 12: 0.6915555922536784, 13: 0.7204331124644796, 14: 46.80903704972376, 15: 0.32205327725932026, 22: 0.3220810494243533}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.13563141670501394, 4: 0.13563175050519305, 5: 0.13564769499723345, 6: 14.714518860328049, 7: 0.13563147249622368, 8: 4.125523131050917, 9: -1.0781059144523781, 10: 0.1352001953893656, 11: 21.54583115196535, 12: 14.809419225357777, 13: 0.2811886025686459, 14: 0.24934449295356037, 15: 13.296603340865298, 16: 0.1961588454477715, 17: 16.23730939611563, 20: 0.1356350223946029, 22: -0.7068739236687364, 23: 0.2996701231973883, 25: 0.13563144508306282, 26: 14.771481466284065, 27: -0.1106641487290876, 28: 0.28396594394704405, 30: 0.1356204091980131}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.10717855836588988, 4: -0.08319248826100444, 6: 0.10714594813754387, 7: 0.10717515439196904, 8: 11.620885557759452, 10: 0.1071782008775335, 13: 11.872307111611804, 14: 23.77227846809909, 15: 5.673341546497388, 16: -0.08571553364194541, 17: 14.0214509060077, 19: 0.10711096801747386, 20: 0.23765235118868164, 21: 0.23052435048890982, 22: 7.479527676062196, 25: 0.10717937186165125, 28: 0.10717839325283772, 30: 12.591138648188123, 31: -0.07017751893286531, 32: -0.07193975993802422, 34: -0.39332183170417445, 36: 0.10716735167933575, 37: 11.604302765229482, 38: 0.7436238047609415}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 13.870123026128997, 1: -10.960802338825879, 4: 13.870082794771248, 5: 13.87010369031776, 12: 13.870056750235339, 18: 13.870142840608102, 19: 13.870069724955666, 20: 13.870079571909038, 24: 13.870143939899734}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: 0.8911701249754747, 5: 0.8911601489027139, 6: 0.8911602219589558, 8: -10.57337525178042, 9: 0.8911377865451873, 10: 1.9234761211754123, 15: 0.8911674932562907, 17: 0.8911648024171943, 21: 0.8911664457548061, 23: 0.8911629755733377}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.13114038251878152, 1: 0.11424012652912545, 2: 0.21715413321119356, 3: 0.13112891616360642, 4: 0.13113838898029012, 5: 0.13107277999972625, 6: 0.1311427751895548, 10: 4.80414916879204, 12: 0.13114282004381372, 16: 0.13114269497936282, 17: 0.13358050222905662, 19: 0.13114281022568103, 20: 14.221990603873698, 21: 0.08324281116187134, 22: 29.901044817072293, 23: 0.131142815153554, 28: 0.13114356954294557, 29: 22.12301362514717, 31: 0.13111785439334414, 32: 7.1064152804351295, 34: -2.19562777786261, 35: 0.13114217768341138, 36: 7.420403881043816, 37: 0.13111956340406233, 38: 4.369698653741719, 39: 0.1311425277081199, 40: -5.150728511912295, 42: 14.622134544487068, 43: 0.13114255172109618, 44: 0.13114270992619564, 46: 0.13114280441716494}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.49422179859095805, 4: 0.3477611447730172, 5: 27.42280147709607, 6: -0.6240940180594986, 7: 53.45432410749058, 8: 17.913544401417404, 15: 0.4957206455505011, 16: 0.4957204431409756}"
