,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.588183208493565, 4: 0.3015018165305508, 5: 6.587709684210691, 6: 24.687762000657372, 7: -0.00251875435009589, 12: 12.40485297618386, 13: 6.588190507710067, 14: 18.06793639234778, 15: -0.002979790010557109, 20: 12.40485297618386, 21: 12.404852976183877, 23: -0.0075928885496095, 24: -0.00759288983111599, 25: -0.00759286921324352, 33: -0.0075653465470152765}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 9.709285974713818, 4: 45.66592680745551, 5: -0.02658361011463094, 6: 44.843484097209895, 8: -0.02744826636040173, 9: -0.02744826354656995, 10: -0.027448178177672422, 15: -0.027424112175966672, 16: -0.027448232484070263, 17: -0.027448054939395967, 18: -0.027448161580493513}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.002711170510429447, 1: 6.702260114812953, 3: 6.702260114812953, 4: 6.702260114812953, 5: 6.702260114812953, 7: 2.442642904559085, 8: 6.702260114812953, 9: 2.9566081778666966, 10: 0.9963049600895306, 12: 2.4438639380082177, 13: 6.702260114812953, 14: 0.9963049600895306, 15: 9.157923632457715, 16: 6.702260114812953, 18: 0.9963049601993932, 19: 6.702260114812953, 20: 6.702260114812953, 21: 0.9963049600900095, 23: 2.443178213729487, 25: 0.9963049600895306, 26: 6.70226011481295, 27: 6.110675354253564, 29: 2.443693000948144}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.061283921807911104, 2: -0.0612838859801904, 6: 100.1225678077881}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 43.956422979398994, 2: -0.026891066275357926, 3: -0.026890699291220895, 9: 9.512248296032721, 10: 23.320431886896134, 11: -0.0246018472212619, 12: 23.315425136556808, 13: -0.02614468609681727}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 1.313264421354358, 4: 1.3132644213542592, 5: 1.3132644213543752, 6: 1.3132644213541476, 8: -0.0007486034584651458, 9: 1.1606707957164155, 10: 1.3132644213541476, 11: 1.161318688128436, 13: 3.221324689502993, 14: 8.834470711703267, 15: 8.834483520641971, 16: 0.04610392529274281, 17: 1.3132644213541476, 18: 1.1606707957164155, 19: 1.313264421354169, 20: 8.834483520723312, 21: -0.002690651500595517, 23: 8.834483520641971, 24: 12.071379633489702, 25: 8.834483520641971, 26: 8.834483520641971, 27: 8.834483520641971, 28: 8.834483520641971, 32: 1.3132644213543323}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.009332097537254124, 1: 10.234816307258257, 8: 18.39934012983344, 9: 3.452672174680327, 11: -0.00917318879933451, 12: 3.0514919121926987, 13: -0.00976063099352497, 15: -0.00976085800928487, 17: 0.043975728547826894, 19: 3.4526721746797175, 20: 16.646648134311373, 22: 0.0021814217434946268, 23: 0.32254565102594523, 24: 24.874662912032385, 27: 3.452672174679187, 30: -0.00951413898455564, 34: 15.946574254929853, 37: 0.1672879384094514}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 12.880478253264505, 4: 32.81195317487565, 5: 24.25257984225031, 7: 30.129158459772487, 10: -0.014844586727718342, 11: -0.014844746452328325, 12: -0.014844726789495421, 13: -0.014844751575411116, 20: -0.014790918617990518}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 2.2811981869882416, 5: -0.006448818794203997, 6: -0.006448984720966593, 9: -0.0064489114481994965, 10: 10.5359832728385, 11: 2.281198186987854, 12: 15.345887288625347, 13: 10.5359832728385, 14: 2.01613633311399, 15: 14.279188558807132, 17: 5.208402476549139, 18: 2.281198186987854, 21: 2.2811981869882265, 23: 2.2811981869878912, 24: 15.345887288625347, 25: 15.345887288625347}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.03365264619494465, 1: -0.033652717084444485, 2: -0.03365277461086718, 4: 100.23556904888736, 6: -0.033652709165001564, 7: -0.033652719257009536, 8: -0.03365281945076017, 9: -0.03365266312431663}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 8.938277927959257, 3: 6.1367286860475945, 4: 12.212257790235086, 5: 8.938277927959257, 6: 10.082137428356233, 7: 10.999660747316609, 8: 1.3286936767201185, 9: 1.3286936767200446, 10: 3.259203487455335, 11: 8.938277927959257, 14: 8.550671772028664, 15: 1.3286936767199924, 17: 3.259203487355201, 18: 8.938277927959257, 19: 1.3286936767199924, 20: 1.1743072623529234, 22: 3.2579429201351897}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.694219947017472, 4: 19.54645312618678, 5: 10.722273589216712, 7: -0.006562986728705523, 8: -0.0065629878364032454, 9: -0.006562970015137974, 15: 10.722254768038828, 16: 5.69456656668563, 17: 15.617195746166, 18: -0.0021771097079251603, 23: 10.722254768038828, 24: 5.694566587648625, 25: 15.617195746165997, 26: -0.00257561034457219, 33: -0.006539180532114219}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.2184094498259925, 4: 1.2184094498258053, 5: 1.2184094498257974, 6: 11.19948334717378, 8: 1.2184094498258131, 9: 11.179131770611985, 10: 3.615277916433077, 11: 8.19638302146444, 12: 8.19638302146444, 13: 8.19638302146444, 14: 3.7360203377340717, 15: 8.19638302146444, 17: 2.9886176831255167, 18: 8.19638302146444, 19: 8.19638302146444, 20: 1.6610657141164622, 22: 8.19638302146444, 23: 1.076837415712139, 24: 1.076837415712139, 25: 1.218409449826375}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.002919783695803084, 1: 1.0616099534381203, 2: 1.0616099534382382, 3: 1.0616099534380958, 4: 1.0616099534381895, 5: 2.60406359594113, 6: 7.141574451036709, 10: 4.903170963182131, 12: -0.0030012058194948546, 16: 1.0616099534384638, 17: 8.939102705549479, 19: -0.0028605725031977365, 20: 2.604043002831033, 21: 7.141574451036709, 22: 7.141574451036709, 27: 7.141574451036709, 28: 7.141574451036709, 30: -0.002913256705110097, 31: 1.0616099534382244, 33: 7.141574451036709, 34: 1.061609953438089, 35: 7.141574451036709, 36: 7.141574451036709, 37: 7.141574451036709, 38: 1.0616099534380925, 39: 7.141574450984707, 41: 1.061609953438089, 42: -0.0030011863187420222, 43: -0.0030012118585347695, 45: -0.0029171418615788983}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 8.759307732515298, 4: 0.4008285793709013, 5: 8.758685076827508, 6: 32.823571802324246, 7: -0.0033488055442444553, 12: 16.492851087522823, 13: 8.75931785493056, 14: 24.022193971177426, 15: -0.0033488055442211033, 22: -0.010058493580281653}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.2877129634144784, 4: 9.016467579309598, 5: 1.340316731649762, 6: 9.016467579309598, 7: 0.020225803082004213, 8: 9.016467579309598, 9: 12.32004144312294, 10: 12.320041443123197, 11: 9.016467579309598, 12: 2.2460744916452784, 13: 1.3403167316500864, 14: 1.3403167316498497, 15: 1.3403167316498015, 16: 3.2877141229611495, 17: 3.287714111879463, 20: 1.3403167316499724, 22: 1.3403167316500995, 23: 1.340316731649762, 25: 3.287714122997782, 26: 9.016467579309598, 27: 1.3403167316497533, 28: 1.1845797861727105, 30: 2.9533099618539165}"
