,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.9811961994459214, 4: 5.5941319922173784, 5: 8.393629390783227, 6: 34.27728809708974, 7: 0.37856359138091417, 12: 9.178750435137651, 13: 1.0087849990356184, 14: 28.24258130188608, 15: 0.3834511905079623, 20: 10.180503715627715, 21: 0.6814156709951917, 23: 0.1280039558995111, 24: 0.14158286378859772, 25: 0.01680186212769679, 33: 0.4133147340767775}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.851309747690612, 4: 19.02821309877098, 5: 2.510582213144968, 6: 58.60508906993528, 8: 0.04022888108535302, 9: 0.32540791214616227, 10: 0.3252320561404079, 15: 0.04917933716270428, 16: 0.32101159376304345, 17: 15.057897045930476, 18: 0.8858490442300112}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.5921325246854546, 1: 20.021965566014742, 3: 6.54722672646202, 4: 1.1026910561675205, 5: 1.2313917914775223, 7: 1.8518565076894666, 8: 8.099321965843082, 9: 2.3133089611122486, 10: 3.9482372002906496, 12: 2.297919858456285, 13: 6.07536324591682, 14: 3.8728438491930883, 15: 4.178309921187992, 16: 6.848188957996086, 18: 3.2657487813198434, 19: 4.900979760566293, 20: 5.709338056973399, 21: 0.391841293903513, 23: 0.6848966387670522, 25: 6.846675639357066, 26: 2.0326638323937547, 27: 3.3976414836313467, 29: 3.789456380594763}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 3.292244192289343, 2: 8.278062271875136, 6: 88.42969353583551}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.27653960824979257, 2: 0.3719767254848268, 3: 2.453600026211793, 9: 15.689256391099319, 10: 26.63853415551341, 11: 4.505346357532002, 12: 48.025960836715576, 13: 2.0387858991932943}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.40996598416825464, 4: 4.196456057743031, 5: 1.8914035952947708, 6: 4.341712635824885, 8: 3.0327313871860047, 9: 5.529736547161351, 10: 2.6190442339955617, 11: 0.39789493765815126, 13: 1.4444412399004953, 14: 6.1246492871207545, 15: 11.331003298303925, 16: 0.3835764260235115, 17: 2.736269796155037, 18: 3.236757020998058, 19: 4.23768709219803, 20: 16.381518378096484, 21: 0.6842497042492449, 23: 0.7146429843802908, 24: 0.8737382181271752, 25: 6.15174419248508, 26: 6.680401081433517, 27: 6.1307825328401755, 28: 3.3945865199235734, 32: 7.075006848732637}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 0.8204014414834614, 1: 7.8718826506195345, 8: 14.1683455467353, 9: 7.736358601420394, 11: 1.1432993273115108, 12: 3.8192847422913805, 13: 7.952463649353967, 15: 7.999452485906808, 17: 2.6357884039123385, 19: 6.7137375405038044, 20: 11.700407654792157, 22: 8.699107706352878, 23: 4.549128407945876, 24: 6.5062605966334965, 27: 2.1282941870280183, 30: 0.19927667647360336, 34: 4.97370875064109, 37: 0.382801630594403}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.7430306031373504, 4: 21.859000612514723, 5: 2.248739509683096, 7: 44.70316065455736, 10: 3.0735806891543738, 11: 0.06361610837970075, 12: 2.6235077408799876, 13: 21.00274528569804, 20: 1.6826187959953578}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.2271690368469697, 5: 0.3343540522841786, 6: 21.714773509396252, 9: 0.02839601086732661, 10: 2.2780575778499648, 11: 1.654827005796184, 12: 20.185345982347243, 13: 15.57724480945043, 14: 3.828546469484651, 15: 3.775439486389961, 17: 0.5866308364630667, 18: 12.707336060658468, 21: 1.347365872131246, 23: 1.3953049288570547, 24: 0.6259606030092993, 25: 12.73324775816769}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 31.284887185833316, 1: 2.1896298126006752, 2: 3.6639404620039153, 4: 56.26560376870035, 6: 2.9251407832300877, 7: 1.4535423240316916, 8: 1.0115280484124292, 9: 1.205727615187533}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.9193148890309499, 3: 15.306941305489174, 4: 1.651411563534022, 5: 3.1687392644848007, 6: 14.18403319697407, 7: 14.561601903778632, 8: 1.0256159918260088, 9: 1.3551199969861991, 10: 11.171158479553615, 11: 5.972791254753789, 14: 5.473361944857489, 15: 4.737061855615667, 17: 1.9685130639729436, 18: 11.16668221266789, 19: 5.285004147768822, 20: 0.9968380324102342, 22: 1.0558108962956907}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.498273050363718, 4: 5.3053424709039625, 5: 2.114783732227797, 7: 0.1991486217862571, 8: 0.601609050145289, 9: 0.012666232133291969, 15: 5.5166031007375285, 16: 7.190417487452648, 17: 29.711822267271977, 18: 0.3450953437844372, 23: 9.414515877828224, 24: 2.903473412517071, 25: 35.033854280997176, 26: 0.611949733701338, 33: 0.5404453381492831}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.4633185578283417, 4: 10.723985789049683, 5: 1.427858101550129, 6: 4.826577745009793, 8: 2.2285293199528713, 9: 9.04169434846963, 10: 0.9237721371691725, 11: 0.9155849433270894, 12: 8.865340287429165, 13: 8.54851864532437, 14: 4.118946463042625, 15: 4.413144386286013, 17: 1.6469391038984798, 18: 8.362011673342876, 19: 17.146212630482392, 20: 0.8793190563855813, 22: 1.508848047182616, 23: 3.705430774192611, 24: 9.94661913620247, 25: 0.30734885387407623}"
