,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.20815264123893723, 4: 8.916323876253236, 5: -1.1640356353733865, 6: 1.4355443307530316, 7: 0.20815264124163615, 12: 9.13801842187306, 13: 0.06722255755510362, 14: 36.56788285706782, 15: 0.2081526412407015, 20: -7.582864671147981, 21: 29.69876124555039, 23: 0.20815357434835477, 24: 10.941698444019826, 25: 10.94068443413763, 33: 0.2081526412416348}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.33066016221463984, 4: 63.325330956874105, 5: 0.3306601623201978, 6: 33.696126112317145, 8: 0.33066017782277524, 9: 0.3306945513728145, 10: 0.3306712059323285, 15: 0.33066016231468576, 16: 0.33310514084944576, 17: 0.33077120302449387, 18: 0.33066016495740247}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.6860333975298686, 1: 65.99177059271611, 3: 71.99962232253895, 4: -0.2633055456689309, 5: 104.27680070396242, 7: 0.6860333975299289, 8: 35.594207172101434, 9: -13.368298904330183, 10: 0.6860333612858697, 12: 0.6860333975299304, 13: -9.348677023701503, 14: 0.6858459282858538, 15: -6.183139670319011, 16: -78.23313436303151, 18: 0.6860333975299304, 19: -2.311520293379986, 20: 83.92467226919928, 21: -1.8488892242102624, 23: 0.6860333975299299, 25: -121.4480377972255, 26: -34.95535019531275, 27: 0.685200281910192, 29: 0.6860333975299304}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.658054261228648, 2: 0.3905800392781479, 6: 96.95136569949321}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 8.867681515212206, 2: 0.4050316176465942, 3: 0.40503161771410506, 9: 39.542909971217, 10: 17.35040997252107, 11: 0.405031494212641, 12: 32.618878881955624, 13: 0.40502492952076297}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.15593469709888302, 4: -0.060448652082632365, 5: 0.1559339606220064, 6: 0.15603730417666611, 8: 0.15593468381416567, 9: 2.1403610659232513, 10: 0.15473740015456486, 11: 0.9566958245181062, 13: 0.1559346838141656, 14: 21.21778427823931, 15: 51.33759428420045, 16: 0.15593468381404607, 17: -27.681389176161904, 18: -27.5068151199799, 19: -3.9281417716885225, 20: 14.146828862603526, 21: 0.15593468209634012, 23: 0.7201820631789462, 24: 42.2459734972272, 25: -5.8466603112106945, 26: -3.822587765873319, 27: 32.81943089495956, 28: 1.8588752467686827, 32: 0.1559346837871061}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 0.47115413953837215, 1: 27.01265631872156, 8: 25.02113093333756, 9: 0.4711540673967906, 11: 0.47115413962063823, 12: 0.47115407919275465, 13: 5.251431663219141, 15: -64.68959001190176, 17: 0.47115413962064107, 19: -23.354863070900617, 20: -33.56804509456333, 22: 5.276523334484392, 23: 0.4711541395464588, 24: 48.033640976307694, 27: 0.4711541396180769, 30: 0.4711541396206357, 34: 106.7767278275305, 37: 0.47115413961051217}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.31825534482733087, 4: 34.11420799887451, 5: 63.65218197015251, 7: 0.3182553448273317, 10: 0.3182553446340077, 11: 0.3240779372131478, 12: 0.3182553698165003, 13: 0.3182553448273317, 20: 0.3182553448273317}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.4586454764033143, 5: 0.4586454764292711, 6: -22.416848858821474, 9: 0.4586454764310057, 10: 24.285809657005704, 11: 25.308995445349392, 12: -5.9315046209458115, 13: 17.52300423376316, 14: 0.4402957120343194, 15: 0.4585675226383795, 17: 0.4586454764310073, 18: -0.25628530523883086, 21: 0.4586454763830367, 23: 0.45863408932935656, 24: 58.04525420954003, 25: -0.20914946673185586}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 2.3514594367809987, 1: 2.3499769868917766, 2: 2.3498487912753263, 4: 83.5483779881343, 6: 2.349848791426338, 7: 2.3500301045006315, 8: 2.3506091103036253, 9: 2.349848790686999}"
