,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7158076728171641, 4: 3.3638156400976222, 5: 8.627536670467045, 6: 26.100884156257596, 7: 0.47365511473849986, 12: 3.1432144206510264, 13: 10.504294701746108, 14: 17.508908676454592, 15: 4.690498418149296, 20: 4.3519527671570115, 21: 5.187992589213691, 23: 11.356380406738639, 24: 0.247072559432152, 25: 0.247072559432152, 33: 3.480913646647415}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.55412311556834, 4: 19.83458760738685, 5: 9.90004682494633, 6: 24.517811369417267, 8: 18.229135595458725, 9: 0.5474161157254004, 10: 1.9013125528964703, 15: 16.716277396751657, 16: 0.5474161157254004, 17: 0.7305483090489329, 18: 5.521324997074623}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.5465799597796019, 1: 5.399337417879786, 3: 3.8947771394566213, 4: 3.918552709469228, 5: 6.387684865381002, 7: 3.198374477026143, 8: 4.397419508380389, 9: 2.8997512609785647, 10: 6.486685660353791, 12: 3.1952742251529394, 13: 2.7041978737582566, 14: 5.668025848243534, 15: 4.346129137366554, 16: 4.160519278767151, 18: 3.669389451065317, 19: 2.0990713972544435, 20: 3.1651745296055314, 21: 4.53981663331495, 23: 2.6559575437686664, 25: 11.10424546257274, 26: 6.679072529796891, 27: 6.312727963077381, 29: 2.5712351275505023}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 3.1550805218125997, 2: 46.23226152580008, 6: 50.61265795238734}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.3507318705345037, 2: 1.9055780992057143, 3: 14.007218617219541, 9: 4.675052800491083, 10: 11.405668926490835, 11: 3.8899192716874316, 12: 51.0332789095794, 13: 10.732551504791486}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.8586993114508306, 4: 2.6975543707470364, 5: 2.986128543617518, 6: 6.108854616776077, 8: 2.364107896328766, 9: 10.34216782629121, 10: 4.831759832372288, 11: 2.6407549806388224, 13: 4.311692896895162, 14: 4.83626505239054, 15: 1.8720003642222955, 16: 2.446065507833555, 17: 5.3052971897460885, 18: 4.85578759474566, 19: 4.2880075978671925, 20: 10.38150780067883, 21: 0.8192190693756393, 23: 5.185220033460573, 24: 4.774513404083483, 25: 2.8498270981163176, 26: 3.1855444089579095, 27: 4.093162615792098, 28: 2.3346671418350966, 32: 4.631194845777009}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.3777063895379347, 1: 5.454320448318641, 8: 9.636850134178376, 9: 7.433260391415796, 11: 3.3245481691784344, 12: 5.868022578800332, 13: 6.009354010783678, 15: 17.12490875963367, 17: 0.8729919718921737, 19: 10.278094478331818, 20: 8.203853206946546, 22: 2.9450378167196303, 23: 5.959811596509421, 24: 9.242319420594656, 27: 0.9871207885740357, 30: 1.4204853236550525, 34: 2.302527933735875, 37: 2.5587865811939254}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 5.007110494079309, 4: 14.706552291278902, 5: 12.527372658770279, 7: 11.8074515775253, 10: 4.483542555378628, 11: 1.3119027468667324, 12: 2.160638964825246, 13: 35.0084030972645, 20: 12.987025614011104}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.6753801719416718, 5: 2.5186043146723964, 6: 12.903930450035777, 9: 3.6492989301701293, 10: 9.16890915526724, 11: 8.20503976224595, 12: 15.797062159215372, 13: 4.484883162803863, 14: 9.48645230591585, 15: 2.4399786540896704, 17: 5.576430862015153, 18: 2.2760529100333504, 21: 1.5867702262870582, 23: 7.398866220343032, 24: 8.719780616024238, 25: 5.112560098939251}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 4.168350594301275, 1: 1.4437145670069738, 2: 12.861777163691922, 4: 62.885356266095904, 6: 11.009345811505405, 7: 1.671352344685229, 8: 1.671352344685229, 9: 4.288750908028067}"
