,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 6.00843526891014, 6: 37.748203111725914, 7: 0.12144773552682529, 12: 0.0, 13: 6.00843526891014, 14: 37.748203111725914, 15: 0.12144773552682529, 20: 0.0, 21: 12.122380032147385, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.12144773552682529}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0, 4: 47.46771795054347, 5: 5.0645640989130545, 6: 47.46771795054347, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.04140583293007674, 1: 12.86969892583541, 3: 12.86969892583541, 4: 2.0484883134006453, 5: 2.0484883134006453, 7: 0.04140583293007674, 8: 12.86969892583541, 9: 2.0484883134006453, 10: 2.0484883134006453, 12: 0.04140583293007674, 13: 12.86969892583541, 14: 2.0484883134006453, 15: 2.0484883134006453, 16: 12.86969892583541, 18: 0.04140583293007674, 19: 2.0484883134006453, 20: 2.0484883134006453, 21: 2.0484883134006453, 23: 0.04140583293007674, 25: 12.86969892583541, 26: 2.0484883134006453, 27: 2.0484883134006453, 29: 0.04140583293007674}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.00000000000001}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.0, 2: 0.0, 3: 0.0, 9: 33.79700202400131, 10: 28.556172351086023, 11: 4.545326636913314, 12: 28.556172351086023, 13: 4.545326636913314}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.0, 4: 12.955624287502806, 5: 1.7423895802949605, 6: 1.7423895802949605, 8: 0.03521869829026916, 9: 10.946623011328429, 10: 1.7423895802949605, 11: 1.7423895802949605, 13: 0.03521869829026916, 14: 10.946623011328429, 15: 10.946623011328429, 16: 0.03521869829026916, 17: 1.7423895802949605, 18: 1.7423895802949605, 19: 1.7423895802949605, 20: 10.946623011328429, 21: 0.03521869829026916, 23: 1.7423895802949605, 24: 1.7423895802949605, 25: 10.946623011328429, 26: 10.946623011328429, 27: 1.7423895802949605, 28: 2.057477468120988, 32: 1.7423895802949605}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03415944050875023, 1: 4.019100327364857, 8: 15.839409800992929, 9: 1.6899844713339944, 11: 0.03415944050875023, 12: 1.6899844713339944, 13: 12.56596349629847, 15: 12.56596349629847, 17: 0.03415944050875023, 19: 10.617386095456736, 20: 12.56596349629847, 22: 10.617386095456736, 23: 1.6899844713339944, 24: 15.839409800992929, 27: 0.12866677429467152, 30: 0.03415944050875023, 34: 0.0, 37: 0.03415944050875023}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 84.67031941288641, 7: 14.481413288797702, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.8482672983158815}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 5.171379353451017, 11: 2.5631846232991475, 12: 16.103296356340582, 13: 30.69560888612256, 14: 2.5631846232991475, 15: 2.5631846232991475, 17: 0.05180932377645888, 18: 19.05868660747306, 21: 0.0, 23: 2.5631846232991475, 24: 2.5631846232991475, 25: 16.103296356340582}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.00000000000001, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
