,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.40047215043744416, 4: -0.2676762193709107, 5: 13.047527126204711, 6: -8.576040989040015, 7: 0.40047214305104767, 12: 13.97531580916051, 13: 12.893533745084179, 14: 38.16239912733226, 15: 0.40047214305104784, 20: 13.975314844422103, 21: 13.986321547463417, 23: 0.40047214305104784, 24: 0.40047214305104784, 25: 0.40047214305104784, 33: 0.40047214305104784}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.32445600271470826, 4: 56.589082445267806, 5: -15.760785324884088, 6: 56.57605485789748, 8: 0.3244560027148685, 9: 0.3244560027148685, 10: 0.3244560027148685, 15: 0.3244560027148685, 16: 0.3244560027148685, 17: 0.3244560027148685, 18: 0.3244560027148685}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.04016789576962703, 1: 6.319314149165435, 3: 1.403343036808167, 4: 9.05716449873785, 5: 8.99295876334597, 7: 0.04016871713461335, 8: 6.807739994537454, 9: 9.597342533387492, 10: 1.4115192040402107, 12: 0.04233628241320879, 13: 5.086906137443138, 14: 2.934868316999743, 15: 4.4856233854084, 16: 5.086906137446314, 18: 1.7311008372171939, 19: 10.875773276838371, 20: 1.5409761311490828, 21: 1.2897944928886371, 23: 0.04023785645016923, 25: 1.2455800918581725, 26: 15.103659129957682, 27: 6.827338512267611, 29: 0.039180618735448196}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.58315118789531, 2: 0.58315118789531, 6: 98.83369762420939}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 11.519442643738326, 2: 0.29666579847653685, 3: 0.29666579847653685, 9: 22.895367961172543, 10: 11.426441023897345, 11: 0.2966646865055551, 12: 52.97208696563615, 13: 0.29666512209700086}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,1,1,"{0: 0.05563565544717452, 4: 16.644321072832398, 5: -1.128568755599859, 6: 1.7308253758261818, 8: 0.04827352903679994, 9: 4.267605868212063, 10: -0.992358473839899, 11: 17.935513876337406, 13: 0.05816913632147855, 14: 9.429248643801538, 15: 2.0743575573830566, 16: 0.05563565543867167, 17: 13.838939135197725, 18: 9.692482410655265, 19: -0.07182450448122203, 20: 11.876348324310962, 21: 0.05563565544719839, 23: 6.910352349517491, 24: 5.15632393585727, 25: 9.429248617562992, 26: -0.431945033583575, 27: 1.9422685235754202, 28: 1.9415409771850987, 32: -10.518029532441625}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 1.653007339434071, 1: -165.4163245148757, 8: -1.104872743140981, 9: -325.40330622963523, 11: 1.6530070420744545, 12: -232.81489699250662, 13: -7.042485031036983, 15: -270.06779878154, 17: -24.83280820117593, 19: -85.07229275071998, 20: 59.22346839387549, 22: -258.5453496937879, 23: 1278.0640167813283, 24: -1.104872743140981, 27: 69.82033221422382, 30: 1.6530073393712847, 34: 57.68516132991726, 37: 1.6530072413355583}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.425455814011689, 4: -1.621178507637146, 5: 84.64298780957952, 7: 2.4254558140076545, 10: 2.4254558140076545, 11: 2.4254558140076545, 12: 2.4254558140076545, 13: 2.4254558140076545, 20: 2.425455814007653}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.22678261591807133, 5: 0.2267826159181638, 6: 0.2267826159181638, 9: 0.2267826159181638, 10: 7.923683962938366, 11: 8.543864099771772, 12: -1.8015406989111187, 13: 38.43559775463724, 14: -13.127669296815125, 15: 38.4157475417832, 17: 0.22678471109759712, 18: 19.979192996942444, 21: 0.2267826159180356, 23: -6.953031898393697, 24: 8.994451173313195, 25: -1.7709934259544655}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 15.793800176869468, 1: 15.793800176869468, 2: 15.793800176869468, 4: -10.556601238086271, 6: 15.793800176869468, 7: 15.793800176869468, 8: 15.793800176869468, 9: 15.793800176869468}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 5.475820062822374, 3: 22.330159747194912, 4: 1.6985769617353697, 5: 6.127797661283946, 6: -1.045457331788963, 7: -1.046502604352678, 8: -0.17720354561146182, 9: -0.19454338837332194, 10: 7.99493398235835, 11: 4.598183661688077, 14: 4.6112140013425575, 15: -0.024818900898385163, 17: 5.318131093698186, 18: 16.672909488255367, 19: 1.0734024329621166, 20: 26.448828500457903, 22: 0.13856817722565345}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 6.675407074691721, 4: -0.19725828257022693, 5: 10.298814311603005, 7: 0.2951194070791671, 8: 0.2951194070791671, 9: 0.2951194070791671, 15: 48.9988763916372, 16: -27.255614536059717, 17: 7.9464908225971, 18: 0.29511940707916234, 23: 10.298810999489676, 24: -13.247728450720885, 25: 54.71148522685713, 26: 0.2951194070791665, 33: 0.2951194070791671}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06736707435300211, 4: 2.2034700011701998, 5: 2.5009090994441894, 6: 7.474733039521585, 8: 2.959679105062697, 9: -0.5349665903565664, 10: 3.5171260221311855, 11: 21.062589717784117, 12: 10.069293799812842, 13: 11.417514350722247, 14: 11.27710535900586, 15: 14.129697318869704, 17: 0.08131505035575068, 18: 11.417514350966579, 19: 7.115741726050753, 20: 0.06736707435732808, 22: -4.8162564659840115, 23: 2.2364744188837093, 24: -0.53512209372637, 25: -1.7115523584247874}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.5234432529724307, 1: 23.30430596845565, 2: -0.6690220683911507, 3: -0.9297077448255708, 4: -14.645334793723542, 5: -27.627343689528985, 6: -36.398933183347296, 10: -70.79749000561232, 12: 44.340866398203225, 16: 22.948289133571517, 17: 88.7142704354694, 19: 0.5234432525124023, 20: -62.71574663927582, 21: 46.0891632427621, 22: -179.5180990085067, 27: -26.943201946512016, 28: 91.29501011232189, 30: 14.949979369922271, 31: 40.62533776409502, 33: -84.62516576738689, 34: -54.135041664836095, 35: 91.2911027841436, 36: 32.21534315610255, 37: 91.29341658052029, 38: -26.795893006891763, 39: -33.89429399668286, 41: 8.093304079500331, 42: 0.9605455297788985, 43: 29.91424193714504, 45: -17.757037469827225}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.26714920008895127, 4: -0.17824391768651565, 5: -24.3529370977692, 6: 68.14780703595027, 7: 0.2666718913778994, 12: 45.19555096579677, 13: -5.936515782297046, 14: 16.05717392178326, 15: 0.26667189137770175, 22: 0.2666718913778994}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0988114516685987, 4: 4.434733315332989, 5: 1.998285652996308, 6: -0.7849507156691007, 7: 0.09881144872156959, 8: 16.746773965357793, 9: -0.6426073096647761, 10: 7.845274835084612, 11: 16.739207898888832, 12: -0.7849347960585925, 13: -0.13038686236760844, 14: -0.12751263046825287, 15: 7.6215022910956876, 16: 2.5505245226245257, 17: 9.550530323165171, 20: 0.09881145162087883, 22: -1.7347645334341746, 23: -5.360146721334056, 25: 4.394084236208584, 26: 12.511978129764808, 27: -0.6026082434085719, 28: 25.379769595620985, 30: 0.0988126942537941}"
