,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -7.179730089104845, 4: 10.533913722713365, 5: 26.759127097479738, 6: 16.332770925300235, 7: 0.032306112353228826, 12: 5.726300208393188, 13: 0.1477499942683795, 14: 48.80922545786835, 15: 0.03230500965808037, 20: 21.662633522720487, 21: 0.5335700728806317, 23: 11.895791452220863, 24: -12.523446647663931, 25: -22.79482184875065, 33: 0.03230500966289839}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,0,1,"{0: 0.11996197733485368, 4: 71.10353554627223, 5: 1.986993312510848, 6: 1.0234116006716227, 8: 1.986504635584155, 9: 1.9749785450960224, 10: 0.11682025446222459, 15: -184.0490843735485, 16: -97.1130371223294, 17: -21.77538379035572, 18: -112.26140562134567}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.02476045785207308, 1: 22.804253461221585, 3: 9.304416588226973, 4: 0.409966618572681, 5: 0.4400938619903284, 7: 0.024760457894770355, 8: -0.045623317996624314, 9: 10.175714530852536, 10: 0.41011309245096367, 12: 0.09637188373155517, 13: -9.068626973026934, 14: 0.09512303284412713, 15: 11.187677202918344, 16: -9.108803120257516, 18: 0.024760457877879043, 19: 9.512109237136364, 20: -0.7075199671121617, 21: -0.5859976039468008, 23: 0.024760457895642005, 25: 20.755703650826344, 26: 11.238321913919695, 27: 10.89159923915259, 29: 12.096064836975579}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 66.53340552046978, 2: 1.4977358651265449, 6: 31.968858614403658}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.4074583075822774, 2: 6.74766082750506, 3: 6.737515324658054, 9: -76.17687194884468, 10: -370.7544258705617, 11: 4.449979418465383, 12: 213.26620864931112, 13: 315.3224752918845}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.037706973174780875, 4: 14.169422526268407, 5: 0.4701930167882158, 6: -20.518582887730428, 8: 0.03770697323283602, 9: -13.633294752849396, 10: 17.255474203471067, 11: 16.23406662905588, 13: 31.149051609828902, 14: 25.53875593317408, 15: 14.169422526320844, 16: 0.03770697317381844, 17: 7.225374832186186, 18: -18.62212980753036, 19: 15.958666433561111, 20: 15.492011399779154, 21: 0.037706973196713955, 23: 0.6261142592594674, 24: -1.8816454328196832, 25: -45.48384817430683, 26: 2.375059823547704, 27: 17.235304617705776, 28: 4.9804919327159345, 32: 17.109263418795816}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: -54.85076305525383, 1: 0.07775739992473228, 8: -18.197590354778107, 9: 32.44790250327827, 11: 0.07775740006350979, 12: 19.32586342665666, 13: 10.280987287430259, 15: -32.22392604830298, 17: 0.07775740006350979, 19: 68.72769329704154, 20: -8.093654394338186, 22: 34.42178245038137, 23: 1.2879805573277305, 24: -18.308035433644452, 27: 0.07775740006350979, 30: 0.07775733366267565, 34: 64.71521543036029, 37: 0.07775740006350908}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -281.2792954002675, 4: -19.644343352412974, 5: 1.987075770667716, 7: -82.76266853330708, 10: 1.9090710390046446, 11: -1.1318169803428326, 12: -10.731132553398993, 13: 1.9797602107720855, 20: 0.11996197733485368}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.0331099055670585, 5: 14.66796692126331, 6: -52.61370334226508, 9: 0.03310990556705223, 10: 27.560427157364607, 11: 0.5480355922137466, 12: -14.977123890663435, 13: 26.883822001196382, 14: 0.5466302432860687, 15: 14.838171995927798, 17: 27.562949270171988, 18: 0.5194182483145214, 21: 0.0331099055670585, 23: 26.424040957086675, 24: 0.5479260045713945, 25: 27.39210912483087}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: 2.9714948554411595, 1: 3.0145965347950727, 2: 2.9109153110310135, 4: 102.44338707583434, 6: 34.03499541753144, 7: 2.9752278263941814, 8: 145.81552467690622, 9: -194.1661416979334}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.028913677050204565, 3: -2.9366656819999277, 4: 0.47892255690762375, 5: 0.4337154607216734, 6: 16.649032798225377, 7: 16.25532648743368, 8: 0.4787225739335354, 9: 3.0095305042957317, 10: 31.296235983127808, 11: -6.883215112814541, 14: -0.04259913253566203, 15: -2.399641396520617, 17: 0.028913676954124612, 18: 6.708048456990195, 19: 13.166691325553403, 20: -0.339080496065166, 22: 24.067148318742543}"
