,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.006260385787849071, 4: -0.0394645730300794, 5: 6.0197638086161716, 6: 37.878683173744996, 7: 0.11744182337580138, 12: -0.0394645730300794, 13: 6.0197638086161716, 14: 37.878683173744996, 15: 0.11744182337580138, 20: -0.0394645730300794, 21: 11.969226596812925, 23: 0.002069357738481599, 24: 0.0020693577384707745, 25: 0.0020693577384707745, 33: 0.11744182337580138}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: -0.0047271543919080875, 4: 47.46434004053425, 5: 5.063861779472747, 6: 47.46434004053425, 8: 0.0017407562643827449, 9: 0.0017407562643827449, 10: 0.0017407562643827449, 15: 0.0017407562643827449, 16: 0.0017407562643736393, 17: 0.0017407562643736393, 18: 0.0017407562643827449}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.03991983614436432, 1: 12.875403175762997, 3: 12.875403175762997, 4: 2.0461874480505298, 5: 2.0461874480505298, 7: 0.03991983614436432, 8: 12.875403175762997, 9: 2.0461874480505298, 10: 2.0461874480505298, 12: 0.03991983614436432, 13: 12.875403175762997, 14: 2.0461874480505298, 15: 2.0461874480505298, 16: 12.875403175762997, 18: 0.03991983614436432, 19: 2.0461874480505298, 20: 2.0461874480505298, 21: 2.0461874480505298, 23: 0.03991983614436432, 25: 12.875403175762997, 26: 2.0461874480505298, 27: 2.0461874480505298, 29: 0.03991983614436432}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0032595995049443244, 2: 0.0032595995049443244, 6: 99.9934808009901}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: -0.004241027129159653, 2: 0.0015617417859546349, 3: 0.0015617417859546349, 9: 33.740907705530546, 10: 28.586996443051362, 11: 4.543108475961993, 12: 28.586996443051362, 13: 4.543108475961993}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: -0.0016593314183150243, 4: 13.201365266755099, 5: 1.777522850336201, 6: 1.777522850336201, 8: 0.03467835803405451, 9: 11.184861569752359, 10: 1.777522850336201, 11: 1.777522850336201, 13: 0.03467835803405451, 14: 11.184861569752359, 15: 11.184861569752359, 16: 0.03467835803405451, 17: 1.777522850336201, 18: 1.777522850336201, 19: 1.777522850336201, 20: 11.184861569752359, 21: 0.03467835803405451, 23: 1.777522850336201, 24: 1.777522850336201, 25: 11.184861569752359, 26: 11.184861569752359, 27: 1.777522850336201, 28: -0.00034013968535183777, 32: 1.777522850336201}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03443202173341801, 1: -0.047461410701776924, 8: 16.54263904925243, 9: 1.764896289331823, 11: 0.03443202173341801, 12: 1.764896289331823, 13: 13.107589907495871, 15: 13.107589907495871, 17: 0.03443202173341801, 19: 11.105410362186001, 20: 13.107589907495871, 22: 11.105410362186001, 23: 1.764896289331823, 24: 16.54263904925243, 27: -0.03660856689994178, 30: 0.03443202173341801, 34: -0.001647544425323135, 37: 0.03443202173341801}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.05058015875598645, 4: -0.31885005760714646, 5: 96.70416520148305, 7: 2.6495289151936965, 10: 0.016719168192235342, 11: 0.016719168192235342, 12: 0.016719168192235342, 13: 0.016719168192235342, 20: 0.9488594269174397}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: -0.0023911643415038485, 5: 0.0008805369915073417, 6: 0.0008805369915073417, 9: 0.0008805369915073417, 10: 5.093052101257565, 11: 2.56148302202838, 12: 16.117842315917077, 13: 30.79230944621222, 14: 2.56148302202838, 15: 2.56148302202838, 17: 0.04997293020410462, 18: 19.023706498058548, 21: -0.0023911643415038485, 23: 2.56148302202838, 24: 2.56148302202838, 25: 16.117842315917077}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0027159944956952385, 1: 0.0027159944956952385, 2: 0.0027159944956952385, 4: 99.98098803853013, 6: 0.0027159944956952385, 7: 0.0027159944956952385, 8: 0.0027159944956952385, 9: 0.0027159944956952385}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.00193651483479376, 3: 24.93754318979502, 4: 2.074449583047333, 5: 2.074449583047333, 6: 13.05323946492525, 7: 13.05323946492525, 8: 2.074449583047333, 9: 2.074449583047333, 10: 13.05323946492525, 11: 4.1246729792984125, 14: 4.1246729792984125, 15: 2.074449583047333, 17: 0.040471212705312926, 18: 13.05323946492525, 19: 2.074449583047333, 20: 2.074449583047333, 22: 0.040471212705312926}"
