,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.08522742194670949, 4: 41.65731812587766, 5: -2.0383957831101904, 6: 12.117053270493551, 7: 0.08522742194670985, 12: 12.536000893180557, 13: -1.933266913640276, 14: 7.62230288789807, 15: 0.08522742194670985, 20: 29.35716814413129, 21: 0.08522742154238093, 23: 0.08522742194670985, 24: 0.08522742194670985, 25: 0.08522742194670985, 33: 0.08522742194670985}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.4180848761901452, 4: 108.24676574904038, 5: -25.303487445614888, 6: 5.712042322084223, 8: 1.4180848761901452, 9: 1.4180848761901452, 10: 1.4180848761901452, 15: 1.4180848761901452, 16: 1.4180848761901452, 17: 1.4180852411592748, 18: 1.4180848761901452}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.4419746278216533, 1: -10.80759082140957, 3: 212.40364506171954, 4: 0.44197418218168644, 5: 0.4419746271949831, 7: 0.4419746278214195, 8: -114.65591053941831, 9: -1.1520754194498917, 10: 24.14093422830048, 12: 0.4400678707711595, 13: 135.8576171275334, 14: -22.906555605975306, 15: 21.742424559133394, 16: 154.22188316390856, 18: 0.434912313677067, 19: 0.4418130574558193, 20: 0.4419745579467734, 21: 0.2723546670899047, 23: 0.44197462782165325, 25: -76.7657631160258, 26: -226.44535156801686, 27: -0.14581568557808997, 29: 0.27156345549629346}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.18072702371512636, 2: 0.18072702371512636, 6: 99.63854595256976}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.445791127179332, 2: 0.445791127179332, 3: 0.445791127179332, 9: 1.7832707428144732, 10: 39.23316651132969, 11: -10.70755575793483, 12: 69.80988401611499, 13: -1.4561388938623159}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,1,1,"{0: 0.08168744560112388, 4: 14.372554967811455, 5: 0.08168744532832357, 6: 0.08168744276604803, 8: 0.081687445599802, 9: -28.004706819628254, 10: -1.9537316817768482, 11: -0.035654135054745094, 13: -0.3526325835866982, 14: 28.200330624636134, 15: 4.497802651447437, 16: 0.08168486891708746, 17: -22.850494326784972, 18: -1.9664369527156695, 19: -1.8754104375749536, 20: 27.15721452774828, 21: 0.08168737342559484, 23: -1.6771754069118543, 24: -1.9535980500119705, 25: 4.19680852427802, 26: 27.904683313942552, 27: 0.08168040426997702, 28: 47.30984915290471, 32: 6.4587942053694185}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.049722947234393376, 1: -1.1892290545029924, 8: 4.60170758798154, 9: -1.1892294365383418, 11: 0.04960211110434205, 12: -1.1892294295250203, 13: 40.88982673706871, 15: 1.3996429214896715, 17: -1.1892294207251615, 19: -0.04239722987492414, 20: 44.29266169626388, 22: -9.518063323529704, 23: 2.677611958473786, 24: 20.157710146293226, 27: 0.049722947234393376, 30: 0.049722947083429725, 34: 0.04972294723438722, 37: 0.04972294723439321}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.42968936276995423, 4: 108.46543455499562, 5: -11.473260094555831, 7: 0.42968936294057775, 10: 0.4296893627699544, 11: 0.4296893627699544, 12: 0.4296893627699544, 13: 0.4296893627699544, 20: 0.4296893627698713}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.04920417621357812, 5: 0.04920417621357812, 6: 39.37722141951879, 9: 0.04920417621357812, 10: 0.05017209490855426, 11: 0.049204171816013734, 12: 16.98638064862209, 13: 4.925333799474237, 14: -1.1768249829460455, 15: -1.1768240965144356, 17: 0.0465751609237371, 18: 3.7955418946091877, 21: 0.04920417621357812, 23: 0.04920418515315519, 24: 0.0491891383398921, 25: 36.8280098612405}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.2617299866457317, 1: 0.2617299866457317, 2: 0.2617299866457317, 4: 98.16789009347988, 6: 0.2617299866457317, 7: 0.2617299866457317, 8: 0.2617299866457317, 9: 0.2617299866457317}"
