,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.4260951115025302, 6: 46.87762483474314, 7: 0.001121842072301322, 12: 0.0, 13: 0.4260951115025302, 14: 46.87762483474314, 15: 0.001121842072301322, 20: 0.0, 21: 5.076709855402534, 23: 0.10416157529641783, 24: 0.10416157529641783, 25: 0.10416157529641783, 33: 0.001121842072301322}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0, 4: 47.641348042519795, 5: 4.717303914960417, 6: 47.641348042519795, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.08183917153016472, 1: 13.242306658581468, 3: 13.242306658581468, 4: 1.8231931835754716, 5: 1.8231931835754716, 7: 0.08183917153016472, 8: 13.242306658581468, 9: 1.8231931835754716, 10: 1.8231931835754716, 12: 0.08183917153016472, 13: 13.242306658581468, 14: 1.8231931835754716, 15: 1.8231931835754716, 16: 13.242306658581468, 18: 0.08183917153016472, 19: 1.8231931835754716, 20: 1.8231931835754716, 21: 1.8231931835754716, 23: 0.08183917153016472, 25: 13.242306658581468, 26: 1.8231931835754716, 27: 1.8231931835754716, 29: 0.08183917153016472}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.005860392555128211, 2: 0.4916156660626839, 3: 0.4916156660626839, 9: 13.829600644454649, 10: 42.0067895399866, 11: 0.5838642754458282, 12: 42.0067895399866, 13: 0.5838642754458282}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.09367801828930339, 4: 10.422139288501777, 5: 1.5716407197599445, 6: 1.5716407197599445, 8: 0.07054752925084162, 9: 11.415218395759958, 10: 1.5716407197599445, 11: 1.5716407197599445, 13: 0.07054752925084162, 14: 11.415218395759958, 15: 11.415218395759958, 16: 0.07054752925084162, 17: 1.5716407197599445, 18: 1.5716407197599445, 19: 1.5716407197599445, 20: 11.415218395759958, 21: 0.07054752925084162, 23: 1.5716407197599445, 24: 1.5716407197599445, 25: 11.415218395759958, 26: 11.415218395759958, 27: 1.5716407197599445, 28: 3.422634284286415, 32: 1.5716407197599445}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.07443810491536536, 1: 6.181541539538541, 8: 15.11698740295016, 9: 1.6583140193439927, 11: 0.07443810491536536, 12: 1.6583140193439927, 13: 10.996902457654693, 15: 10.996902457654693, 17: 0.07443810491536536, 19: 12.0447481803943, 20: 10.996902457654693, 22: 12.0447481803943, 23: 1.6583140193439927, 24: 15.11698740295016, 27: 1.058303137307961, 30: 0.07443810491536536, 34: 0.09884420089169163, 37: 0.07443810491536536}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 43.02396625326008, 7: 53.43554334859544, 10: 0.8827457601640215, 11: 0.8827457601640215, 12: 0.8827457601640215, 13: 0.8827457601640215, 20: 0.00950735748839686}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 3.0714460526171945, 11: 1.6637590550749355, 12: 16.09608025810639, 13: 31.180208295290335, 14: 1.6637590550749355, 15: 1.6637590550749355, 17: 0.0003132542647278166, 18: 25.237076606240283, 21: 0.0, 23: 1.6637590550749355, 24: 1.6637590550749355, 25: 16.09608025810639}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 99.99999999999999, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
