,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.099163241440135, 4: 6.382428420935683, 5: 6.397410121533557, 6: 12.729630814656135, 7: 5.296778302540088, 12: 6.044910961397619, 13: 6.326140649977623, 14: 7.5941355246674656, 15: 5.54881677518794, 20: 6.802276697930921, 21: 6.779684702970659, 23: 6.11868751551506, 24: 5.768541072194343, 25: 6.195687408956898, 33: 5.915707790095868}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 11.05964157354368, 4: 35.88621337897438, 5: 10.269100280022991, 6: 33.71427033382131, 8: 0.5956625230586812, 9: 0.17387003958516176, 10: 0.1752046289098641, 15: 1.6840919043951457, 16: 1.7808378962365865, 17: 1.9199674897529113, 18: 2.741139951699307}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 2.562570561590783, 1: 9.944452217963288, 3: 5.047644342098788, 4: 4.520039532502208, 5: 4.359033267738659, 7: 3.419902785799421, 8: 4.756167435592815, 9: 3.1680106045434147, 10: 3.87482643033216, 12: 3.9285428120601025, 13: 4.9863359910543705, 14: 3.8602706603289643, 15: 3.7560313820536004, 16: 4.992406263394558, 18: 4.192772572184604, 19: 3.3066994080961365, 20: 4.713850428399691, 21: 4.353859824791473, 23: 3.509304333266032, 25: 5.012673741957516, 26: 3.819753295749224, 27: 3.704522131293897, 29: 4.210329977208285}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 20.530665242953262, 2: 16.96468333290559, 6: 62.50465142414115}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 5.02811833916371, 2: 1.3020156639261404, 3: 3.1378828405446146, 9: 7.756750065499738, 10: 23.74311615375553, 11: 3.6682981983382645, 12: 44.34742362273952, 13: 11.016395116032493}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 4.3511667772599845, 4: 4.263210233781513, 5: 3.7281028302641386, 6: 4.177207818522281, 8: 4.046615835454017, 9: 4.352503506398799, 10: 3.8708253866222724, 11: 3.690891622800715, 13: 3.8520401565376496, 14: 4.40652539368671, 15: 4.895458399178893, 16: 3.633530496259288, 17: 4.065091887188168, 18: 4.321813078239144, 19: 4.423044445303096, 20: 4.564358433426114, 21: 3.4854290597931095, 23: 3.7761862936627746, 24: 4.27652716709018, 25: 4.528934368726835, 26: 4.3961647587204915, 27: 4.250153383879047, 28: 4.423863291451943, 32: 4.220355375752837}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 5.1444250200081205, 1: 5.688469359584187, 8: 5.670837249003027, 9: 5.459688130104877, 11: 5.448759025903678, 12: 5.497143698307606, 13: 5.738433060022155, 15: 5.741245235538256, 17: 5.546701749917174, 19: 5.6754428906909915, 20: 5.680336876364832, 22: 5.690144002900517, 23: 5.510941512555233, 24: 5.66565268888128, 27: 5.548073100806582, 30: 5.1984046576534375, 34: 5.637148950047134, 37: 5.458152791710889}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.6817818692454805, 4: 5.401299947636127, 5: 18.89649359201886, 7: 25.981716422402684, 10: 6.080656359910677, 11: 3.6331184196075244, 12: 5.991283664696526, 13: 24.703107630495197, 20: 5.630542093986933}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 6.966206445570548, 5: 2.928777304826102, 6: 7.776520937256777, 9: 3.3057063276731737, 10: 8.548924178905429, 11: 5.7710417153392655, 12: 7.747204937285408, 13: 14.189692896696227, 14: 4.364790445046264, 15: 2.744149219935299, 17: 3.9558144958962838, 18: 4.268406854753506, 21: 6.198539379827965, 23: 7.798924041352613, 24: 5.986413587435752, 25: 7.44888723219939}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.6347709534111485, 1: 1.2848226618463756, 2: 17.733598917995394, 4: 80.63321324654846, 6: -1.6016760892363597, 7: -0.2789813032526512, 8: 2.470333087628394, 9: -0.876081474940767}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 5.951627539704976, 3: 11.502533026894806, 4: 6.876422483393161, 5: 4.395275662837319, 6: 7.625987331721681, 7: 6.873983462105587, 8: 4.206349502127907, 9: 5.591364309128306, 10: 13.942871025890511, 11: 5.922020192326259, 14: 7.098463584161234, 15: 0.6023847813686107, 17: 2.0645963207352214, 18: 6.960434271564909, 19: 3.3355702250532357, 20: 2.7163376659968663, 22: 4.333778614989416}"
