,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.3925110644962051, 4: 13.186384430925711, 5: -0.5918093875410017, 6: 7.5724341360038325, 7: 0.1662352823685051, 12: 13.186384430925695, 13: -0.39251107803815405, 14: 40.061447976154426, 15: 0.1662352823685051, 20: 13.186384430925695, 21: 13.186384430924571, 23: 0.166235282372915, 24: 0.16623528236850624, 25: 0.16623528236850624, 33: 0.1662352823685051}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: -3.9328904733424777, 4: 50.49025339970285, 5: -1.503184190254053, 6: 50.49025339970285, 8: 0.6365096948844046, 9: 0.6365096948844046, 10: 0.6365096948844046, 15: 0.6365096948844046, 16: 0.6365096948844089, 17: 0.6365096948844089, 18: 0.6365096948844046}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.05367748340819671, 1: 14.460616097114153, 3: 9.766340843733577, 4: 10.829963288146496, 5: 2.4558775933965205, 7: 0.053723276706241864, 8: 4.29725705416697, 9: 2.3454826834873077, 10: 3.963020097508567, 12: -0.12644304863257497, 13: 9.763867265889012, 14: 3.802574913951853, 15: 11.342191865451138, 16: 6.518288079231132, 18: -0.12674208853146288, 19: 3.127390363092851, 20: 0.18919277436953605, 21: -0.12674208858555355, 23: 0.05367748340819965, 25: 4.257892321226069, 26: 9.425204301410291, 27: 3.800431304253881, 29: -0.12674186420240965}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.2296549647398918, 2: 1.2296549647398918, 6: 97.54069007052021}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.08493123225142982, 2: 0.22890068905303743, 3: 0.22890068905303743, 9: 0.2162405798724665, 10: 50.92984669143418, 11: -0.5404750517751898, 12: 47.49787932390223, 13: 1.3537758462088099}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.3929317891652646, 4: 0.049361328033599425, 5: -0.14485434309659423, 6: 0.3576812184740753, 8: -0.14483381648054147, 9: 4.866404107228957, 10: 0.2784539468405739, 11: 2.6835208278792946, 13: 2.2353562436973777, 14: 11.162106495413715, 15: 11.162102470169161, 16: 0.06134833885842794, 17: 2.776920817365295, 18: 2.584002216315688, 19: 3.0649127976396597, 20: 8.962292647501437, 21: 0.06134833885842794, 23: 2.9963874786658367, 24: 7.3423850137305156, 25: 10.974126355917024, 26: 10.941516710557762, 27: 11.149433816000279, 28: 4.866372342019689, 32: 2.1065864375755954}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.16074334479348867, 1: 17.103492347240692, 8: 12.750744059621915, 9: 12.753877575297336, 11: 5.857023124671398, 12: 10.551207078196917, 13: -0.39982700451945064, 15: 4.498744763135324, 17: -0.3792499552896914, 19: 12.672482639746642, 20: 12.750744059621868, 22: -31.994813549411287, 23: -10.197367590059882, 24: 12.750744059676604, 27: 5.857023202931746, 30: 0.16074334479348867, 34: 29.246665374987153, 37: 5.857023124565732}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.6176105867940033, 4: 20.748588325212012, 5: 20.74858832548967, 7: 0.26156885210403485, 10: 0.2615688521032565, 11: 0.2615688521032565, 12: 0.2615688521032565, 13: 57.81258967557527, 20: 0.2615688521032565}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: -0.5977638605369192, 5: 0.09625185998908606, 6: 0.09625185998908606, 9: 0.09625185998908606, 10: 24.201462438508457, 11: 22.001282247447083, 12: 17.160992720591146, 13: 17.512674436486552, 14: -0.22726131959550908, 15: -2.913476865897236, 17: 4.303646992499906, 18: 7.614157861493725, 21: -0.5246408291301303, 23: -0.22726774400678262, 24: 3.772391924768072, 25: 7.635046417404372}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.5292507547350663, 1: 0.5292507547350663, 2: 0.5292507547350663, 4: 96.29524471685453, 6: 0.5292507547350663, 7: 0.5292507547350663, 8: 0.5292507547350663, 9: 0.5292507547350663}"
