,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.656311195572351, 4: 1.9425956126963286, 5: 5.509135052909727, 6: 34.32199073800611, 7: 0.15521367160036778, 12: 1.9425956126963286, 13: 5.509135052909727, 14: 34.32199073800611, 15: 0.15521367160036778, 20: 1.9425956126963286, 21: 12.574630583698525, 23: 0.27112626200246864, 24: 0.27112626200246864, 25: 0.27112626200246864, 33: 0.15521367160036778}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.2231102211984162, 4: 46.04264947952594, 5: 4.977019514541352, 6: 46.04264947952594, 8: 0.24493875788690878, 9: 0.24493875788690878, 10: 0.24493875788690878, 15: 0.24493875788690878, 16: 0.24493875788690878, 17: 0.24493875788690878, 18: 0.24493875788690878}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.058031674808042985, 1: 12.832391533143234, 3: 12.832391533143234, 4: 2.059769159299305, 5: 2.059769159299305, 7: 0.058031674808042985, 8: 12.832391533143234, 9: 2.059769159299305, 10: 2.059769159299305, 12: 0.058031674808042985, 13: 12.832391533143234, 14: 2.059769159299305, 15: 2.059769159299305, 16: 12.832391533143234, 18: 0.058031674808042985, 19: 2.059769159299305, 20: 2.059769159299305, 21: 2.059769159299305, 23: 0.058031674808042985, 25: 12.832391533143234, 26: 2.059769159299305, 27: 2.059769159299305, 29: 0.058031674808042985}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.45470546476192886, 2: 0.45470546476192886, 6: 99.09058907047614}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 1.116260671678466, 2: 0.2235411802307028, 3: 0.2235411802307028, 9: 32.75584240229923, 10: 28.298174661410254, 11: 4.542232621370196, 12: 28.298174661410254, 13: 4.542232621370196}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.4259153965257189, 4: 12.498171761557701, 5: 1.733113830064415, 6: 1.733113830064415, 8: 0.0488285290308133, 9: 10.797324126582064, 10: 1.733113830064415, 11: 1.733113830064415, 13: 0.0488285290308133, 14: 10.797324126582064, 15: 10.797324126582064, 16: 0.0488285290308133, 17: 1.733113830064415, 18: 1.733113830064415, 19: 1.733113830064415, 20: 10.797324126582064, 21: 0.0488285290308133, 23: 1.733113830064415, 24: 1.733113830064415, 25: 10.797324126582064, 26: 10.797324126582064, 27: 1.733113830064415, 28: 3.032401835592375, 32: 1.733113830064415}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0477749305380224, 1: 4.477979196514892, 8: 15.68716534352873, 9: 1.6957175341809445, 11: 0.0477749305380224, 12: 1.6957175341809445, 13: 12.228492228055693, 15: 12.228492228055693, 17: 0.0477749305380224, 19: 10.564344664539233, 20: 12.228492228055693, 22: 10.564344664539233, 23: 1.6957175341809445, 24: 15.68716534352873, 27: 0.5907716488089303, 30: 0.0477749305380224, 34: 0.4167251991402365, 37: 0.0477749305380224}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.646833591866157, 4: 7.834282513819534, 5: 50.71215432370562, 7: 33.80707517850568, 10: 1.0934235203460407, 11: 1.0934235203460407, 12: 1.0934235203460407, 13: 1.0934235203460407, 20: 0.6259603107188605}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.6310418107134913, 5: 0.12637176487612242, 6: 0.12637176487612242, 9: 0.12637176487612242, 10: 5.861026695793783, 11: 2.567804071930049, 12: 15.997456357010034, 13: 29.074041915393618, 14: 2.567804071930049, 15: 2.567804071930049, 17: 0.0723449859418737, 18: 18.517454413145046, 21: 0.6310418107134913, 23: 2.567804071930049, 24: 2.567804071930049, 25: 15.997456357010034}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.46311318770425286, 1: 0.46311318770425286, 2: 0.46311318770425286, 4: 96.75820768607022, 6: 0.46311318770425286, 7: 0.46311318770425286, 8: 0.46311318770425286, 9: 0.46311318770425286}"
