,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.666666670635977, 4: 6.666666670635977, 5: 6.666666670635977, 6: 6.666666670635977, 7: 6.666666611096324, 12: 6.666666670635977, 13: 6.666666670635977, 14: 6.666666670635977, 15: 6.666666670635977, 20: 6.666666670635977, 21: 6.666666670635977, 23: 6.666666670635977, 24: 6.666666670635977, 25: 6.666666670635977, 33: 6.666666670635977}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 9.906157591567961, 4: 9.906157603001882, 5: 9.906157603001882, 6: 9.906157603001882, 8: 9.906157603001882, 9: 9.850072971379943, 10: 2.721818213444569, 15: 9.906157603001882, 16: 8.178856177077511, 17: 9.906149428518724, 18: 9.906157603001882}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 33.33327403238443, 2: 33.33336298380779, 6: 33.33336298380779}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 14.011181161391875, 2: 14.320362943405899, 3: 14.320362943407192, 9: 14.320362943407192, 10: 14.320362943407192, 11: 14.320362943407192, 12: 14.358188923829339, 13: 0.02881519774411768}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 4.166666632051088, 4: 4.1666666681716915, 5: 4.1666666681716915, 6: 4.1666666681716915, 8: 4.1666666681716915, 9: 4.1666666681716915, 10: 4.1666666681716915, 11: 4.1666666681716915, 13: 4.1666666681716915, 14: 4.1666666681716915, 15: 4.1666666681716915, 16: 4.1666666681716915, 17: 4.1666666681716915, 18: 4.1666666681716915, 19: 4.1666666681716915, 20: 4.1666666681716915, 21: 4.1666666681716915, 23: 4.1666666681716915, 24: 4.1666666681716915, 25: 4.1666666681716915, 26: 4.1666666681716915, 27: 4.1666666681716915, 28: 4.1666666681716915, 32: 4.1666666681716915}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 12.074404409236145, 4: 12.074404409236145, 5: 12.074404409236145, 7: 12.074404409236145, 10: 12.074404409236145, 11: 12.07440440282366, 12: 12.074404409236145, 13: 12.074404409236145, 20: 3.4047647325233084}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.24976904459727, 5: 6.250015397972868, 6: 6.250015397972868, 9: 6.250015397972868, 10: 6.250015397972868, 11: 6.250015397972868, 12: 6.250015397972868, 13: 6.250015397972868, 14: 6.250015397972868, 15: 6.250015397972868, 17: 6.250015397972868, 18: 6.250015397972868, 21: 6.250015383782573, 23: 6.250015397972868, 24: 6.250015397972868, 25: 6.250015397972868}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: -0.054738654051756284, 1: 11.040015899089875, 2: 15.002684480993038, 4: 15.002684480993038, 6: 15.002684480991933, 7: 14.866804426294339, 8: 14.137180427475869, 9: 15.002684458213666}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.882352941176471, 3: 5.882352941176471, 4: 5.882352941176471, 5: 5.882352941176471, 6: 5.882352941176471, 7: 5.882352941176471, 8: 5.882352941176471, 9: 5.882352941176457, 10: 5.882352941176471, 11: 5.882352941176471, 14: 5.882352941176471, 15: 5.882352941176471, 17: 5.882352941176471, 18: 5.882352941176471, 19: 5.882352941176471, 20: 5.882352941176471, 22: 5.882352941176471}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.980415290448015, 4: 6.980415290480371, 5: 6.980415290480371, 7: 6.980415290480371, 8: 6.980415290480371, 9: 6.980415290480371, 15: 6.980415290480371, 16: 6.980415290480371, 17: 6.980415290480371, 18: 6.980415290480371, 23: 6.980415290480371, 24: 6.980415290480371, 25: 6.980415290480371, 26: 6.980415290480371, 33: 2.2741859333071726}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.999999999999998, 4: 4.999999999999998, 5: 4.999999999999998, 6: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 11: 4.999999999999998, 12: 4.999999999999998, 13: 4.999999999999998, 14: 4.999999999999998, 15: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 22: 4.999999999999998, 23: 4.999999999999998, 24: 4.999999999999998, 25: 4.999999999999998}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.333333333333333, 1: 3.333333333333333, 2: 3.333333333333333, 3: 3.333333333333333, 4: 3.333333333333333, 5: 3.333333333333333, 6: 3.333333333333333, 10: 3.333333333333333, 12: 3.333333333333333, 16: 3.333333333333333, 17: 3.333333333333333, 19: 3.333333333333333, 20: 3.333333333333333, 21: 3.333333333333333, 22: 3.333333333333333, 27: 3.333333333333333, 28: 3.333333333333333, 30: 3.333333333333333, 31: 3.333333333333333, 33: 3.333333333333333, 34: 3.333333333333333, 35: 3.333333333333333, 36: 3.333333333333333, 37: 3.333333333333333, 38: 3.333333333333333, 39: 3.333333333333333, 41: 3.333333333333333, 42: 3.333333333333333, 43: 3.333333333333333, 45: 3.333333333333333}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 10.888021434281656, 4: 10.888021434281656, 5: 10.888021434281656, 6: 10.888021434281656, 7: 10.888018586596415, 12: 10.888021434281656, 13: 10.888021434281656, 14: 10.888021434281656, 15: 10.888021434281656, 22: 2.007809939150342}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.347826087106265, 4: 4.3478260871081575, 5: 4.3478260871081575, 6: 4.3478260871081575, 7: 4.3478260871081575, 8: 4.3478260871081575, 9: 4.3478260871081575, 10: 4.3478260871081575, 11: 4.3478260871081575, 12: 4.3478260871081575, 13: 4.3478260871081575, 14: 4.3478260871081575, 15: 4.3478260871081575, 16: 4.3478260871081575, 17: 4.3478260871081575, 20: 4.34782608362239, 22: 4.3478260871081575, 23: 4.3478260871081575, 25: 4.3478260871081575, 26: 4.3478260871081575, 27: 4.3478260871081575, 28: 4.3478260871081575, 30: 4.3478260871081575}"
