,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.25570626594190365, 4: 0.08273421721448297, 5: 30.850234347701416, 6: 19.695177440362215, 7: 0.25570394427336346, 12: 0.08273421719518162, 13: 0.25570394020842535, 14: 16.565072383420674, 15: 0.25570422222980543, 20: 0.08273421720443114, 21: 30.941489930170853, 23: 0.25570396296619424, 24: 0.0827403708819111, 25: 0.08282640446045435, 33: 0.25573413576868126}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.1751563923223238, 4: 1.4562775063912432, 5: 1.1751542881415864, 6: 31.93312473389486, 8: 0.13905635189406398, 9: 1.1751542145021627, 10: 1.1754149628942983, 15: 1.1751542574207898, 16: 58.245198802445344, 17: 1.1751542031445847, 18: 1.175154286948739}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.42731006365377844, 1: 32.91285789024589, 3: 8.233514626020698, 4: 0.1453095129870438, 5: 0.42731009813660964, 7: 0.42731006019962403, 8: 0.13825818741724136, 9: 0.42732710103131816, 10: 0.4273100461354886, 12: 0.4273100686246656, 13: 0.13825818739144052, 14: 0.4273101054686562, 15: 0.42731007919612163, 16: 0.13825818739376936, 18: 0.42731005683586804, 19: 0.42731013177023885, 20: 0.4284021647538188, 21: 51.74452439630153, 23: 0.4273101224391997, 25: 0.138258756253475, 26: 0.4273100603184607, 27: 0.4273100410600096, 29: 0.4273100563650467}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 88.36393396289265, 2: 8.791526202224658, 6: 2.844539834882686}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.990985983260328, 2: 14.27847739642286, 3: -1670.957027181618, 9: 4.619868909303111, 10: 4.619868908627547, 11: 1.6895770703694435, 12: 1727.4653372019043, 13: 14.292911711730754}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: -7.097784053125965, 4: 19.310704750645687, 5: 19.34265181644897, 6: 0.15969584950440296, 8: 0.16473479123215795, 9: 0.051670346833171316, 10: 0.15969585140934509, 11: 0.15969584425280092, 13: 0.15969585801292918, 14: 1.0256848227601951, 15: 19.2634788568366, 16: 0.15969585440571624, 17: 10.508231422164384, 18: 0.15969650945741412, 19: 0.051670347040799015, 20: 12.300277555853471, 21: 0.15969588998207015, 23: 4.143619780749308, 24: 0.1596958854807374, 25: 0.05167034682511929, 26: 0.05167034680081153, 27: 0.15969584563965705, 28: 0.051670346425821044, 32: 19.342785134364387}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.3491976427549869, 1: 0.34919761700798957, 8: 0.11298454193932282, 9: 8.983281938903573, 11: 42.26104743679281, 12: 0.34919768096618536, 13: 6.747811717976031, 15: 26.896375072420774, 17: 11.985771659462566, 19: 0.11298453874256241, 20: 0.11298453875399615, 22: 0.11298454229367592, 23: 0.34935654851242065, 24: 0.112984540936419, 27: 0.3491976240548819, 30: 0.34919762119591086, 34: 0.3491976193324532, 37: 0.11624711795343846}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.4104182467268735, 4: 2.3952720091112005, 5: 7.402987966450268, 7: 2.3983998764136296, 10: 25.582739848098385, 11: 7.402994993350168, 12: 7.469758246583366, 13: 32.53414514031259, 20: 7.403283672953531}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.549951617020265, 5: 0.5491818797765351, 6: 0.5491817778353277, 9: 0.5491841504499503, 10: 0.5491816777316827, 11: 0.549181771157038, 12: 0.2462195495813925, 13: 6.529825196146624, 14: 2.4258225858368228, 15: 0.5491816919750593, 17: 0.5491817609193701, 18: 42.2995536783836, 21: 0.5491817016347318, 23: 42.82294442185772, 24: 0.5491816985623682, 25: 0.1830448411315126}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 22.73897288390191, 1: 22.73897384940385, 2: 22.73897268521268, 4: 7.357331116195712, 6: -43.79117195987072, 7: 22.73897337386919, 8: 22.73897432249163, 9: 22.73897372879576}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.7901243878398498, 3: 1.5543928101062667, 4: 0.7901059485037955, 5: 0.08469966223823128, 6: 0.8754667058162254, 7: 21.735679123892503, 8: 0.7900820486242704, 9: 0.7900820602208668, 10: 89.08010387396025, 11: 0.7904210022401085, 14: 0.7903845866969398, 15: -89.80920461795199, 17: 0.7900820314810966, 18: 0.25563475543077985, 19: 0.790082122955064, 20: 69.11178145344914, 22: 0.7900820444966149}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.10236054453523444, 4: 0.10206657651164733, 5: 38.208611338622426, 7: 21.506334500793287, 8: 0.10206657769952514, 9: 0.1020665759379201, 15: 0.10206657651689718, 16: 0.3154538303262064, 17: 38.164821661197784, 18: 0.3154538241365705, 23: 0.102066576513334, 24: 0.315453848020758, 25: 0.1436529134845475, 26: 0.10206657709281683, 33: 0.3154580786110405}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.28657955213541475, 4: 22.07250593123744, 5: 0.28656897208253596, 6: 0.28658267264935244, 8: 0.28656899484554405, 9: 26.225895271504115, 10: 0.2865689683841696, 11: 0.2865689701388271, 12: 0.09272074426413834, 13: 0.09272076201328834, 14: 0.28656904350047646, 15: 0.28656895743723454, 17: 0.28656897404345905, 18: 25.88351083924237, 19: 22.07251635133924, 20: 0.22032126973897795, 22: 0.09270112046130323, 23: 0.28656897204132814, 24: 0.09482466998835198, 25: 0.2865689629524297}"
