,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 3.5687637050049803, 4: 13.770187303397094, 5: 3.5703809426611524, 6: 21.712637580117526, 7: 0.1806353884432239, 12: 13.770187303397094, 13: 3.568742719073215, 14: 11.414913508895408, 15: 0.1806353884432239, 20: 13.770187303397094, 21: 13.770187303397094, 23: 0.1806353884432239, 24: 0.1806353884432239, 25: 0.1806353884432239, 33: 0.1806353884432239}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 10.962458841394318, 4: 42.29926713153573, 5: 0.5548758619481156, 6: 42.29926713148502, 8: 0.5548758619481178, 9: 0.5548758619481178, 10: 0.5548758619481178, 15: 0.5548758619481178, 16: 0.5548758619481178, 17: 0.5548758619481178, 18: 0.5548758619481178}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.07363671079919007, 1: 0.4590176027811261, 3: 6.217758914715268, 4: 17.07842740142551, 5: 5.068404578734001, 7: 1.4624427715966342, 8: 6.217758914663096, 9: 6.669761411094177, 10: 1.4548108265510142, 12: 1.4548425675535799, 13: 6.217758914663037, 14: 1.4548108265472253, 15: 8.615748135573781, 16: 6.2177589147660735, 18: 1.4548108265471134, 19: 7.714414718851935, 20: 7.830413078284608, 21: 1.4548108265471074, 23: 1.4584278378250546, 25: 1.4548108265471191, 26: 7.05906967429693, 27: 1.4548108267407476, 29: 1.4554928928956556}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.2782501806749127, 2: 1.2782501806749127, 6: 97.44349963865018}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 54.53263199151128, 2: 0.7153514288209347, 3: 0.7153514288209347, 9: 14.132909959444877, 10: 14.213546585704853, 11: 0.7153514288209347, 12: 14.259505748055249, 13: 0.7153514288209384}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 2.136159743025622, 4: 2.136159743025622, 5: 2.136159743025622, 6: 2.136159743025622, 8: 0.1084464791529691, 9: 2.433196128690246, 10: 2.1361597430277937, 11: 5.032969755032504, 13: 2.1362662744332046, 14: 8.242493627305787, 15: 9.129796151480443, 16: 0.16881030879454575, 17: 2.136159743025674, 18: 2.4319198654491507, 19: 2.136159743025622, 20: 1.2190179105886507, 21: 0.10812387036697442, 23: 11.308038129540655, 24: 4.955297084693399, 25: 9.129796151480443, 26: 14.842063956532948, 27: 9.129796151480443, 28: 2.5346902107704463, 32: 2.136159743025622}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.20131240658884142, 1: 21.540783756780687, 8: 15.346435446359592, 9: 3.9772477953313796, 11: 0.2013124791682918, 12: 4.120002613816232, 13: 0.20131239081897953, 15: 0.20131239081897953, 17: 0.20131239081897953, 19: 3.9772477953313796, 20: 15.346435446394421, 22: 0.20131239081897953, 23: -0.6625208970983001, 24: 15.346435446359592, 27: 3.9772477953313796, 30: 0.20131239081899205, 34: 15.346435446359626, 37: 0.27506251518196684}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 11.085543989553488, 4: 42.77392108704669, 5: 42.77392108704669, 7: 0.5611023060588558, 10: 0.5611023060588558, 11: 0.5611023060588558, 12: 0.5611023060588558, 13: 0.5611023060588558, 20: 0.5611023060588558}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.6412243267126065, 5: 0.13368822141881728, 6: 0.13368822141881728, 9: 0.13368822141881728, 10: 10.191313369217017, 11: 2.6412243267235187, 12: 11.29113467206501, 13: 10.191313369217017, 14: 2.7869711438856317, 15: 2.6412246248560205, 17: 7.948181618962386, 18: 2.641224326713548, 21: 2.6412243267126065, 23: 2.6412243267126065, 24: 21.705881739589547, 25: 19.636793164376027}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.20146174598119, 1: 1.20146174598119, 2: 1.20146174598119, 4: 91.58976777813167, 6: 1.20146174598119, 7: 1.20146174598119, 8: 1.20146174598119, 9: 1.20146174598119}"
