,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7675547083719164, 4: 4.724181342744588, 5: 3.290948296606205, 6: 35.234937553377385, 7: 0.15408558156917176, 12: 7.593778945614032, 13: 1.5597892823078914, 14: 28.60691376704032, 15: 0.23499243282330806, 20: 7.901677977044503, 21: 7.549509312794163, 23: 1.4030780331417858, 24: 0.12677636663091926, 25: 0.3151298256254278, 33: 0.5366465743083645}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.5129861840297327, 4: 29.389924581061884, 5: 8.759052432122788, 6: 57.119633253623675, 8: 0.33981880825992034, 9: 0.0, 10: 0.19756907456972111, 15: 0.26880857329801044, 16: 0.6954431424854184, 17: 1.9982280519659734, 18: 0.7185358985828668}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.10181037852716249, 1: 18.18124884914263, 3: 9.726357727634609, 4: 2.6659099735540996, 5: 4.800873976291945, 7: 0.6587825195214234, 8: 8.626879096257685, 9: 1.9290864383037651, 10: 2.9640652804832603, 12: 0.9733473835976808, 13: 8.173698335056027, 14: 2.994268616298215, 15: 4.248995823600712, 16: 7.619331854163969, 18: 1.4486758728484497, 19: 3.03054767417975, 20: 3.5117733370499478, 21: 2.3367878618038658, 23: 0.7638517573250574, 25: 7.272940841402212, 26: 3.4385455506503377, 27: 3.4048893918346197, 29: 1.1273314604725844}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.5240520267001366, 2: 0.0, 6: 99.47594797329988}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 7.123930537003377, 2: 0.07747257575228457, 3: 0.5148107216891248, 9: 7.498996064404609, 10: 15.181005882797882, 11: 2.119186261855777, 12: 57.11960290440337, 13: 10.364995052093583}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.40667752746552294, 4: 2.9084776180168044, 5: 0.8975197586444033, 6: 2.642255860525439, 8: 1.091606560678753, 9: 6.334589604891113, 10: 2.753313557055078, 11: 2.2338295978192764, 13: 0.9864234084377548, 14: 9.198789402684543, 15: 9.763431666295363, 16: 0.4514568997986931, 17: 2.4393202042329856, 18: 3.310636670153815, 19: 3.786930042759359, 20: 15.55864425153803, 21: 0.16572758314317737, 23: 2.4902198006866536, 24: 3.5188732426326617, 25: 8.36662493913983, 26: 7.5476927656598285, 27: 5.003008467809546, 28: 5.8930831015624845, 32: 2.2508674683688894}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 0.17503704485403812, 1: 7.956802027917612, 8: 10.48324337337514, 9: 7.05496869424235, 11: 2.024019645323434, 12: 4.623689061645303, 13: 2.766660796408181, 15: 5.381728956161416, 17: 0.7542474066460461, 19: 9.065229182825856, 20: 11.32606430664246, 22: 8.434230345629759, 23: 4.2619567033813235, 24: 13.0391746130958, 27: 1.7792073772438342, 30: 0.34690754375417066, 34: 8.20146150125203, 37: 2.3253714196012507}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.070156660461072, 4: 24.44944650197989, 5: 45.679553403139394, 7: 16.48553343048603, 10: 0.5278713949680597, 11: 1.0293492201877166, 12: 0.0, 13: 9.075423382754575, 20: 0.6826660060232533}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.3508430193099495, 5: 0.18502524925977165, 6: 12.927183110247785, 9: 0.5111147815683054, 10: 12.80711726570337, 11: 3.8029673064665848, 12: 16.502858596635445, 13: 17.232334685853264, 14: 6.500166175549693, 15: 1.483279736947092, 17: 1.0066840151303922, 18: 3.540559170969925, 21: 0.26332397609720964, 23: 2.7725783310659606, 24: 6.738439988792758, 25: 13.375524590402485}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.46316604283898893, 1: 0.5001546413354169, 2: 0.41284394260335416, 4: 96.76785481072532, 6: 0.5057526479193019, 7: 0.8018029784086492, 8: 0.36595110296599886, 9: 0.18247383320295485}"
