,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.0030652486786252597, 4: 0.0019466825741411204, 5: 0.006136702828240803, 6: 48.11476072355884, 7: 1.24465072950374, 12: 0.0019466825741411204, 13: 0.006136702828240803, 14: 48.11476072355884, 15: 1.24465072950374, 20: 0.0019466825741411204, 21: 0.051283038549932, 23: -0.009934959626372078, 24: -0.009934959626372078, 25: -0.009934959626372078, 33: 1.24465072950374}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 2.3774300699120747, 4: 46.49658350565212, 5: 4.661917763541772, 6: 46.49658350565212, 8: -0.004644977822588333, 9: -0.004644977822588333, 10: -0.004644977822588333, 15: -0.004644977822588333, 16: -0.004644977822588333, 17: -0.004644977822588333, 18: -0.004644977822588333}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.770328282276465, 1: -1.9659657023494734, 3: -1.9659657023494734, 4: 9.743074956403456, 5: 9.743074956403456, 7: 0.770328282276465, 8: -1.9659657023494734, 9: 9.743074956403456, 10: 9.743074956403456, 12: 0.770328282276465, 13: -1.9659657023494734, 14: 9.743074956403456, 15: 9.743074956403456, 16: -1.9659657023494734, 18: 0.770328282276465, 19: 9.743074956403456, 20: 9.743074956403456, 21: 9.743074956403456, 23: 0.770328282276465, 25: -1.9659657023494734, 26: 9.743074956403463, 27: 9.743074956403463, 29: 0.770328282276465}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -10.680219562167176, 2: -10.680219562167176, 6: 19.053037182622358}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 2.386852838887559, 2: 2.3871188884587013, 3: 2.3871188884587013, 9: 11.194732792397726, 10: 40.817324735960476, 11: 0.00476355993817851, 12: 40.817324735960476, 13: 0.00476355993817851}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.7672086344406127, 4: -4.853463506782533, 5: 9.773688508709766, 6: 9.773688508709766, 8: 0.7672095832311204, 9: -3.473237566864349, 10: 9.773688508709766, 11: 9.773688508709766, 13: 0.7672095832311204, 14: -3.473237566864349, 15: -3.473237566864349, 16: 0.7672095832311204, 17: 9.773688508709766, 18: 9.773688508709766, 19: 9.773688508709766, 20: -3.473237566864349, 21: 0.7672095832311204, 23: 9.773688508709766, 24: 9.773688508709766, 25: -3.473237566864349, 26: -3.473237566864349, 27: 9.773688508709766, 28: 14.346268344796123, 32: 9.773688508709766}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 4.514237600207802, 1: 81.95734463156383, 8: -53.62328506383122, 9: 57.88742580313715, 11: 4.514237600207802, 12: 57.88742580313715, 13: -23.82668980833966, 15: -23.82668980833966, 17: 4.514237600207802, 19: -4.24624071354231, 20: -23.82668980833966, 22: -4.24624071354231, 23: 57.88742580313715, 24: -53.62328506383122, 27: 4.514078487414752, 30: 4.514237600207802, 34: 4.514232450336973, 37: 4.514237600207802}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.12253610004600257, 4: 0.07782040404295973, 5: 2.0500860456241385, 7: 49.82722238080053, 10: -0.39715903483436643, 11: -0.39715903483436643, 12: -0.39715903483436643, 13: -0.39715903483436643, 20: 49.75604340891584}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.8201203144314064, 5: -0.001602335530537367, 6: -0.001602335530537367, 9: -0.001602335530537367, 10: 2.822141675390948, 11: 1.6081791470866005, 12: 15.44775832200355, 13: 31.72923457365662, 14: 1.6081791470866005, 15: 1.6081791470866005, 17: 0.8210808396990841, 18: 24.05569690954206, 21: 0.8201203144314064, 23: 1.6081791470866005, 24: 1.6081791470866005, 25: 15.44775832200355}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.005053404868559832, 1: -0.005053404868559832, 2: -0.005053404868559832, 4: 100.0353738340799, 6: -0.005053404868559832, 7: -0.005053404868559832, 8: -0.005053404868559832, 9: -0.005053404868559832}"
