,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 5.2189396189775685, 4: 5.2189396189775685, 5: -0.6674173194907325, 6: 15.66637139121407, 7: -0.22881459007409888, 12: 5.2189396189775685, 13: -0.8747889961389056, 14: 15.666371474557126, 15: -0.22881459007409888, 20: 5.2189396189775685, 21: 2.874518738319634, 23: 15.666371698492679, 24: 15.66637169849263, 25: 15.666371698492624, 33: -0.08229967970121065}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,0,0,"{0: -0.6892273061281948, 4: 4.930434601436149, 5: -0.689227484505279, 6: 4.930434601436149, 8: 14.800328561061379, 9: 14.8003285610613, 10: 14.80032856106129, 15: 2.7156142213931638, 16: 14.800328561061352, 17: 14.800328561061304, 18: 14.800328561061395}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.13271713724146206, 1: 9.418315557808754, 3: 9.416971692654409, 4: 7.421740461228839, 5: 1.109126578332116, 7: -0.025873617051520793, 8: 9.3925309878908, 9: 7.014264073419337, 10: 0.2752530713374524, 12: 0.07439159500883324, 13: 9.400280469778453, 14: 6.962153265607109, 15: 6.962153265607109, 16: 9.400289982396892, 18: -0.022810032171607906, 19: 2.2024196490516674, 20: -0.06966918615318105, 21: 5.260393500772353, 23: -0.20788387353074042, 25: 9.397462560140651, 26: 6.43097592508013, 27: 0.24583961502484486, 29: 0.07439159500877682}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 51.19196368554609, 2: 51.1919636855463, 6: -2.383927371092394}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,1,1,"{0: 4.798494224574569, 2: 14.307243252649231, 3: 14.30724325264933, 9: 43.87427912466946, 10: 2.1298050895820424, 11: 0.7011242438537738, 12: 14.30723823100093, 13: 5.574572581020663}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: -0.3364879532577713, 4: 2.4070894999938655, 5: 0.2076718698018196, 6: -1.3058099726949566, 8: 0.32287760139211075, 9: 7.193776623702981, 10: 5.320614647492532, 11: 0.8509151574646109, 13: -0.022209914332664123, 14: 7.2125138508592554, 15: 7.225672963236407, 16: -0.08060628686868955, 17: 4.294902763527064, 18: 1.4454428859366548, 19: 0.9430253390114283, 20: 7.22567448017911, 21: -0.12275480766738814, 23: 5.685213967851848, 24: 5.666681231234863, 25: 7.205688680455608, 26: 7.207925619771751, 27: 1.2105168989586441, 28: 28.91587372055966, 32: 1.3257911333912566}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.7113301530207476, 1: 3.8304834514311588, 8: 25.225813119948807, 9: 0.5242300360225879, 11: 0.005856037095359058, 12: 0.35594324074311645, 13: 2.5890627226638707, 15: 2.5890627226638707, 17: 0.83757992093542, 19: -0.3619261448165703, 20: 25.225813119948807, 22: 1.4260194319780524, 23: 0.42091181295346536, 24: 25.225813119948807, 27: 7.771794846622075, 30: 0.053171626007339975, 34: -0.06294359191744489, 37: 3.6319843747505436}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.4819242893915785, 4: 5.4819242893915785, 5: 0.2898041819500869, 7: 23.009565709599613, 10: 16.45580708163653, 11: 16.455807081636376, 12: 16.45580708163635, 13: 16.45580708163644, 20: -0.08644679687855818}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.9661207740534685, 5: 3.806644679624367, 6: 20.74653738731474, 9: 3.80664467368465, 10: 20.73029164540973, 11: 0.2384701629343288, 12: 20.651955070846153, 13: 4.612467796197066, 14: 0.35367035909300876, 15: -0.6301059909381654, 17: -0.09508108126002542, 18: 6.911295608904358, 21: -0.9661326318799432, 23: 1.55442932277719, 24: -1.4302113759457833, 25: 20.67524514729179}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 11.33288482175184, 1: 11.332884821751843, 2: 11.33288482175189, 4: 20.669806247736936, 6: 11.332884821751895, 7: 11.332884821751845, 8: 11.332884821751849, 9: 11.332884821751911}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 2.960865792690984, 3: -0.7514727482930957, 4: -2.9162422213652306, 5: 11.11691652074703, 6: 16.080428875035583, 7: 16.126260092708648, 8: 12.80075466776766, 9: 12.26656663281871, 10: 16.081333971745128, 11: 30.250027369929928, 14: -39.34966067816783, 15: -3.0533485659224975, 17: -0.0443308343916752, 18: 16.090997493368764, 19: 12.017963255738643, 20: 0.06711594150524591, 22: 0.2558244340839863}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 5.233346290963402, 4: 5.233346290963402, 5: 2.8824537311697407, 7: 15.709618084683393, 8: 15.709618084683344, 9: 15.709618084683338, 15: 5.233346290963402, 16: -0.8772038158234181, 17: 15.709617860129676, 18: -0.22944622350645044, 23: 5.233346290963402, 24: -0.9453057418541538, 25: 15.709617860129676, 26: -0.2294462235064494, 33: -0.08252686464232073}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.4439947212908065, 4: 3.1761464900144096, 5: 0.18752225564966105, 6: 0.20134583162111497, 8: -0.03243196934195667, 9: 9.47335392749477, 10: 7.525995380506169, 11: 7.565620104247357, 12: 9.528016717169054, 13: 9.507728764720222, 14: 7.126049856999337, 15: 1.1227796850462646, 17: -0.029305907176028004, 18: 9.520560136797227, 19: 9.534252778273935, 20: -0.13188429845138697, 22: 7.513100470538371, 23: 7.4771668035870755, 24: 9.507728764720222, 25: 1.670248928874984}"
