,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.0423651158040155, 4: 4.589243569425118, 5: 13.047987343829798, 6: 29.199737140573852, 7: 1.0180396769484634, 12: 6.9961245286092675, 13: 4.2487496535583, 14: 24.88406389634384, 15: 1.3360434566639015, 20: 7.741271952921645, 21: -0.22277278796276034, 23: 1.4545278983561896, 24: 2.0395306559197155, 25: 0.613585360672819, 33: 2.011502538335847}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 6.325143533292558, 4: 11.181177269773102, 5: 6.541216732544763, 6: 60.43516163713444, 8: 1.9354234533529175, 9: 1.417922641203681, 10: 0.5938501407626202, 15: 0.7927555479477099, 16: 0.9089175745285764, 17: 7.40172110603239, 18: 2.466710363427257}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.4937438292710484, 1: 18.964631862701037, 3: 5.318388171622638, 4: 2.028136576032458, 5: 3.7785598934286084, 7: -0.6773006900757643, 8: 3.7280115572207007, 9: 4.040954156337034, 10: 6.7617431461978885, 12: 1.8202722255469377, 13: 5.523911495453798, 14: 4.677987624599909, 15: 5.524503262607581, 16: 5.490286563458971, 18: 2.2535650570894408, 19: 4.702160450275501, 20: 4.425190374949593, 21: 3.4411765336869973, 23: -0.060223493643008615, 25: 7.033814005968054, 26: 2.8175658046019607, 27: 5.274164160349076, 29: 2.638757432319562}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 25.1943889450939, 2: 17.809001938094283, 6: 56.99660911681182}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.681018682475937, 2: 1.0968180762498474, 3: 3.651613822051415, 9: 12.528693563140733, 10: 20.70879877678608, 11: -3.490187727640861, 12: 61.67984592803654, 13: 0.143398878900295}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.1604310071964763, 4: 2.73813604906365, 5: 0.48719549671092266, 6: 1.2585959695277413, 8: 1.0285025299441575, 9: 6.308848007979772, 10: 5.743631471318266, 11: 3.2177521169150003, 13: 0.38418498834508213, 14: 3.918702893218915, 15: 8.18519124870465, 16: -0.15321301972383355, 17: 5.432188211347442, 18: 6.954661766037979, 19: 3.7390560245834505, 20: 17.630263358963056, 21: 0.7539499823937872, 23: 5.206625109262156, 24: 4.479873935852242, 25: 7.471085179481094, 26: 4.190924148702483, 27: 1.626080115589504, 28: 3.460024961142083, 32: 3.7773084474439287}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 1.1917209223938683, 1: 7.319524188842745, 8: 6.156675214853821, 9: 6.908791986073136, 11: 2.5195254441140325, 12: 11.168623608554483, 13: 7.1538271351847875, 15: 7.412090533387644, 17: 7.925381597484086, 19: 6.815813969778213, 20: 6.655161050150067, 22: 6.890750260098539, 23: 7.82107394245135, 24: 6.477135106933713, 27: 3.391662147972461, 30: -1.038272803699429, 34: 4.453994623820401, 37: 0.7765210716060736}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 17.06800248937029, 4: 7.640801877029475, 5: -34.79044903800713, 7: 40.9566299291103, 10: -0.9002764112742486, 11: -4.59247899634499, 12: -0.8451614133083455, 13: 78.38730357658895, 20: -2.924372013164306}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.736443413602119, 5: 0.7576139156520784, 6: 12.03953303133701, 9: 1.0236650987024953, 10: 1.098093698155714, 11: 4.375345925908322, 12: 11.69720063251884, 13: 5.001665376326333, 14: 18.363323666408277, 15: 14.05086249406838, 17: -3.907539755494889, 18: 8.434840022133544, 21: 4.507083365862125, 23: -2.800613597953024, 24: 1.4461073318191369, 25: 18.176375380953534}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 16.22166092037737, 1: 14.232198156481285, 2: 13.284298480874945, 4: 55.485518503544256, 6: 2.8481130169214626, 7: 3.5049685389959353, 8: -3.450041384357776, 9: -2.126716232837478}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.3826274389222433, 3: 14.453975896892869, 4: 2.7229820261159445, 5: 4.76218912021227, 6: 10.597910298793074, 7: 12.329042693968397, 8: 1.9755619439373364, 9: 11.618570921899202, 10: 2.8935692519000638, 11: 5.858738929620735, 14: 6.1950141640011145, 15: 3.2294106309510626, 17: -0.6751502563281028, 18: 9.439397637009236, 19: 8.874965525425155, 20: 3.9164484793992353, 22: 0.42474529728016847}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.757228605120473, 4: 3.137157684945779, 5: -0.06477534588982344, 7: 1.1458958958950842, 8: 2.5828191805262497, 9: 1.511014493842542, 15: 7.302970783743227, 16: 16.710140969683263, 17: 14.728080075779006, 18: 1.5824965033455736, 23: 9.163439551909564, 24: 6.368439823615508, 25: 29.50800760340172, 26: 2.2289163948822566, 33: 1.3381677791995852}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.870333431604306, 4: 1.441880529246047, 5: 1.2911251760268831, 6: 4.953495624209653, 8: 3.287178296252884, 9: 10.668862192555103, 10: 0.681880682341034, 11: 2.6336618937192937, 12: 6.007021637329283, 13: 9.525967052277203, 14: 12.732976599961049, 15: 1.1155953603037192, 17: 1.0022355809303312, 18: 7.139979897355229, 19: 17.49652830526818, 20: -0.1406161087474119, 22: 4.747461490234492, 23: 3.828913623014344, 24: 9.830513748038056, 25: -0.11499501191965975}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.9085725153928746, 1: 4.190064823303798, 2: 3.5596635221439277, 3: 7.462710279654922, 4: 5.684911953179637, 5: 4.794775966292668, 6: 0.5051892697774669, 10: 3.7358967280526345, 12: 3.6243809597395646, 16: 1.7852922444848276, 17: 2.7196814947038477, 19: 1.2872737655850919, 20: 2.760644584343532, 21: 3.532121878690909, 22: 3.8019535289351456, 27: 4.197920807554226, 28: 5.278989138340839, 30: -0.42458835988303145, 31: 3.686652733596629, 33: 3.185550650289987, 34: 6.837491610992527, 35: 3.709672082492826, 36: 0.42691845503022813, 37: 4.038594436974659, 38: 1.8843129209164144, 39: 2.5918511149931787, 41: 3.7747919303253137, 42: 3.7545056958552907, 43: 2.5510165215563583, 45: 4.153186746683705}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.1689773325699875, 4: 0.815679518763857, 5: 1.1040684930669915, 6: 34.277948575964594, 7: 0.19989086844086948, 12: 2.316462309007844, 13: 0.6244707038992336, 14: 51.460744432720915, 15: 6.6888320943656305, 22: 0.3429256712000737}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9812688499136778, 4: 1.1398238491315367, 5: 1.366253528917434, 6: 14.90804719831839, 7: 1.4194302598941102, 8: 6.71600336124901, 9: 5.686745195045919, 10: 3.913647991114894, 11: 7.700278943622481, 12: 9.653357056196079, 13: 0.418965483725645, 14: 2.6739955552789323, 15: 6.155964280286302, 16: 2.8156959943607363, 17: 4.569586026317107, 20: 2.556651851987788, 22: 3.355551121318199, 23: 4.385023315334591, 25: 0.454514409377947, 26: 6.73451242522874, 27: 8.453226104585232, 28: 2.8915609721876723, 30: 1.0498962266075764}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.7049294548513316, 4: 3.368375592999422, 6: 3.644597263997294, 7: 0.7591344973643784, 8: 6.4572357634004405, 10: 1.023229372854267, 13: 4.968000788531406, 14: 4.162186180617598, 15: 6.727076944599303, 16: 7.941871245549806, 17: 4.045708880530035, 19: 3.003686058594802, 20: 3.3458460069086455, 21: 5.738160953830985, 22: 3.191570004042033, 25: 2.2573624414435307, 28: -0.4378163393497353, 30: 6.395133226584163, 31: 6.4657821135333275, 32: 4.513227165234072, 34: 4.063417907107187, 36: 2.379685793435234, 37: 8.577207183010247, 38: 4.704391500330219}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.7992057426733206, 1: 48.37216580520371, 4: 0.5648215440062825, 5: 4.67845973549426, 12: 10.648039748368637, 18: 9.156729912962339, 19: 4.414681132589822, 20: 5.466674663938168, 24: 14.899221714763458}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 6.514196998846281, 5: 4.3699995527381175, 6: 13.29594106920311, 8: 27.247638494640242, 9: -0.9104222902012465, 10: 18.16720521213864, 15: 5.879041307622043, 17: 12.3885769453249, 21: 5.345053536858088, 23: 7.702769172829821}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.2924257019046208, 1: 4.9209511520955065, 2: 7.482339169889918, 3: 3.2722197098863517, 4: 3.0538750635360823, 5: 6.268679782263556, 6: 1.9405099844981153, 10: 3.185585653879434, 12: 3.20176337404335, 16: 1.507281733947929, 17: 3.6465606612242225, 19: 3.635227459969851, 20: 5.168584180583959, 21: 4.199896199224254, 22: 4.014301084013663, 23: 0.918442451740905, 28: 2.480300063319696, 29: 4.9786076353508335, 31: 3.418606696017027, 32: 4.067247857440037, 34: 2.9215671838512103, 35: 0.0017224834763988944, 36: 4.680238550620836, 37: 1.4620927994462736, 38: 4.631132410823122, 39: 0.4464328806744484, 40: 2.0665182230987815, 42: 4.107991156666583, 43: 2.615108431751298, 44: 3.335733570795388, 46: 1.0780566939663458}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.1235573408501343, 4: 2.4476922044905955, 5: 2.975777088888129, 6: 15.833744930494358, 7: 32.79013289110002, 8: 41.45515469054254, 15: 1.7946279679084054, 16: 2.5793128857258174}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.311284433765241, 4: 1.2529026948210256, 5: 5.477173022156416, 6: 9.468633071195216, 7: 2.014061879474462, 8: 9.879150911619906, 9: 4.551682640671944, 10: 4.41178751381608, 11: 9.381634090760423, 12: 4.224782496150995, 13: -0.32284295434387905, 14: 11.5552817572367, 15: 3.861292427659436, 16: 1.0656232315994172, 17: 1.5020608629835817, 20: 2.03199283859819, 22: 9.3331353255762, 23: 4.054720649773107, 25: -0.3887048307989779, 26: 6.840471195467887, 27: 4.378787118430468, 28: 1.6394517374849489, 31: 2.215872352483627, 34: 0.25976553341758307}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.2290777098438606, 4: 2.002627393768055, 5: 3.003888369716501, 6: 2.224627164062567, 8: 0.5855614294805641, 9: 6.444244698373762, 10: 2.3340066943227447, 11: 1.329076144422021, 12: 3.6156227329757264, 13: 5.672724123998835, 14: 6.22865348292822, 15: 2.761955238289206, 17: 3.1012110213299726, 18: 4.2304966724006725, 19: 6.894288050498566, 20: 1.060263466605169, 21: 3.8742213155234135, 22: 7.997612992857219, 23: 1.665228355228606, 24: 14.992729352238353, 25: 0.7633692687026509, 27: 6.111158274178409, 28: 3.5566464171243934, 29: 5.7446295598264365, 30: 2.576080071304066}"
