,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.7673675975188687, 5: 3.5600103936581062, 6: 36.384163920454704, 7: 2.230101927685739, 12: 4.540107316329052, 13: 2.486836274228623, 14: 40.75588619710952, 15: 0.15914339030101385, 20: 4.896585168969707, 21: 1.207259610055269, 23: 0.41110875812413555, 24: 0.0, 25: 0.0, 33: 0.6014294455652681}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.5916459590020775, 4: 45.85058902326078, 5: 3.249691602183367, 6: 48.13854802598895, 8: 0.026025162736471753, 9: 0.0, 10: 0.0, 15: 1.084381780686323, 16: 0.0, 17: 1.04100650945887, 18: 0.018111936683140466}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.005797620952165083, 1: 21.367229772800627, 3: 2.9893123206790393, 4: 0.5015200917695781, 5: 0.8187572370139833, 7: 3.1666459439240167, 8: 6.306003051172681, 9: 1.3851205047693642, 10: 7.074023059325802, 12: 4.2169866241526, 13: 2.908208939742491, 14: 1.563163470787211, 15: 2.366059530692437, 16: 2.496627270198842, 18: 5.142873771967741, 19: 1.1254745579303909, 20: 1.0794648113814886, 21: 5.926020254063639, 23: 5.872518854471285, 25: 3.5258282872381317, 26: 1.4661586590448537, 27: 13.42891395327685, 29: 5.267291412644758}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.7461544427340719, 6: 99.25384555726593}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.2766718716095011, 2: 0.0, 3: 0.2642530347030728, 9: 1.6829758650281987, 10: 31.96973717967494, 11: 0.389729275829497, 12: 60.46220445382179, 13: 4.954428319332994}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.05748196170349207, 4: 0.8151987296131602, 5: 1.1908621434212798, 6: 7.017853921279065, 8: 4.8887106464164845, 9: 2.816616123471112, 10: 0.876531045493727, 11: 2.6291336979836983, 13: 3.659633644583115, 14: 4.692229639180845, 15: 10.956157464351774, 16: 0.1169438390908938, 17: 0.946573531967999, 18: 1.0687242290923462, 19: 0.18134678692169226, 20: 28.385521550850054, 21: 0.0, 23: 0.39407719283225795, 24: 1.4244741310855427, 25: 8.569238341912047, 26: 6.709832176605442, 27: 3.2165911054332827, 28: 4.811823723587459, 32: 4.5744443731232245}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.014743906729867466, 1: 0.6532733508932325, 8: 10.241420055873329, 9: 4.001774142704793, 11: 10.079414238512902, 12: 8.053116401460116, 13: 0.0, 15: 5.699483443714901, 17: 5.050477729091572, 19: 6.001173319845655, 20: 5.433789660514795, 22: 15.194449893685793, 23: 5.485445568760236, 24: 7.953795495152666, 27: 1.5876885209343348, 30: 2.4234864978852126, 34: 4.965796523959768, 37: 7.160671250280842}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.012239720742279477, 4: 66.65833596930915, 5: 22.675561044632286, 7: 2.0013014962525038, 10: 0.0, 11: 0.0, 12: 0.0, 13: 2.912196756210556, 20: 5.740365012853227}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.7124527084267224, 5: 0.4807346056295501, 6: 31.907247493781448, 9: 0.09614692112591001, 10: 5.177003890757023, 11: 1.0443025221030078, 12: 14.541855579739995, 13: 9.695455270667857, 14: 6.628664419261523, 15: 2.056511578685461, 17: 5.992677717178349, 18: 2.650427233580174, 21: 0.0, 23: 9.011987576104737, 24: 4.574314622635396, 25: 5.430217860322855}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 1.9970401844323624, 4: 78.44716087909899, 6: 18.42703709309383, 7: 0.0, 8: 0.0, 9: 1.1287618433748134}"
