,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.480772501804393, 4: 2.637566423545943, 5: 8.121242235604726, 6: 16.761329620861144, 7: 4.850668063804858, 12: 1.9963701289127758, 13: 3.7248557150381956, 14: 17.489569477599947, 15: 5.399090621878739, 20: 2.5491069551203633, 21: 7.077534958420037, 23: 1.983983487298772, 24: 7.771046859520952, 25: 7.959618173916466, 33: 7.197244776672689}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 6.787391516251592, 4: 8.97590839605074, 5: 15.647607677317946, 6: 25.451414284463233, 8: 1.4211920905009099, 9: 1.329170317594122, 10: 21.474990703755015, 15: 1.756610614254027, 16: 9.688774680517534, 17: 3.5610784113414478, 18: 3.90586130795344}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 3.978096713976755, 1: 13.932657178674472, 3: 3.8045664751058696, 4: 8.362786636124044, 5: 2.280062037942105, 7: 3.6308685776963605, 8: 2.618809927195141, 9: 2.2828295745798046, 10: 2.789907686348977, 12: 1.3666879242162362, 13: 1.9599598341837199, 14: 3.120930953715978, 15: 3.151445325412687, 16: 2.30459107494143, 18: 6.228987352072264, 19: 3.6784122272768935, 20: 8.897558379519891, 21: 7.405519671361197, 23: 5.47559053397314, 25: 2.4081474426401335, 26: 5.485509100704989, 27: 2.644277599969154, 29: 2.191797772368769}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 37.41007620828331, 2: 13.218348818848483, 6: 49.3715749728682}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.5163486197760248, 2: 0.7625793425960756, 3: 2.231867286083262, 9: 11.517181436272704, 10: 10.150107672645847, 11: 1.5800874644019043, 12: 66.67471545742153, 13: 6.567112720802643}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.7101952714735225, 4: 2.486188795485088, 5: 6.044970070435214, 6: 2.7610019237644967, 8: 5.2264083310178915, 9: 2.801448065501373, 10: 3.4506964008257057, 11: 2.997956472555787, 13: 3.379360433608269, 14: 2.7344677769941215, 15: 4.793094031266535, 16: 5.0985908609775, 17: 5.3119129678213, 18: 4.60420989678248, 19: 5.418987456526337, 20: 11.839421883183542, 21: 3.4886032311468615, 23: 6.10232520563142, 24: 3.3475283348486453, 25: 2.6529069871164244, 26: 2.4509856380771415, 27: 3.2859603759390645, 28: 3.194515450731955, 32: 3.8182641382893223}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 8.525798572211357, 1: 7.71383044841737, 8: 2.520915823663538, 9: 6.3276679693034605, 11: 2.9917933285179985, 12: 3.4103697520755936, 13: 8.189916775541985, 15: 7.371529876737475, 17: 4.218311614334843, 19: 3.252592741488198, 20: 5.096993755380858, 22: 6.87464888642458, 23: 5.407481898993295, 24: 5.034722474699313, 27: 7.626700991511941, 30: 6.205925395890932, 34: 5.7893872753329685, 37: 3.4414124194742852}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 8.649108413719194, 4: 10.046012369941362, 5: 10.737656514740417, 7: 15.001041167271985, 10: 5.745460114273331, 11: 17.25153964757009, 12: 19.23516336979358, 13: 5.326935205195292, 20: 8.007083197494739}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 4.451913088144775, 5: 5.733577415770711, 6: 3.6224390093873677, 9: 5.287019959952564, 10: 5.178201810197249, 11: 4.188988482543552, 12: 5.809973941127555, 13: 7.813930869124835, 14: 4.802984702811765, 15: 6.012829373215403, 17: 6.268594811364575, 18: 4.132200990523345, 21: 7.7282982658551775, 23: 13.111452751961458, 24: 7.86834256517711, 25: 7.989251962842561}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 10.046633787350135, 1: 4.721903601779254, 2: 1.0593753801564747, 4: 71.70914847478377, 6: 2.029982204469227, 7: 1.6774500080443902, 8: 7.397159742284131, 9: 1.358346801132605}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 6.004049710941794, 3: 13.437219369244856, 4: 3.141354872541805, 5: 3.437969953494643, 6: 8.82612670180421, 7: 7.265164310354573, 8: 2.993863455556697, 9: 3.564553976312724, 10: 11.116295875849522, 11: 11.152171048812585, 14: 7.19793243729892, 15: 3.8856322357295747, 17: 2.291460516062773, 18: 6.811273508545361, 19: 5.6808336470664145, 20: 2.342926098942221, 22: 0.8511722814413233}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.002662147482567, 4: 1.5329825052776755, 5: 6.103638793218717, 7: 6.349291617724454, 8: 9.499562457864752, 9: 8.086158299615855, 15: 1.6977143602670135, 16: 4.978091737818531, 17: 15.111537688872259, 18: 6.0871120088185195, 23: 1.935900652693857, 24: 7.386541925859651, 25: 13.395607516047502, 26: 6.913212937516886, 33: 4.919985350921755}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.994858279445803, 4: 3.4947835715920648, 5: 4.196805344792012, 6: 3.0277001571942637, 8: 0.7073042095564662, 9: 4.540287591169792, 10: 3.254378727204457, 11: 3.1592453136722383, 12: 4.153721578553858, 13: 3.555939642948614, 14: 4.252041866622221, 15: 3.1566459485567204, 17: 5.695165097957125, 18: 5.926678304312106, 19: 17.20159587298882, 20: 6.00717768468516, 22: 10.718043534167576, 23: 4.770848917139327, 24: 4.713147468818558, 25: 3.473630888622828}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.1815353951683965, 1: 5.240862794458567, 2: 3.7640234585838104, 3: 3.968992002002511, 4: 4.02273582096198, 5: 4.096995023367882, 6: 3.8730866402415063, 10: 1.3607839713289644, 12: 4.40556396941791, 16: 1.965667998428232, 17: 3.6890341211238686, 19: 2.721590230777463, 20: 3.1384927876530124, 21: 2.3868520221271776, 22: 5.393546860145514, 27: 4.34710380785987, 28: 4.29006183732245, 30: 3.492932099344182, 31: 3.2274967088452815, 33: 2.8474062334388153, 34: 3.132245013289773, 35: 2.027167540865068, 36: 3.0938941157080246, 37: 2.6978810923785, 38: 3.259384363108106, 39: 3.5421833105029754, 41: 2.8435609070257164, 42: 3.6250835676919957, 43: 3.2344587621471628, 45: 2.1293775446852594}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.552743185569598, 4: 4.486447597133115, 5: 4.917258230100803, 6: 25.27197734250323, 7: 7.197901019916179, 12: 14.743239731183627, 13: 2.3901556236413803, 14: 34.8836894877186, 15: 1.8094154531555486, 22: 1.7471723290779184}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.3133066498824477, 4: 4.383229936408879, 5: 3.2082293234188755, 6: 8.467138587018157, 7: 4.675995538541191, 8: 3.1996993636576803, 9: 6.056014710918176, 10: 6.6762485281353525, 11: 3.7226732086572776, 12: 3.888015325109878, 13: 3.135200574546079, 14: 7.414423331585018, 15: 4.388392030404235, 16: 3.4750585754619334, 17: 4.704338696014774, 20: 3.1537560838736836, 22: 6.642040332488898, 23: 1.8605821123445876, 25: 5.409195751970678, 26: 3.7163898156632023, 27: 2.9743047166754133, 28: 3.9594606593256767, 30: 2.5763061478979177}"
