,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.027507211324058183, 4: 3.7069855438180648, 5: 0.21189662812159446, 6: 34.80358375063227, 7: 0.02750721867648127, 12: 15.141239811428235, 13: 0.21189662708971588, 14: 1.9861842272270724, 15: 0.02750751469614031, 20: 1.9855821277022037, 21: 41.75973947830899, 23: 0.027840857158703346, 24: 0.02750721090522844, 25: 0.02750721090522844, 33: 0.02751458200604156}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.030978254098866127, 4: 49.753845116694976, 5: 0.23863515567952365, 6: 49.759693694834574, 8: 0.030978254098866127, 9: 0.030978254098866127, 10: 0.030978254098866127, 15: 0.030978254098866127, 16: 0.03097825409886982, 17: 0.03097825409886982, 18: 0.030978254098866127}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.010539232061157276, 1: 16.89191885468891, 3: 0.760995765442138, 4: 0.08231616856310213, 5: 16.000007689780436, 7: 0.010541441204522817, 8: 0.7609951741174236, 9: 0.08118699700660276, 10: 15.996162638482998, 12: 0.010878387766507808, 13: 0.7609956427312138, 14: 15.975736037183133, 15: 15.844506625687444, 16: 0.7609952339556433, 18: 0.07173488437747484, 19: 0.1586572132730149, 20: 0.08118699243443311, 21: 0.08119138737854005, 23: 0.010539232449527359, 25: 0.7609929678283828, 26: 0.08118699243443311, 27: 14.763025647720477, 29: 0.04370879343250891}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.06552763077690496, 2: 0.06552763077690496, 6: 99.86894473844619}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.030189868335258274, 2: 0.030189868335258274, 3: 0.030189868335258274, 9: 48.77081591338968, 10: 2.179876402528232, 11: 0.23256197418796354, 12: 48.49361413070015, 13: 0.2325619741881938}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.006499086343085408, 4: 0.46927594737730877, 5: 0.05006448963661954, 6: 9.866509340805242, 8: 0.07090413073995715, 9: 0.46927268924459165, 10: 9.86650934041824, 11: 9.866509337689243, 13: 0.058078312731739495, 14: 8.283541144497628, 15: 0.4705234387021323, 16: 0.0076718305421084885, 17: 0.16530446833868034, 18: 9.866509340824328, 19: 9.866509340813861, 20: 9.552408160104656, 21: 0.006499094404041316, 23: 9.866509338663846, 24: 9.86650934082592, 25: 0.4692726859260899, 26: 0.4692726860503566, 27: 9.86650934082592, 28: 0.46927262485896387, 32: 0.050064489635444596}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.011793419279086682, 1: 17.904036375673346, 8: 18.943623795015153, 9: 0.09764056073949658, 11: 0.04134224769814003, 12: 17.902803798454592, 13: 0.8515549875674462, 15: 0.8515493849409713, 17: 4.053044272836515, 19: 0.3600254291873447, 20: 18.943623795015238, 22: 0.851554987386361, 23: 0.09084841314153892, 24: 18.943623772400382, 27: 0.011793418962344974, 30: 0.11731881141533583, 34: 0.011793419779104712, 37: 0.012029110507602948}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.07198131178797183, 4: 3.8602492480957165, 5: 95.63579001414303, 7: 0.07206876988110553, 10: 0.07198131178068032, 11: 0.07198131178068032, 12: 0.07198131178068032, 13: 0.07198540896634789, 20: 0.07198131178379423}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.025447611187968292, 5: 0.02544761118797739, 6: 1.8374688721270644, 9: 0.025447611187968292, 10: 1.8374688721270644, 11: 3.3918577846681934, 12: 1.8374688728379602, 13: 40.59551132950172, 14: 7.677460325441517, 15: 0.1960317337852706, 17: 0.02544761133084071, 18: 1.8382216917414702, 21: 0.025447611187968292, 23: 0.19603088792970663, 24: 38.62777269782659, 25: 1.8374688759307198}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.059744349642145055, 1: 0.059744349642145055, 2: 0.059744349642145055, 4: 99.58178955250499, 6: 0.059744349642145055, 7: 0.059744349642145055, 8: 0.059744349642145055, 9: 0.059744349642145055}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.05088279893725827, 3: 81.60510023135868, 4: 0.391966094067643, 5: 0.39624001894910293, 6: 3.6740407132826176, 7: 3.674040698426712, 8: 0.4058920891573277, 9: 0.39196607423551205, 10: 3.6740406981003306, 11: 0.391966074235506, 14: 0.3919660880637909, 15: 0.39196607423551205, 17: 0.05088279897536971, 18: 3.674040698376552, 19: 0.3919660765704061, 20: 0.3921599733183098, 22: 0.0508827997093772}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.05020129423312794, 4: 3.6242186795105464, 5: 0.3866638933421816, 7: 0.06783506627501254, 8: 0.05019449882508833, 9: 0.05019449882508833, 15: 80.53700594261493, 16: 0.38666409058978035, 17: 3.6243413367505655, 18: 0.05461801551772048, 23: 3.626066027770185, 24: 3.81666373051482, 25: 3.624943915474244, 26: 0.05019449882575232, 33: 0.05019451093094949}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.012011901990143405, 4: 0.8962451234274387, 5: 0.0925314284102987, 6: 18.235723751005658, 8: 0.0120141800094908, 9: 0.8673307395967073, 10: 3.1214348935039915, 11: 18.235718197450414, 12: 0.8687545328673888, 13: 0.867337278537524, 14: 0.09253167199014127, 15: 0.09253142841029441, 17: 0.012011902665087696, 18: 18.000711804728613, 19: 19.29298183881706, 20: 0.012011901990167741, 22: 0.09253148335778402, 23: 18.235723751066633, 24: 0.867330761764867, 25: 0.09253142841029155}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.003991447837994433, 1: 0.030770426587607203, 2: 0.5611330994762028, 3: 6.059568267820972, 4: 6.059568267165311, 5: 6.0595682678213505, 6: 0.030747367915045842, 10: 6.4140433562685555, 12: 6.059568267640281, 16: 0.4384136171091954, 17: 6.059567942080914, 19: 6.0510062459634435, 20: 0.030747369948199713, 21: 0.9626511390932235, 22: 0.03074737505963768, 27: 6.059568267820694, 28: 6.4116071262883985, 30: 0.030747367915123378, 31: 6.763685367103752, 33: 0.030747324891879937, 34: 0.030747872505563045, 35: 4.563702210964683, 36: 0.030747367915045842, 37: 6.411413479703449, 38: 0.030747367915045842, 39: 0.3106175678614122, 41: 6.411413561569127, 42: 6.059568183588353, 43: 6.0595682678213505, 45: 5.943026208348179}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.05484108895095094, 4: 3.7752540663516494, 5: 0.4224580130762172, 6: 3.9599520609468764, 7: 0.05484108843048231, 12: 3.109982872939874, 13: 0.42245801307628256, 14: 88.09053061936537, 15: 0.05484108843022742, 22: 0.05484108843207046}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.007965649509869346, 4: 0.061361869596607124, 5: 0.06509578641897273, 6: 12.879050852742001, 7: 0.007967581077940657, 8: 0.5752308497115252, 9: 12.090623732565241, 10: 12.092951789861777, 11: 0.5751652292012825, 12: 0.5751671408024347, 13: 10.105890457450567, 14: 0.06950250094490043, 15: 0.5751671407866005, 16: 0.061361869596607124, 17: 13.264956513713258, 20: 0.00796564773925425, 22: 0.061361869596998235, 23: 12.092946571242631, 25: 0.007967324285672768, 26: 12.795121037510954, 27: 11.957826089157201, 28: 0.061361870550728906, 30: 0.007990625936966153}"
