,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2862445123673842, 4: 4.880401864672451, 5: 0.0, 6: 39.7133725121637, 7: 0.0, 12: 7.556689187352736, 13: 0.0, 14: 39.70640502707166, 15: 0.0, 20: 6.949809005678897, 21: 0.4264724779226198, 23: 0.05835269469244367, 24: 0.0, 25: 0.0, 33: 0.422252718078109}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.483791739699878, 4: 32.62411791313141, 5: 23.917338693482275, 6: 38.43126438568667, 8: 0.0, 9: 0.0, 10: 0.0, 15: 1.863006573716351, 16: 0.0, 17: 0.0, 18: 0.6804806942834161}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 20.025649388306963, 3: 9.204791341008141, 4: 2.2925965266034756, 5: 0.2193960372860243, 7: 0.0, 8: 10.131017345085604, 9: 2.0647997081564378, 10: 0.11339456441039139, 12: 0.0, 13: 14.838784265240848, 14: 2.0647997081564378, 15: 2.0647997081564378, 16: 14.838784265240848, 18: 0.0, 19: 0.42579466082806294, 20: 0.32192348268093146, 21: 4.492581473767927, 23: 0.0, 25: 14.936931914194723, 26: 1.850561046466348, 27: 0.11339456441039139, 29: 0.0}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.13424940127422785, 6: 99.86575059872578}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.22371125790087043, 2: 0.051226116701080016, 3: 0.6522474271514694, 9: 42.655470772032736, 10: 5.421721232378942, 11: 0.0, 12: 50.8717029121168, 13: 0.12392028171812569}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.6688605408934971, 4: 0.8675939082237384, 5: 0.14875072654777555, 6: 0.0, 8: 0.0, 9: 12.747024327088159, 10: 1.9631542904379007, 11: 0.20859566678633992, 13: 0.0, 14: 8.738407838819134, 15: 8.053409135085152, 16: 0.0, 17: 4.474441799758574, 18: 0.26431936484508406, 19: 0.19371081237598434, 20: 24.79324783170524, 21: 0.0, 23: 2.179737186936704, 24: 2.1146818010753776, 25: 9.632290284108631, 26: 7.793030567373042, 27: 0.004831013960221667, 28: 14.625392082806416, 32: 0.5285208211730306}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0011548655957818042, 8: 16.637162775375877, 9: 3.2376016129903444, 11: 0.0, 12: 3.841616734832719, 13: 3.8005347546281727, 15: 3.767628572294417, 17: 0.2574553649894664, 19: 15.069807653913271, 20: 28.3035705161778, 22: 1.8081180168811612, 23: 3.293559831411761, 24: 16.637162775375877, 27: 0.19559555768339276, 30: 0.0, 34: 0.0, 37: 3.149030967849959}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.547761575631351, 4: 4.648863217923459, 5: 19.190816150503768, 7: 34.23258659141625, 10: 33.07971739996452, 11: 0.0, 12: 0.0, 13: 2.541932358466089, 20: 3.758322706094555}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.907613285752903, 5: 0.6942806444878554, 6: 0.023449193652571112, 9: 2.379686596941041, 10: 17.365250590425088, 11: 0.0, 12: 21.234848327710576, 13: 19.428751042374074, 14: 0.0, 15: 0.0, 17: 3.5639809260943367, 18: 12.218296239181466, 21: 0.907613285752903, 23: 0.20184795996458033, 24: 0.01798385658911829, 25: 21.056398051073494}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.13825931295502594, 4: 98.54931936959753, 6: 0.13825931295502594, 7: 0.0, 8: 0.0, 9: 1.1741620044924312}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.4159172436172706, 3: 19.719269290244707, 4: 0.0, 5: 2.346705211159815, 6: 14.54013392183235, 7: 10.62181781055641, 8: 6.447576257507886, 9: 2.472271547022564, 10: 18.832577756181884, 11: 7.836980341469839, 14: 2.4454014413097585, 15: 0.10990849266890708, 17: 0.0, 18: 11.690161697904045, 19: 2.3825684667140288, 20: 0.13871052181053112, 22: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.292096867575458, 4: 2.7464226831456795, 5: 0.4052107676786451, 7: 0.059545733098190154, 8: 0.0, 9: 0.0, 15: 7.711187972170097, 16: 0.0, 17: 40.51821442852431, 18: 0.0, 23: 7.3182213172961825, 24: 0.0, 25: 40.51821442852431, 26: 0.0, 33: 0.4308858019871416}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.8057041956449954, 4: 1.0201173499171898, 5: 0.17918396609954568, 6: 0.0, 8: 0.0, 9: 9.176104615429612, 10: 6.056532372263579, 11: 6.399493182996134, 12: 10.542605151901848, 13: 11.60298181921394, 14: 2.3648003609113313, 15: 0.2512727147853692, 17: 0.0, 18: 10.953122490388656, 19: 22.84596334847435, 20: 0.0, 22: 2.625694430370002, 23: 2.5473292194879904, 24: 11.60298181921394, 25: 1.026112962901499}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.007955580536652, 2: 2.6075212719885403, 3: 1.9520679532663188, 4: 0.13208379798937067, 5: 0.0, 6: 4.552495698673192, 10: 4.378796987080504, 12: 1.7386020271231426, 16: 0.09178074229603274, 17: 0.13716477256098714, 19: 0.07343373662978149, 20: 0.8760811193388436, 21: 4.600785094308615, 22: 7.894503996777138, 27: 5.114676376078304, 28: 11.572686215147437, 30: 1.5367606805785052, 31: 4.398362338138974, 33: 5.325236056459585, 34: 0.7130601342651025, 35: 10.817445813140672, 36: 0.2394977429908941, 37: 11.173210523043057, 38: 0.7130601342651025, 39: 5.344233969328415, 41: 4.494955622400623, 42: 2.220732251363292, 43: 2.144163159668861, 45: 1.1486462045620567}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.31052686714460903, 4: 5.294410323920417, 5: 0.0, 6: 43.08229019992976, 7: 0.0, 12: 7.779968192037584, 13: 0.0, 14: 43.074731657410936, 15: 0.0, 22: 0.4580727595567049}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.19864754368263038, 4: 9.592920897279859, 5: 0.09535910826160258, 6: 23.042687074767528, 7: 0.0, 8: 9.20140603985853, 9: 2.2952289807400414, 10: 2.2267266824460044, 11: 10.142650198144665, 12: 9.21573074050911, 13: 5.594063820134336, 14: 5.2942674756143315, 15: 8.021215644909843, 16: 0.8969681249743411, 17: 0.8917271096757908, 20: 0.7042996315026823, 22: 0.15663217589933498, 23: 0.0, 25: 0.0, 26: 10.142650198144665, 27: 2.0671705965660827, 28: 0.2196479568886224, 30: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.876213799371894, 4: 0.9390760750102944, 6: 0.0, 7: 0.642456318641503, 8: 4.034815040099926, 10: 0.010659701127471707, 13: 16.075893662859766, 14: 16.539165314449857, 15: 2.6685769311638503, 16: 2.571751171447452, 17: 18.482015793707138, 19: 0.0, 20: 0.0, 21: 0.2705716620612952, 22: 11.408487140231562, 25: 0.876213799371894, 28: 5.291656174017364, 30: 16.97462228078372, 31: 2.1935337131210977, 32: 0.14123529885548738, 34: 0.0, 36: 0.0, 37: 0.0030561236784233834, 38: 0.0}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 69.10555731269989, 4: 0.10016910979850469, 5: 0.8851688647955307, 12: 11.872355131042072, 18: 1.0585063422112349, 19: 0.0, 20: 0.0, 24: 16.978243239452773}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 2.3031524747192718, 5: 1.8808101953554026, 6: 0.6309912260304531, 8: 36.18154295267094, 9: 3.5866453109733913, 10: 21.191779256881155, 15: 2.3031524747192718, 17: 14.809386816965423, 21: 2.3031524747192718, 23: 14.809386816965423}"
