,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7509499622710132, 4: 0.9907807721458665, 5: 1.5947345355038522, 6: 34.86317058730568, 7: 0.07972597914287784, 12: 0.9907807721458665, 13: 1.5947345355038522, 14: 34.86317058730568, 15: 0.07972597914287784, 20: 0.9907807721458665, 21: 14.55225858632419, 23: 2.8564869839731655, 24: 2.8564869839731655, 25: 2.8564869839731655, 33: 0.07972597914287784}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.5302319301880752, 4: 47.45456250134664, 5: 4.5169083268208645, 6: 47.45456250134664, 8: 0.006247820042539443, 9: 0.006247820042539443, 10: 0.006247820042539443, 15: 0.006247820042539443, 16: 0.006247820042539443, 17: 0.006247820042539443, 18: 0.006247820042539443}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.01577359220797024, 1: 14.686867880752109, 3: 14.686867880752109, 4: 1.0712864692945072, 5: 1.0712864692945072, 7: 0.01577359220797024, 8: 14.686867880752109, 9: 1.0712864692945072, 10: 1.0712864692945072, 12: 0.01577359220797024, 13: 14.686867880752109, 14: 1.0712864692945072, 15: 1.0712864692945072, 16: 14.686867880752109, 18: 0.01577359220797024, 19: 1.0712864692945072, 20: 1.0712864692945072, 21: 1.0712864692945072, 23: 0.01577359220797024, 25: 14.686867880752109, 26: 1.0712864692945072, 27: 1.0712864692945072, 29: 0.01577359220797024}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.36307292729494667, 2: 0.36307292729494667, 6: 99.27385414541011}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.3865190211849004, 2: 0.22233993368214477, 3: 0.22233993368214477, 9: 31.509539630485648, 10: 32.90657172224378, 11: 0.923059018238791, 12: 32.90657172224378, 13: 0.923059018238791}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.13770282631182065, 4: 12.99664813962764, 5: 0.9124395809206352, 6: 0.9124395809206352, 8: 0.013434735037147882, 9: 12.509146673882015, 10: 0.9124395809206352, 11: 0.9124395809206352, 13: 0.013434735037147882, 14: 12.509146673882015, 15: 12.509146673882015, 16: 0.013434735037147882, 17: 0.9124395809206352, 18: 0.9124395809206352, 19: 0.9124395809206352, 20: 12.509146673882015, 21: 0.013434735037147882, 23: 0.9124395809206352, 24: 0.9124395809206352, 25: 12.509146673882015, 26: 12.509146673882015, 27: 0.9124395809206352, 28: 1.7201946604928853, 32: 0.9124395809206352}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.013240448255464204, 1: 6.066674068823963, 8: 13.348422904875235, 9: 0.8992443114071168, 11: 0.013240448255464204, 12: 0.8992443114071168, 13: 12.8086967633823, 15: 12.8086967633823, 17: 0.013240448255464204, 19: 12.328245313181002, 20: 12.8086967633823, 22: 12.328245313181002, 23: 0.8992443114071168, 24: 13.348422904875235, 27: 1.254252596228473, 30: 0.013240448255464204, 34: 0.1357114331895228, 37: 0.013240448255464204}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.8815404248582952, 4: 2.482447790964782, 5: 36.461367839151286, 7: 30.346637188212984, 10: 7.157062392244187, 11: 7.157062392244187, 12: 7.157062392244187, 13: 7.157062392244187, 20: 0.19975718783590155}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.19234830395660607, 5: 0.0022664753293568803, 6: 0.0022664753293568803, 9: 0.0022664753293568803, 10: 4.507912407843875, 11: 1.6385653264662712, 12: 15.99281365731745, 13: 30.78464013945149, 14: 1.6385653264662712, 15: 1.6385653264662712, 17: 0.001011964944576414, 18: 24.136485506892516, 21: 0.19234830395660607, 23: 1.6385653264662712, 24: 1.6385653264662712, 25: 15.99281365731745}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.007669805769942819, 1: 0.007669805769942819, 2: 0.007669805769942819, 4: 99.94631135961039, 6: 0.007669805769942819, 7: 0.007669805769942819, 8: 0.007669805769942819, 9: 0.007669805769942819}"
