,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.15189539016966694, 4: 4.322149063070625, 5: 2.0836336513970655, 6: 26.177759676755834, 7: 0.0, 12: 15.743260992749606, 13: 0.35333958010926214, 14: 24.949650502849273, 15: 0.0, 20: 15.254397000925435, 21: 9.850046724269935, 23: 0.48518624284794154, 24: 0.21582556118171697, 25: 0.12870331630102386, 33: 0.28415229737262193}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.7645754680822434, 4: 35.62976685239171, 5: 11.511091835443965, 6: 41.86620176257897, 8: 0.3949931172140835, 9: 0.0, 10: 0.0, 15: 2.0690089103737814, 16: 0.0, 17: 0.0, 18: 5.7643620539152565}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.04644825668446047, 1: 11.938308487399908, 3: 7.322844793943673, 4: 4.756615186744481, 5: 7.311827779792356, 7: 0.7902247225120934, 8: 7.591040402514888, 9: 5.0153817167786885, 10: 3.844965479232053, 12: 0.6650910499636695, 13: 7.644272222661946, 14: 3.3914225035600216, 15: 5.788383591350288, 16: 7.719487990026893, 18: 0.9922525283404975, 19: 7.893570825912194, 20: 2.00844801264653, 21: 0.5470011814550488, 23: 0.6146191847022648, 25: 3.060232101675981, 26: 5.391182522096434, 27: 4.863407918535675, 29: 0.8029715414699543}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.30140089546936666, 2: 2.132019709052207, 6: 97.56657939547841}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 10.49867563631212, 2: 0.0, 3: 2.107025169195616, 9: 9.327925205942435, 10: 4.1581784125630445, 11: 0.019898935739784965, 12: 72.76925710451253, 13: 1.119039535734467}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.31926552238683614, 4: 0.7276928431095027, 5: 0.2648041349809614, 6: 3.2993426965742803, 8: 0.4105413967229072, 9: 5.574310030787728, 10: 3.560736656799185, 11: 5.537311838975949, 13: 0.9475163738865231, 14: 7.798401962580807, 15: 8.768447195475646, 16: 0.09590538553339195, 17: 3.7142790673083104, 18: 3.3255014976014174, 19: 1.6145703632501573, 20: 13.800230812979025, 21: 0.012909796576575455, 23: 5.2102991054673895, 24: 5.586487557329098, 25: 7.556440810655998, 26: 7.430817434633626, 27: 6.554349175691398, 28: 6.864099362326893, 32: 1.025738978366399}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.07988582580424344, 1: 9.182543278714794, 8: 14.866512967000121, 9: 4.949530223791211, 11: 1.1489431411755473, 12: 10.749211248989473, 13: 1.513520750380955, 15: 1.587604553636427, 17: 0.6554172592348967, 19: 1.9224984088556294, 20: 17.579920643778106, 22: 0.7958359118383553, 23: 3.3828157030345, 24: 14.878711698638744, 27: 3.128510952600901, 30: 0.4360444856766064, 34: 11.199485494720484, 37: 1.943007452129003}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.19383510738173812, 4: 10.208513556835387, 5: 50.77621004185207, 7: 12.259713659761381, 10: 1.1965187030186124, 11: 0.0, 12: 0.3042595084084985, 13: 24.937815405377545, 20: 0.12313401736476201}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.5483058618436328, 5: 0.2922077061192307, 6: 0.018856484018094026, 9: 0.3446991527948992, 10: 13.235551727677201, 11: 3.4353245715011096, 12: 14.979670468975117, 13: 15.797346090735726, 14: 7.549468994072973, 15: 7.368503656513402, 17: 3.1661486536428356, 18: 3.729335463507558, 21: 0.6165103354034707, 23: 0.9187930781080882, 24: 12.891899338158996, 25: 15.107378416927668}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 3.3137735938050077, 4: 93.68928668804834, 6: 1.7492200039175518, 7: 0.24728499146382385, 8: 0.24728499146382385, 9: 0.7531497313014455}"
