,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 1.6360755078870952, 5: 0.0, 6: 46.098011682879225, 7: 0.0, 12: 4.766782157573378, 13: 0.0, 14: 45.63295104607548, 15: 0.0, 20: 1.8459800021680828, 21: 0.02019960341672829, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.04617922306252421, 4: 41.54730705231345, 5: 12.86861016009008, 6: 45.08771415377364, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.30786148708349476, 16: 0.0, 17: 0.0, 18: 0.14232792367679156}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.0, 1: 16.44475570901677, 3: 8.472778351878851, 4: 2.6887453014520144, 5: 0.11957878020526685, 7: 0.0, 8: 9.591192440720949, 9: 2.207889131551585, 10: 0.09043145253023306, 12: 0.0, 13: 16.864054066332752, 14: 1.742089923058669, 15: 1.742089923058669, 16: 16.864054066332752, 18: 0.0, 19: 0.11957878020526685, 20: 0.08157850926924157, 21: 5.057669764639517, 23: 0.0, 25: 17.08647059751455, 26: 0.7366117497026828, 27: 0.09043145253023306, 29: 0.0}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.16078113583559064, 2: 0.0, 3: 2.1072563924612115, 9: 41.1412129747304, 10: 0.2702020177360527, 11: 0.14929676899019131, 12: 56.17125071024656, 13: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.01671467252882583, 4: 0.47932193248492144, 5: 0.011137012546588953, 6: 0.0557155750960861, 8: 0.0, 9: 15.239337159811416, 10: 1.6233907348058907, 11: 0.1114311501921722, 13: 0.0, 14: 7.104245741790444, 15: 4.746198715700366, 16: 0.0, 17: 6.603547576282431, 18: 0.07794648486670015, 19: 0.04509551770180414, 20: 27.230326700678795, 21: 0.0, 23: 2.5055447212314044, 24: 2.328415622071764, 25: 8.937686130845222, 26: 6.250091621030907, 27: 0.0, 28: 16.0915546660657, 32: 0.5422982642685714}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0, 8: 18.038274741477984, 9: 2.7934540385785347, 11: 0.0, 12: 3.363203173660369, 13: 0.6034189884679831, 15: 2.855031940940011, 17: 0.07216617691524205, 19: 15.717737462359477, 20: 29.3637146731976, 22: 1.3193529032825169, 23: 3.2190256146505187, 24: 17.90396017015584, 27: 0.30752208064940095, 30: 0.0, 34: 0.1834929234119625, 37: 4.259645112252564}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 19.822247750556468, 7: 48.982248573689105, 10: 31.195503675754413, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.020286541895458025, 5: 0.016905451579548352, 6: 0.0, 9: 1.6432098935321002, 10: 8.493807729361636, 11: 0.0, 12: 28.40491710554633, 13: 18.19246873116349, 14: 0.0, 15: 0.13524361263638682, 17: 4.4914278580404865, 18: 9.857914545004773, 21: 0.020286541895458025, 23: 0.01351695471311095, 24: 0.02958454026420962, 25: 28.680430494367027}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 99.51252228246962, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.48747771753038627}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.14482882255314272, 3: 18.908059838658023, 4: 0.05632614144972931, 5: 1.584854731208624, 6: 13.709045016289286, 7: 11.735449230953947, 8: 11.508267598003673, 9: 2.3454829453457684, 10: 23.46476404815696, 11: 4.058298491452997, 14: 0.732239838846481, 15: 0.40368512299009846, 17: 0.0, 18: 9.035630923149824, 19: 2.079999065312711, 20: 0.23306818562873827, 22: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.2909702007934123, 5: 0.019852934712979338, 7: 0.0, 8: 0.0, 9: 0.0, 15: 4.684973908296015, 16: 0.0, 17: 44.84979131461851, 18: 0.0, 23: 2.304620326960588, 24: 0.0, 25: 44.84979131461851, 26: 0.0, 33: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.01911222980225201, 4: 0.5480760037094711, 5: 0.012734508721836405, 6: 0.12741486534834673, 8: 0.0, 9: 5.387629115812282, 10: 12.133708587470082, 11: 13.016375067170754, 12: 13.273327846350659, 13: 10.219710313709278, 14: 2.3525737251861742, 15: 0.12741486534834673, 17: 0.0, 18: 9.393713112215917, 19: 17.56471254548955, 20: 0.0, 22: 2.864940752468213, 23: 2.66240420609157, 24: 10.219710313709278, 25: 0.07644194139600977}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.7132411123148565, 2: 3.437685483555801, 3: 1.930141074255552, 4: 0.03569064808120039, 5: 0.02551141320608324, 6: 3.4692297494417206, 10: 6.86025093305402, 12: 1.7257316013590331, 16: 0.0, 17: 0.0009019186486999126, 19: 0.28134600592331355, 20: 0.9815930377358807, 21: 2.624583267716745, 22: 5.868187912063638, 27: 4.780201049489848, 28: 11.671688522791044, 30: 1.3010820735102453, 31: 6.688628698758551, 33: 4.704089257283763, 34: 0.41569688209621464, 35: 10.957679655080238, 36: 0.15987152275812166, 37: 11.187282373934986, 38: 0.41569688209621464, 39: 4.812095520670265, 41: 6.688628698758551, 42: 2.6091207377444574, 43: 1.0509263727355544, 45: 1.60321759493538}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 1.7093752007855099, 5: 0.0, 6: 48.163301508008594, 7: 0.0, 12: 2.4499181343018317, 13: 0.0, 14: 47.67740515690406, 15: 0.0, 22: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 7.428027785051332, 5: 0.05882469147858216, 6: 22.92217779984618, 7: 0.0, 8: 6.964923211669073, 9: 2.4564080721652326, 10: 2.2827526808628344, 11: 8.76240770010977, 12: 11.380587761956892, 13: 11.160275743148466, 14: 10.40347507845812, 15: 4.619368005607843, 16: 0.06554153056581347, 17: 0.4699218713378765, 20: 0.016386878340462173, 22: 0.010918602764272896, 23: 0.10924585560308114, 25: 0.0, 26: 8.76240770010977, 27: 2.0171031753213424, 28: 0.10924585560308114, 30: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.020608349317779325, 4: 0.012266874593916264, 6: 0.13738899545186217, 7: 0.5945279796520248, 8: 8.952071004070701, 10: 0.004879294898594252, 13: 17.498973401158537, 14: 18.434413548155312, 15: 2.8708191808051047, 16: 2.4710172040401863, 17: 19.37580767626277, 19: 0.0, 20: 0.13738899545186217, 21: 0.013731375503814265, 22: 9.18995764658944, 25: 0.020608349317779325, 28: 9.182360716194392, 30: 9.995566346949389, 31: 0.8463236383241904, 32: 0.10390042781047078, 34: 0.0, 36: 0.0, 37: 0.0, 38: 0.13738899545186217}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 76.22019083195126, 4: 0.0, 5: 0.0, 12: 9.336043446964043, 18: 3.0520850415688434, 19: 0.0, 20: 0.0, 24: 11.39168067951586}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.056569282108633594, 5: 0.04714106842386133, 6: 0.1743508862309645, 8: 43.352640743252834, 9: 4.036140484500923, 10: 22.937694702692824, 15: 0.056569282108633594, 17: 14.641162134286347, 21: 0.056569282108633594, 23: 14.641162134286347}"
