,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2065484345148484, 4: 5.842504170977046, 5: 1.9418322993056718, 6: 34.40740849845315, 7: 0.04210222759887607, 12: 10.230824162792194, 13: 0.6036819431205512, 14: 28.834868228838825, 15: 0.05019780189628802, 20: 8.708212928570802, 21: 7.539658018025405, 23: 0.27405965163183243, 24: 0.2631016510817789, 25: 0.05920711241635244, 33: 0.9957928707763879}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.702614511367927, 4: 35.26196871135836, 5: 4.910917498030475, 6: 55.640551223703724, 8: 0.4244519018544898, 9: 0.0007506152584592617, 10: 0.0007506152584592617, 15: 0.0007506152584592617, 16: 0.9711550063522073, 17: 0.5332764587936529, 18: 0.5528128427637793}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.007308026727600761, 1: 18.397358621187127, 3: 10.623863122723705, 4: 3.144205547864496, 5: 3.96901871723665, 7: 0.26569816650210903, 8: 9.444954473069862, 9: 2.4130308190628647, 10: 1.977730356118139, 12: 0.32998987326318835, 13: 9.030002111672937, 14: 2.1067409528310996, 15: 4.689002260032125, 16: 8.632593328894718, 18: 0.7453101986101356, 19: 4.206268489391205, 20: 3.7210252119086404, 21: 1.5750043217333127, 23: 0.31172573211299376, 25: 7.544560953952979, 26: 4.023175039065174, 27: 2.419071733225395, 29: 0.42236194281353256}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0013940934739357005, 2: 0.006580309408739077, 6: 99.99202559711733}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 12.19319083967788, 2: 0.0011619231806301517, 3: 0.08687927818624729, 9: 6.8938192293600675, 10: 15.761963881032385, 11: 1.6620067922401343, 12: 58.77234294813201, 13: 4.628635108190647}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.30995049512630796, 4: 2.4552611465250838, 5: 0.4472128232285279, 6: 1.7199308540699698, 8: 0.428347560608407, 9: 8.061121788337218, 10: 2.039793253958677, 11: 2.26374590844307, 13: 0.4741248064403744, 14: 9.10311707267862, 15: 11.927437214582868, 16: 0.0668143504892569, 17: 1.259415949301889, 18: 3.091984409776628, 19: 1.8995902423531663, 20: 17.064735310110933, 21: 0.031001106145408408, 23: 3.1066503059181385, 24: 3.2300850234888223, 25: 8.547286048212294, 26: 8.672314819159302, 27: 4.997340741218986, 28: 7.926916806312852, 32: 0.8758219635131885}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03159003699685264, 1: 5.408464096177933, 8: 14.303265152552635, 9: 10.534896973564448, 11: 1.6625491895817364, 12: 2.8690394486678943, 13: 2.3397077930728902, 15: 3.86977874202288, 17: 0.34674738449832915, 19: 7.165174028367395, 20: 15.600979817751604, 22: 8.38805659038599, 23: 2.3435662200966023, 24: 11.12141289028489, 27: 1.1415248687809454, 30: 0.15351246404620703, 34: 11.279844589779303, 37: 1.4398897133714579}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 4.7496484645864125, 4: 31.932491706483777, 5: 43.516285643106116, 7: 16.551097340324855, 10: 0.0011668141531979202, 11: 0.0011668141531979202, 12: 0.0011668141531979202, 13: 3.1455828627953983, 20: 0.10139354024384181}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.7028556643840359, 5: 0.21891024030066136, 6: 14.627498694178465, 9: 1.2312197864693426, 10: 12.884255510534246, 11: 3.006533001017838, 12: 15.97150904365991, 13: 17.709371682686996, 14: 5.153521650694542, 15: 1.82410025798754, 17: 0.4041075700442373, 18: 4.446885441803456, 21: 0.29095715487036966, 23: 1.6594247025228535, 24: 6.075751366018031, 25: 13.793098232827488}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0010327369296789324, 1: 0.0010327369296789324, 2: 0.0010327369296789324, 4: 99.99277084149224, 6: 0.0010327369296789324, 7: 0.0010327369296789324, 8: 0.0010327369296789324, 9: 0.0010327369296789324}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 3.507215947307101, 3: 14.822309832901446, 4: 3.472453453893833, 5: 5.905853905909848, 6: 12.72638535218162, 7: 10.39768288593431, 8: 2.3967223083943257, 9: 1.6035061042509038, 10: 11.358471269909673, 11: 9.244919711482927, 14: 5.163021297846107, 15: 1.0761363412057106, 17: 0.26937336517280325, 18: 13.369813306110823, 19: 2.7350753483718675, 20: 1.7351103658064273, 22: 0.21594920332028467}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2516036856259901, 4: 6.645412980262248, 5: 9.133917519219896, 7: 0.0005587606603964859, 8: 0.0035816245558015483, 9: 0.00021941539105650417, 15: 12.518159758399461, 16: 1.6513605251923296, 17: 27.648159963295683, 18: 0.9478381533377037, 23: 9.431010740394784, 24: 1.0288697763194885, 25: 30.702424125685123, 26: 0.006195810113354375, 33: 0.03068716154669039}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.23754071336449187, 4: 2.6943485919458445, 5: 0.4291113358291679, 6: 5.615462446558559, 8: 1.314349489294015, 9: 9.624372972597245, 10: 3.159553529500224, 11: 5.868273204777168, 12: 9.863465929004912, 13: 9.278750675493809, 14: 4.202761030330215, 15: 3.7586229430151996, 17: 0.24609163933859163, 18: 11.646173648745204, 19: 19.258910050911805, 20: 0.24346319937350017, 22: 4.725974675053989, 23: 3.045718557889911, 24: 4.405722644188347, 25: 0.38133272278780406}"
