,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.25652114794991054, 4: 1.7158860106715543, 5: 1.7158860120547135, 6: 53.41067782691085, 7: 2.207619700364432, 12: 1.7158860103678173, 13: 1.715886013500388, 14: 23.304779246400358, 15: 2.207619700364432, 20: 1.7158860106879046, 21: 1.7158860128855693, 23: 2.207619700364432, 24: 2.20764271310459, 25: 2.2076264899084435, 33: 2.207619700364432}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.9459909325018273, 4: 3.005704054957017, 5: 3.0057040560943467, 6: 65.97271744958552, 8: 3.8670700968329674, 9: 3.8673212470182956, 10: 3.867136192393562, 15: 3.8670700968327347, 16: 3.86709114313484, 17: 3.8671246338159353, 18: 3.8670700968329674}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 1.6935034087777716, 1: 17.87718392539791, 3: 1.3162859557764106, 4: 1.3162859556487672, 5: 1.3162859678933747, 7: 1.6935034099840167, 8: 1.3162859558916646, 9: 1.3162859582082205, 10: 1.3162859575814998, 12: 1.316286039792128, 13: 1.3162859552540034, 14: 1.3162859584306896, 15: 1.3162859584210065, 16: 1.3162859547724612, 18: 1.3162861195822784, 19: 1.3162859582347375, 20: 1.316285952114184, 21: 48.96911176294869, 23: 6.073513256050354, 25: 1.316285955528236, 26: 1.3163225359569577, 27: 1.316285958124735, 29: 1.3162861396299068}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 36.00742869959311, 2: 36.0063858966951, 6: 27.98618540371178}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.7044941169502207, 2: 3.2668251407268905, 3: 3.266825140726907, 9: 2.539159963737625, 10: 55.292443292326546, 11: 2.5391599628147707, 12: 29.12427108710019, 13: 3.2668212956168436}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.9888781238421055, 4: 2.7707983895400727, 5: 7.544071063028762, 6: 2.770798394203203, 8: 2.7707988287069445, 9: 2.7707983882355482, 10: 2.770798394512401, 11: 2.7707983909171134, 13: 2.770798452454608, 14: 2.770798389215777, 15: 2.77079838983022, 16: 3.5648458422406706, 17: 2.7707983908197953, 18: 2.7707983895986636, 19: 2.7708041152593816, 20: 62.7982413914926, 21: 0.1768590344666299, 23: 2.770798387913811, 24: -59.808169935613186, 25: 2.770798389394091, 26: 37.63169561618901, 27: 2.7707983930825106, 28: 2.7707983907050995, 32: 2.770798389964172}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 3.027735611984363, 1: 2.353326360500127, 8: 2.3533263590261106, 9: 2.353326359884204, 11: 2.353326485198151, 12: 2.353326405333443, 13: 3.0277358769404734, 15: 2.3533270738463212, 17: 2.35332668914243, 19: 2.353326359129861, 20: 6.171157443800744, 22: 2.3533263604019905, 23: 2.3533263615019653, 24: 2.3533263597742096, 27: 3.0277358769404734, 30: 3.027735878048804, 34: 2.3533279778116314, 37: 53.4779801607347}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -1.062513870961098, 4: 61.99445796714616, 5: 4.480723843112233, 7: 5.764796815580415, 10: 5.764796815537141, 11: 5.76481811831121, 12: 5.764796815580329, 13: 5.764796815580415, 20: 5.763326680113191}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.9520696347730688, 5: 6.438135902475073, 6: -10.230336439473717, 9: 6.438135902475073, 10: 6.430421343028879, 11: 5.004498834710656, 12: 5.004080787489148, 13: 5.004080764913615, 14: 5.004080791536796, 15: 5.004080792408411, 17: 5.004080944194816, 18: 5.004080789388831, 21: 0.6355642358359864, 23: 42.59121049167108, 24: 5.711734436291966, 25: 5.004080788280322}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 5.694961343914343, 1: 5.714091092952303, 2: 5.694835944767987, 4: 60.11657789171599, 6: 5.694835944767987, 7: 5.694968958695585, 8: 5.694892878417819, 9: 5.694835944767987}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 27.269892552994246, 3: 288.04412633303264, 4: 108.44408399187306, 5: -636.5471576737675, 6: 21.195691963562, 7: 21.195691958155983, 8: 36.038341630616365, 9: 21.195691971871994, 10: 34.21723600199597, 11: 24.50235160670431, 14: 21.195691952036924, 15: 21.19569648144051, 17: 27.26989255300916, 18: 21.19569195559881, 19: 21.195692002052276, 20: 21.195691990363137, 22: 21.19569272846011}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.45113546536277577, 4: 2.108622945991311, 5: 45.153597606001746, 7: 2.7129060609470455, 8: 2.7132644742488985, 9: 2.71291296506752, 15: 28.638336575425893, 16: 2.1086229500157305, 17: 2.1086229472257303, 18: 2.1086236660799327, 23: 2.108622946859429, 24: 2.108622950049, 25: 2.108622947224805, 26: 1.046850369278691, 33: 2.7129060609470455}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 30.778786835645132, 4: 86.1119776382758, 5: 86.11197751329797, 6: 86.11197763808457, 8: 86.11197853615718, 9: 86.1119775473868, 10: 86.11197751902591, 11: 86.12223799414961, 12: 86.11197753462312, 13: 86.11197753446329, 14: 86.11197770713142, 15: 86.1163507680372, 17: 86.11198106604098, 18: 86.1119775567488, 19: 1169.5328462348175, 20: 107.96328080255425, 22: 86.11197813805732, 23: -2586.081193832505, 24: 86.11197756105858, 25: 86.1119777069499}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0129380753624155, 1: 1.2377542303747524, 2: 1.2377542287661922, 3: -11.6539252721231, 4: 0.9620521605135189, 5: 0.9620520993245328, 6: 0.9620820829704703, 10: 2.522803770051275, 12: 1.2377542303747524, 16: 0.010223315366117277, 17: 0.9620521017691558, 19: 0.9620521796021764, 20: 0.9620521004040282, 21: 0.9620520996013364, 22: 0.9620521122088603, 27: 19.465540941735117, 28: 8.908225286853527, 30: 31.018371032568144, 31: 0.9620521002446742, 33: 1.2377406202008285, 34: 0.96205209922929, 35: 0.9620520999257055, 36: 0.962052101485272, 37: 13.0661443753137, 38: 0.9620521029932203, 39: 0.9620521039753395, 41: 14.792354985754542, 42: 1.2377542303747524, 43: 1.2377542303747524, 45: 0.9620521744046473}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.5119787925939421, 4: 33.4090025124905, 5: 2.3528302016392333, 6: 2.3528301975381876, 7: 3.02709752517233, 12: 2.352830197755654, 13: 2.3528301998634715, 14: 51.56196888078623, 15: 0.07823257322931448, 22: 3.0243565041190066}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.5362779274015367, 4: 5.575350784227256, 5: 5.575263002641987, 6: 75.72851868483004, 7: 7.170028200183916, 8: 5.5753570976790146, 9: 5.5752629522001875, 10: -166.94231623104574, 11: 5.575262955510497, 12: 5.575262954498416, 13: 6.012350654915402, 14: 5.5752629564268, 15: 5.576625396742141, 16: 5.575262965650812, 17: 5.575262957982732, 20: 1.9261683207287885, 22: 5.5752629530395925, 23: 75.72062982491124, 25: 7.173005820742169, 26: 14.620110103757979, 27: 5.5752629657986885, 28: 5.575262965433901, 30: 5.575263785742615}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.3844266774508606, 4: 4.133408524958323, 6: 4.133408515702155, 7: 4.133408531411504, 8: 4.133408511933269, 10: 5.3179401164073985, 13: 10.647411722133388, 14: 4.133408511212136, 15: 4.133408517666931, 16: 4.133408520893561, 17: 4.1334085115037835, 19: 4.1334101938619785, 20: 4.133408522829571, 21: 4.1361547898581765, 22: 4.1334085137413945, 25: 0.5752463960219893, 28: 5.317948866521115, 30: 4.133408512011922, 31: 4.121777613170864, 32: 4.133408520529144, 34: 4.133409177936856, 36: 4.133408551694314, 37: 4.133408517479445, 38: 4.13340851797164}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 3.386108825782114, 1: 72.80192771626173, 4: 3.401693848757127, 5: 3.401693848757127, 12: 3.401693848757127, 18: 3.401693848757127, 19: 3.4017984300576862, 20: 3.40169578411282, 24: 3.401693848757127}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.2485753356067202, 5: 4.069272568121437, 6: 4.069272568121437, 8: 69.3113012264652, 9: 3.162867167489895, 10: 7.891284324037035, 15: 0.84961832802143, 17: 4.069272568121437, 21: 1.2592633458939781, 23: 4.069272568121437}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.14795931932573314, 1: -27.495639549132065, 2: 1.944931335475204, 3: 18.806001072401127, 4: 2.2095344937831767, 5: 2.2095344929918928, 6: 2.2095344931943246, 10: 2.209534493380067, 12: 2.842736550318241, 16: 0.2178076189645816, 17: 2.20953449388762, 19: 2.842736563402442, 20: 2.2095344945624142, 21: 2.2095344939002937, 22: 2.2095344957083234, 23: 2.842736550318241, 28: 2.2095345364725, 29: -36.68984494201272, 31: 2.209534520944224, 32: 30.00887030475847, 34: 2.842736550326828, 35: 2.209534494477121, 36: 30.008870303366283, 37: 2.20953449864441, 38: 30.00887030338465, 39: 2.2095345244540643, 40: 2.84273655030775, 42: 2.209534495479531, 43: 2.842736550318241, 44: 2.842736550318241, 46: 2.209535346278787}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.25795978264924, 4: 12.24382545609, 5: 12.24382545621327, 6: 12.243825474839394, 7: 15.752625830282692, 8: 15.752625830282692, 15: 15.752625830282692, 16: 15.752686339360018}"
