,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0035314744377503986, 4: 8.477056904305721, 5: 5.290914115341079, 6: 20.836653598087064, 7: 0.0, 12: 22.985620809523926, 13: 0.0035314744377503986, 14: 16.425679724136103, 15: 0.0, 20: 17.414141360130873, 21: 8.56287053959973, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.2402885374574955, 4: 39.94571155667261, 5: 0.0, 6: 56.813999905869885, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 3.8357245616906512, 3: 7.67550799942775, 4: 8.41061357157392, 5: 5.298485716117885, 7: 1.8861688237532264, 8: 9.275757767077865, 9: 3.666571121308858, 10: 1.6680033334766442, 12: 0.0014822516209337042, 13: 5.9515902954208775, 14: 3.036190240071657, 15: 8.324915759209517, 16: 7.575279556488424, 18: 0.24551016833000636, 19: 7.293969111254252, 20: 10.126011003108431, 21: 0.5109675670474791, 23: 1.6688437860948737, 25: 1.197696710197479, 26: 4.536595901497537, 27: 5.593380565610618, 29: 2.220734189621119}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 17.808387661398026, 2: 0.0, 3: 0.0, 9: 21.114898721814825, 10: 12.229102049148516, 11: 0.0, 12: 48.84761156763863, 13: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.3142497557483867, 4: 0.5400061213543603, 5: 0.25751269468186316, 6: 0.14682678618783335, 8: 0.0, 9: 2.698183939339417, 10: 2.8773886765987675, 11: 3.289114246786856, 13: 0.001983611772720988, 14: 10.693475948656614, 15: 10.639544064495746, 16: 0.0, 17: 4.063158116590835, 18: 2.698183939339417, 19: 1.5416155966858656, 20: 4.914458463830516, 21: 0.0, 23: 9.595932052552378, 24: 8.860661562351755, 25: 8.359837095816175, 26: 11.288160788165138, 27: 9.76765517051097, 28: 5.013545443960469, 32: 2.43850592457392}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 11.524414359159877, 8: 15.473284183592797, 9: 1.102890391979947, 11: 0.0, 12: 6.477052089931427, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.6549125147546683, 20: 9.113345386753535, 22: 0.0014711859073258332, 23: 0.0, 24: 17.959856408199638, 27: 7.101964401312034, 30: 0.0, 34: 30.59080907840875, 37: 0.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.013557349498436481, 4: 52.180059624103826, 5: 25.22112993814527, 7: 22.58525308825248, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.3775658643708911, 5: 0.0, 6: 0.0, 9: 0.0, 10: 14.041591064902686, 11: 3.00993710844488, 12: 8.565048234451245, 13: 3.7973761713177137, 14: 4.036965754927366, 15: 13.770838632243851, 17: 5.969430792443561, 18: 4.628186597418275, 21: 0.42747843532688107, 23: 1.9845657481253063, 24: 20.219653241549242, 25: 19.171362354478102}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 9.724644755414216, 3: 4.5777369954315805, 4: 10.098067484198696, 5: 7.838704457388565, 6: 9.446910790035208, 7: 8.95940227912891, 8: 0.928621250539637, 9: 7.077414501532962, 10: 1.6090075446216128, 11: 9.929857198877905, 14: 6.2406538863833205, 15: 3.118708781848209, 17: 4.521175028576294, 18: 7.971412497057076, 19: 3.5105490513015383, 20: 2.331217933608881, 22: 2.115915564055409}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 5.5690069232324, 4: 16.080563380406687, 5: 6.870136310751762, 7: 0.0, 8: 0.0, 9: 0.0, 15: 10.32507146370827, 16: 0.15240070274001755, 17: 9.61897049160676, 18: 0.0, 23: 24.288953123527463, 24: 9.805876820778659, 25: 17.289020783247977, 26: 0.0, 33: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.26628201566721416, 4: 2.6794620363918256, 5: 0.06117881354602804, 6: 12.091880603929173, 8: 3.692977196014208, 9: 9.722531104455635, 10: 4.157782277102462, 11: 4.852542285506444, 12: 8.033301740316503, 13: 9.404554251655476, 14: 4.73905675407418, 15: 11.710744517829731, 17: 0.001680829122312125, 18: 9.611523413492845, 19: 10.581148052929537, 20: 1.191050896326785, 22: 3.6090535868499773, 23: 2.28632749863925, 24: 0.7641646332923779, 25: 0.542757492858029}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.189073573373084, 2: 1.9125713637238697, 3: 3.353753430235149, 4: 0.8436023523678311, 5: 2.0438422252171113, 6: 8.350904253543776, 10: 5.93222407031965, 12: 0.0, 16: 0.30924097825393704, 17: 8.096267134819088, 19: 0.0, 20: 0.0015569231058944154, 21: 3.9312524419882076, 22: 8.834315590819832, 27: 5.092445082977401, 28: 4.852939305526073, 30: 0.0, 31: 0.9583537643652944, 33: 6.251413941393272, 34: 0.21649750029980222, 35: 4.852939305526073, 36: 7.105440706982614, 37: 9.871884763800553, 38: 1.0838084792513512, 39: 8.267973232171592, 41: 1.6476995799385359, 42: 0.0, 43: 0.0, 45: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.005802932338581984, 4: 13.92953241290662, 5: 8.694050363884491, 6: 34.23886909661277, 7: 0.0, 12: 28.016447842435305, 13: 0.09864984975589372, 14: 15.016647502066336, 15: 0.0, 22: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0018987133707019496, 4: 11.572484539421831, 5: 4.340896908174281, 6: 5.9183017528113355, 7: 0.0, 8: 8.841335067298663, 9: 8.299894719050561, 10: 8.32060734127693, 11: 6.2103860698116655, 12: 2.500371210584159, 13: 0.5314857391151896, 14: 0.223080569779007, 15: 7.473537363352329, 16: 5.0089042435456905, 17: 0.07784724819877992, 20: 0.2790762400313273, 22: 0.3931351503616236, 23: 5.294582966056398, 25: 6.159239769239287, 26: 10.766820851045521, 27: 2.754236705033376, 28: 2.6355042287896038, 30: 2.396372603651751}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.729912131059879, 4: 4.408670299844123, 6: 4.234790451981421, 7: 5.035798220731046, 8: 11.28739975308189, 10: 0.0, 13: 11.505792205309985, 14: 4.284599956891689, 15: 1.587345956782007, 16: 3.2506238937998497, 17: 11.183245910680927, 19: 0.49789023874529836, 20: 2.170851138830506, 21: 8.383091831575411, 22: 1.4177877667332834, 25: 0.29875334929277597, 28: 4.963192611376935, 30: 1.4149291987273815, 31: 5.137331694237525, 32: 3.9741273753672752, 34: 0.3290299267851833, 36: 0.03455399370175203, 37: 0.3188795258117044, 38: 13.551402568652163}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 73.71204992655879, 4: 0.0, 5: 0.0, 12: 26.28795007344122, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
