,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.4324059848237947, 4: 4.1005721336548016, 5: -0.01792566553765429, 6: -27.767617255142763, 7: 1.4324059713848958, 12: -27.768159057685825, 13: -0.017925646926624683, 14: -83.32969079221729, 15: 1.4324059757114522, 20: 4.1005721335853105, 21: -0.017925710543403195, 23: -0.017925665747035247, 24: 1.4324059786200172, 25: 1.4324059788959476, 33: 1.4324059638240736}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.932873854908369, 4: 5.53326971662723, 5: -0.02418868233238973, 6: 5.533269716672994, 8: -0.024188683033190928, 9: 1.9328738584586531, 10: 1.932873858499726, 15: 79.34165732652845, 16: 1.9328738584596694, 17: 1.9328738584551013, 18: -0.024188683244598323}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.7169848786743281, 1: -13.702568469733302, 3: 2.052524389308042, 4: 29.43001198781873, 5: 0.2324255792420155, 7: 29.43001200170752, 8: 2.0525243894684086, 9: -0.008972612460932837, 10: -0.008972610522833482, 12: -0.00897263581132516, 13: 2.052524389444167, 14: 5.403991921122589, 15: -0.006139712596920565, 16: 2.0525243894435303, 18: 8.157427263832648, 19: -0.008956149991063405, 20: 29.43001200292939, 21: -0.008972610459801997, 23: 0.7169848786064775, 25: 2.0525245633120863, 26: -0.008972608474071648, 27: -0.008972609485216151, 29: -0.008972615374442059}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 11.732928437890518, 2: 770.765820393312, 6: -682.4987488312024}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.6605281773354434, 2: 0.6605281768365685, 3: 27.11263829480559, 9: 1.890904854181373, 10: 1.8909048541398887, 11: 0.393839976733585, 12: 40.27801678909121, 13: 27.112638876876357}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.8797113372107518, 4: 2.518473593237888, 5: 36.10942972292263, 6: -0.011009033864404869, 8: -0.011009042399035917, 9: 2.5183640854327827, 10: -0.011009035279695436, 11: -0.011009027615712522, 13: 36.10940033787798, 14: 2.5183640852446767, 15: 2.518364085365305, 16: 60.184152616833174, 17: -0.011009029649001176, 18: -0.011009030475765087, 19: -0.011009029788849326, 20: -17.052432038590833, 21: 0.87971133395427, 23: -0.011009048657577621, 24: -0.011009041366939669, 25: 2.518364083661453, 26: 2.5183640854014504, 27: -0.011009032632572574, 28: 2.5183642804824546, 32: -34.62854125730443}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 1.1701321920788887, 1: -0.014643528328389185, 8: 3.3497566416558815, 9: -0.014643460725642647, 11: -0.014643599021500869, 12: -0.014643488117096195, 13: -0.014643459629388973, 15: -1.6613062884122634, 17: 80.33449937432084, 19: 3.3497566417710067, 20: 3.3497566417686095, 22: 3.3497566409082142, 23: -0.014643461974480439, 24: 3.3497566417088707, 27: 1.1701321644939597, 30: 1.1701321664926054, 34: 1.1701321593413372, 37: -0.01464397833143947}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 11.315093511740931, 4: 32.391903950727446, 5: -0.14160122068578807, 7: 11.315830855604478, 10: 11.315093515903355, 11: 11.315093528266097, 12: 11.315093518549046, 13: -0.14160118889187046, 20: 11.315093528786313}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.7218705299223284, 5: 0.7218705293866133, 6: -0.009033750955836146, 9: 29.630526747419513, 10: -0.009033750466523915, 11: -0.009033750964659304, 12: 2.066522493366492, 13: 2.0665106160514757, 14: -0.009033750705594052, 15: 29.630552771768027, 17: 0.7218705295701807, 18: 2.066510616052743, 21: 0.7218705304049378, 23: 29.630552773661474, 24: -0.00903375070024161, 25: 2.066510616189058}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: 4.253820505404911, 1: 4.253820505358813, 2: -0.05323384973723579, 4: 12.17748177288394, 6: 66.60664955269692, 7: 4.253820505371729, 8: 4.253820505373213, 9: 4.253820502647729}"
