,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.026953174230103738, 4: -7.722713949264828, 5: 5.362285477513186, 6: 30.68546172627378, 7: 1.9988408717487913, 12: 7.963211684415137, 13: 5.361935239469058, 14: 21.04785202914162, 15: 19.799152824246143, 20: 7.963211613545998, 21: 5.362118322029298, 23: 0.06937363491994344, 24: 0.06953446608574813, 25: 0.06973589475320859, 33: 1.9969533393530428}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -0.14072958668968738, 4: -8.88484023721959, 5: 27.976483452280824, 6: 78.51107204625087, 8: 0.3619613710561326, 9: 0.36220084375181444, 10: 0.363937215199698, 15: 0.3619613760624793, 16: 0.3635072590431216, 17: 0.3624848892080601, 18: 0.36196137105629844}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.8788126522444166, 1: 22.608779411471716, 3: -5.689136174380932, 4: -9.781774859875881, 5: 2.0409486432372272, 7: 3.5233244547311737, 8: 1.4108397201030767, 9: 11.050843163507203, 10: -5.690041507491975, 12: -13.244211316360428, 13: 12.968119445427032, 14: 3.950619496890809, 15: 3.9506196439702963, 16: 12.968119677623646, 18: 3.9703208750124857, 19: 11.051505210539048, 20: 7.057233079708917, 21: 11.051628532797968, 23: 11.574568684187332, 25: 1.4240083775408472, 26: 3.942710155180499, 27: 3.9597172241464094, 29: 4.022445409789135}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.16309059095906983, 2: 0.16296092196502884, 6: -18.140906731067265}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -0.07357000671112215, 2: 0.20611267854483714, 3: 0.20611267842054895, 9: -22.93732174516945, 10: 44.56746121210405, 11: -20.19799931115262, 12: 90.51833084357612, 13: 7.7108736503876285}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: -0.03153811052309073, 4: -9.028452781019986, 5: 11.656818897565962, 6: 6.26864695727094, 8: 6.343288554594212, 9: -7.114675589460176, 10: 6.268515001912043, 11: 8.97368180456196, 13: -14.520854182502504, 14: 2.253041907157826, 15: 9.273853289285896, 16: 2.332116018849573, 17: 6.274033120456231, 18: 3.0487248524249257, 19: 5.807075857091632, 20: 49.8576993236675, 21: -0.2951071533084411, 23: 27.116216184726184, 24: -13.092605805824975, 25: -9.02845061164501, 26: 20.57669695990469, 27: -6.148855212096187, 28: 2.238599213939858, 32: -9.02846849702906}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.3459805562357176, 1: -6.8143922369459355, 8: 9.536496027774641, 9: -9.24848364518858, 11: -19.73741261449432, 12: -9.248417077583282, 13: -3.9851845434825224, 15: 2.29315173720104, 17: 68.46022920430093, 19: -9.248483645172989, 20: 36.74787354624876, 22: 2.293390365604793, 23: -9.248483644580734, 24: -9.248483645188552, 27: 2.3813992518533458, 30: 2.372514376956853, 34: 44.12809528650341, 37: 8.220210699957445}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.18850926771904666, 4: 18.185538890476188, 5: 37.61834060627267, 7: 0.486705525407655, 10: 0.4867059488208668, 11: 0.4882809990605687, 12: 0.48670560159772275, 13: 0.4867055254676676, 20: 41.94952617061571}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: -0.06336720750937833, 5: 0.16296092196506867, 6: -409.11254750719706, 9: 0.16296092196534387, 10: 2.5558927960979747, 11: -0.08339078879128106, 12: -18.140906472883035, 13: 40.983407161659564, 14: 12.599306884466227, 15: 12.595474136539519, 17: 61.023442778696854, 18: 4.3512546203747995, 21: -0.0633429012828011, 23: 50.45562517494432, 24: 33.665960712028784, 25: -18.138746941860052}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.38489174958607103, 1: 0.382848054002576, 2: 0.3827998210874244, 4: 97.31713338609858, 6: 0.3827998210857451, 7: 0.3830781081222439, 8: 0.38364923891015384, 9: 0.3827998211072044}"
