,Buried_Volume_C,V_occ_avg,C_charge,Pyramidalization_H_max,Bmax_2.0_min,gas_charge_H_max,gas_charge_C,Buried_Volume_H_max_MFF,num_H,Pyramidalization_C_MFF,L_cc1_min,num_C,Bmax_2.0_avg,Bmin_3.5_avg,L_ch1_avg,n_Csp3,Pyramidalization_H_max_MFF,C_n_charge_min,Bmin_2.0_avg,Bmin_3.0_avg,bde_avg,Local_Nucleophilicity_H_max,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3929789447299213,-0.3019039118593243,-0.2006358338729395,0.0104788264358927,-0.2320238038822509,-0.1980638230189913,-0.1818335750939254,-0.2795500973976828,0.6041539401343922,0.0907683126568122,0.170652817723874,-0.303807778456526,-0.1808778594944683,-0.0228480837794366,-0.1161788681385809,-0.173488087965791,0.0065000146856063,0.0065236690894182,-0.0545359434306342,-0.0391745971199292,0.0462712590826811,0.1437595913084688,0.1609926680277386,CCCCCCC,0,0.0,1,-3.718148762164629
1,-0.1424933721735041,-0.3018937209131951,0.0021850779443055,-0.010685700705492,0.0751033327975637,-0.1574342476163559,-0.1468385146790003,-0.0763517408324483,0.1041539401343921,0.0866773858497739,-0.1454566047685271,0.0295255548768071,0.0108844070660899,-0.0196452032908596,-0.1161788681385809,0.1598452453675422,-0.0165010738559532,-0.0824461325536941,-0.0577982800289991,-0.0374000531794008,-0.0212955043521824,0.2279502585482835,-0.0644551461072263,CCCCCCC,1,34.74576271186441,1,56.96428398944767
2,-0.1079513474407437,-0.3018945175787775,-0.0316574214656859,-0.0132747868749549,-0.1023637863149577,-0.1541399577188449,-0.1369593445292929,-0.0823247146534176,0.1041539401343921,0.0840682769792534,-0.0816268175344845,0.0295255548768071,-0.1675559611371093,-0.0228480837794366,-0.1144781878664721,0.1598452453675422,-0.0186191087303601,-0.0061115139869104,-0.0577982800289991,-0.0391745971199292,-0.016187223036155,0.2455220214560544,-0.0158662040126976,CCCCCCC,2,34.74576271186441,1,37.19526741882892
3,-0.0678199983175689,-0.3019147337645948,-0.0266188454678042,-0.0118292095471934,-0.0993466780168883,-0.1540179469819001,-0.1360474211308583,-0.0818623334895051,0.1041539401343921,0.0839543486401787,-0.017797030300442,0.0295255548768071,-0.1292604178471053,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.0185888144133686,-0.0143624265699939,-0.0577982800289991,-0.0390182242791096,-0.0178052784764705,0.0851552067261504,0.1078867888045409,CCCCCCC,3,30.508474576271187,1,9.558597353888034
4,-0.2280938752126993,-0.3264605309356375,-0.1791499336352093,0.0102339333919176,-0.1100206866783563,-0.1946475223845355,-0.1710044847375154,-0.1391133783883675,0.6041539401343922,0.0975500469459444,-0.078587303856673,-0.303807778456526,-0.1475399375863697,-0.0225380144922253,-0.0764963511317782,-0.173488087965791,0.0041524618502636,0.070887183946195,-0.0577982800289991,-0.0391405404582783,0.0322796807486328,0.2044989522484315,0.0014477979381757,CC(C)C(C)C,0,0.0,1,0.02563339972808482
5,0.0592532916985002,-0.326471352840908,0.1489120182085909,-0.0438429033185615,-0.0932288248424751,-0.1135103823162095,-0.1036741404864325,-0.0097242664739609,-0.3958460598656078,0.0970163826208049,-0.1454566047685271,0.3628588882101405,-0.1588050262236002,-0.0228480837794366,-0.0923693443290571,0.4931785787008755,-0.0522072908659554,-0.0797527815115777,-0.0577982800289991,-0.0391745971199292,-0.0648711973477439,0.3206617262848264,-0.1340048933804372,CC(C)C(C)C,1,100.0,1,99.97436660027192
6,-0.2565435363599081,-0.3175886638443509,-0.2100663750113967,0.0099202274264951,-0.1172102850741851,-0.1946475223845355,-0.1709284911209792,-0.0902578543371158,0.6041539401343922,0.0990431078106605,0.0429932432557888,-0.303807778456526,-0.1329810330821092,-0.0221112309175822,-0.1161788681385809,-0.173488087965791,0.0033627557564847,0.0625218039438215,-0.0577982800289991,-0.036699493259103,0.0523688456104293,0.1340877185473282,0.0111301159305495,CC1CCCCC1,0,0.0,1,-0.652354081285895
7,0.0419263860882159,-0.3176026724119507,0.1298417947345062,-0.0388352453511636,-0.2328638845531101,-0.1133883715792646,-0.1016603096482229,-0.0862384409336767,-0.3958460598656078,0.0779378829970682,-0.1454566047685271,0.3628588882101405,-0.2984400859342352,-0.0228480837794366,-0.1161788681385809,0.4931785787008755,-0.0446978944930581,-0.0865829514199448,-0.0577982800289991,-0.0391745971199292,-0.1794336460239741,0.3587044258119793,0.0391683796531708,CC1CCCCC1,1,95.74468085106383,1,77.31312202353021
8,-0.0575076948172545,-0.3175967962066154,-0.0422679794505625,-0.0109842273500069,-0.0877247537378655,-0.1506016463474442,-0.1260922573646147,-0.103384525308331,0.1041539401343921,0.0896500160653682,-0.0846663312122961,0.0295255548768071,-0.1510541701482722,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.0184599352004047,0.0014172438480055,-0.0577982800289991,-0.0391745971199292,-0.0220573464713406,0.149462414062445,0.216958350390069,CC1CCCCC1,2,0.0,1,2.546405254650469
9,-0.0910436411597404,-0.3175861416011172,-0.0094558362137859,-0.0097815191567661,-0.2330596901142151,-0.1538959362449552,-0.1349835104993514,-0.0476642923342789,0.1041539401343921,0.0828015737355937,-0.0846663312122961,0.0295255548768071,-0.1970565584085653,-0.0221495512737562,-0.1161788681385809,0.1598452453675422,-0.0159799089110991,-0.0129761924555046,-0.0577982800289991,-0.0391026464263006,-0.0176520719424967,0.1925583685927024,0.0472545284516101,CC1CCCCC1,3,4.25531914893617,1,7.76024376350669
10,-0.1179422647886093,-0.3175967962066154,-0.0034444658400755,-0.0083283521685508,-0.2330596901142151,-0.1540179469819001,-0.1358954338977859,-0.11770513049922,0.1041539401343921,0.0816180681606003,-0.0816268175344845,0.0295255548768071,-0.2986358914953401,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.0153714552562695,-0.0053009836576734,-0.0577982800289991,-0.0391745971199292,-0.0119256005856651,0.2632991624027039,0.0124436301630582,CC1CCCCC1,4,0.0,1,13.03258303959852
11,-0.2625660333905795,-0.2935342101712137,-0.2237315457109069,0.0108689349832164,-0.1162550428717352,-0.1945255116475907,-0.1699405741060084,-0.1751956227865371,0.6041539401343922,0.0982448599085908,0.0429932432557888,-0.303807778456526,-0.1107952568933862,-0.0225685705932267,-0.0935031538528666,-0.173488087965791,0.0043896817561972,0.0737438193952398,-0.0577982800289991,-0.034963802693134,0.036464364688079,0.0784971372797159,0.0641805726122912,C[C@H]1CCCC[C@@H]1C,0,0.0,1,-0.9596754670448678
12,0.1239497215175458,-0.2935507409820472,0.1554241762195622,-0.0335907899776081,-0.0879792751694678,-0.1099720709448088,-0.0918571331150517,0.0833481077377205,-0.3958460598656078,0.0883405896945555,-0.1454566047685271,0.3628588882101405,-0.1535554765505929,-0.0228480837794366,-0.1161788681385809,0.4931785787008755,-0.0472600748623406,-0.0925773408330552,-0.0577982800289991,-0.0391745971199292,-0.0461977681379628,0.2150926380677944,-0.0106786541324103,C[C@H]1CCCC[C@@H]1C,1,90.0,1,77.8947612062547
13,-0.0559287106769625,-0.2935332143392358,-0.0324556117227761,-0.0120457678588077,-0.0889325567365232,-0.1504796356104994,-0.1251423371579121,-0.0396717036437918,0.1041539401343921,0.0874883757371347,-0.0846663312122961,0.0295255548768071,-0.1420161053408107,-0.0228480837794366,-0.1144781878664721,0.1598452453675422,-0.0174242803296947,-0.021640366089113,-0.0577982800289991,-0.0391745971199292,-0.0128409844828538,0.2242009152803845,0.0917366602242447,C[C@H]1CCCC[C@@H]1C,2,5.5,1,10.631279701435368
14,-0.1203317009655114,-0.2935395876638945,-0.0620193508603853,-0.0092679521327276,-0.2330596901142151,-0.1538959362449552,-0.1349075168828152,-0.1163675278464733,0.1041539401343921,0.079424947633412,-0.0816268175344845,0.0295255548768071,-0.1786158538016087,-0.0226023826722037,-0.1161788681385809,0.1598452453675422,-0.0143450427195569,-0.0252427231079437,-0.0577982800289991,-0.0387695147147998,-0.0138671665408266,0.216659242643426,-0.0345214314668077,C[C@H]1CCCC[C@@H]1C,3,4.5,1,12.433634559354802
15,-0.2047724191936955,-0.2935274385137639,-0.2020710413544382,0.0093990707420028,-0.1062352672839987,-0.1945255116475907,-0.1699405741060084,-0.0520304916106523,0.6041539401343922,0.1019767625418346,0.0460327569336004,-0.303807778456526,-0.1377074026788044,-0.0228480837794366,-0.098038255893683,-0.173488087965791,0.0026208017216925,0.0695977421347818,-0.0577982800289991,-0.0390772238478851,0.0249872844023237,0.105783759049788,-0.0252603247894999,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,-0.8057069264303662
16,0.1115973146147302,-0.2935409818286635,0.14597252908873,-0.0414541841850781,-0.101778278671369,-0.1099720709448088,-0.0918571331150517,-0.018735745086355,-0.3958460598656078,0.08868012612614,-0.1454566047685271,0.3628588882101405,-0.1673544800524941,-0.0228480837794366,-0.0787639021521864,0.4931785787008755,-0.0496933760186593,-0.0830757033597889,-0.0577982800289991,-0.0391745971199292,-0.0679976834217896,0.322768045241697,-0.1220225399176369,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,89.50496990361442
17,-0.0550064721525441,-0.2935283339658784,-0.0313581001192771,-0.0109660121649179,-0.1006128873120337,-0.1504796356104994,-0.1251423371579121,-0.1004995971177771,0.1041539401343921,0.0894364004296031,-0.0816268175344845,0.0295255548768071,-0.1327137159247746,-0.0181492066410104,-0.1025734259617102,0.1598452453675422,-0.0184917699063958,-0.0099192390227025,-0.0577982800289991,-0.0373093953054287,-0.0153643664986529,0.1596357913371262,0.1375988132791353,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,5.692656372457087
18,-0.0900235894584898,-0.2935377951663342,-0.0352991645136598,-0.0093357530994479,-0.2330596901142151,-0.1538959362449552,-0.1349075168828152,-0.0451162418488612,0.1041539401343921,0.0826404250980867,-0.0877058448901076,0.0295255548768071,-0.2338854948278424,-0.0228480837794366,-0.0804645824242952,0.1598452453675422,-0.015851543161135,-0.0140796247105717,-0.0577982800289991,-0.0391745971199292,-0.0264627886222128,0.127386662999733,0.0838500325750472,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,5.608080650358855
19,-0.1305881112219216,-0.2605561380105614,-0.0580303183015139,-0.0079954190633121,-0.2330596901142151,-0.1538959362449552,-0.1348695200745471,-0.1082907197297023,0.1041539401343921,0.0840397948944847,-0.0816268175344845,0.0295255548768071,-0.1491356368191215,-0.0215176410866526,-0.1161788681385809,0.1598452453675422,-0.0172645933367394,-0.029489801032481,-0.0577982800289991,-0.0337672626580892,-0.0126344741438433,0.1313127269057368,0.0977112101932081,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,9.946176831775816
20,-0.0492913879633455,-0.2605704779910434,-0.0664554467122902,-0.0106396567654057,-0.1018696545998847,-0.1503576248735545,-0.1240784265264051,-0.0649259719999112,0.1041539401343921,0.092433015558687,-0.0816268175344845,0.0295255548768071,-0.1202462934297236,-0.0228480837794366,-0.1161788681385809,0.1598452453675422,-0.0177498158716036,-0.0169766604252482,-0.0577982800289991,-0.0391745971199292,-0.0184511261519636,0.1221423586581368,0.0768224543184187,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,9.705715424199136
21,0.1812822164522206,-0.2605558400576336,0.1196169007921179,-0.0387345558558102,-0.0505311391352182,-0.1064337595734081,-0.0800021289354028,0.1099498869143847,-0.3958460598656078,0.0673710295478877,-0.0968243859235423,0.3628588882101405,-0.1161073405163433,-0.0228480837794366,-0.0753625416079687,0.4931785787008755,-0.0487409021539261,-0.0235863122170421,0.0341052404574995,-0.0386608691674205,-0.0480585402754269,0.0523424828402068,0.0795880391370761,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,80.34810774402504
22,-0.1174392255934719,-0.2605294497135531,-0.0245178398632039,-0.0109240160437403,-0.2320238038822509,-0.1538959362449552,-0.1348695200745471,-0.1751477333088462,0.1041539401343921,0.0900869912080035,-0.0603502217898037,0.0295255548768071,-0.1493276758964423,-0.0225214841425032,-0.0957707048732748,0.1598452453675422,-0.0198688776720102,-0.01137954029085,-0.0529045301377151,-0.0385670934300578,-0.0072135777448171,0.121015167561036,0.0102433552672526,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,11.18583238562984
23,0.0047853255139127,-0.2605178980626093,-0.0678177425837663,-0.0087574209728706,-0.1049664782054395,-0.1503576248735545,-0.1240784265264051,-0.0131491898095126,0.1041539401343921,0.0835421079395793,-0.0937848722457308,0.0295255548768071,-0.123277074579886,-0.0197994865549324,-0.0957707048732748,0.1598452453675422,-0.0160980054010661,-0.01137954029085,-0.0572355294157185,-0.0363644428624388,-0.0186041650639089,0.145760833129169,-0.0177117746431844,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,7.618722161213682
