,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
0,0.0462712592874727,CCCCCCC,0,0.0,1,-0.1818335750939254,-0.1980638230189913,-0.3929789447299213,-0.2690278586533309,17.465465824417002
1,-0.0212955041473908,CCCCCCC,1,34.74576271186441,1,-0.1468385146790003,-0.1574342476163559,-0.1424933721735041,-0.0781668604167288,27.85244531354857
2,-0.0161872228313635,CCCCCCC,2,34.74576271186441,1,-0.1369593445292929,-0.1541399577188449,-0.1079513474407437,-0.0832393130733262,31.999059275875492
3,-0.0178052782716789,CCCCCCC,3,30.508474576271187,1,-0.1360474211308583,-0.1540179469819001,-0.0678199983175689,-0.0137460983221187,22.683029586158924
4,0.0322796809534245,CC(C)C(C)C,0,0.0,1,-0.1710044847375154,-0.1946475223845355,-0.2280938752126993,-0.1096274139703592,13.933197435560047
5,-0.0648711971429524,CC(C)C(C)C,1,100.0,1,-0.1036741404864325,-0.1135103823162095,0.0592532916985003,-0.0144959258157935,86.06680256443994
6,0.052368845815221,CC1CCCCC1,0,0.0,1,-0.1709284911209792,-0.1946475223845355,-0.2565435363599081,-0.086980783593912,-2.698892242800083
7,-0.1794334781971541,CC1CCCCC1,1,95.74468085106383,1,-0.1016603096482229,-0.1133883715792646,0.041926386088216,-0.0912666074074519,48.8840667032629
8,-0.0220576815106058,CC1CCCCC1,2,0.0,1,-0.1260922573646147,-0.1506016463474442,-0.0575076948172545,-0.101009764656551,22.409367068669507
9,-0.0176517364936483,CC1CCCCC1,3,4.25531914893617,1,-0.1349835104993514,-0.1538959362449552,-0.0910436411597404,-0.0429648363425128,13.201322247843672
10,-0.0119259356249304,CC1CCCCC1,4,0.0,1,-0.1358954338977859,-0.1540179469819001,-0.1179422647886093,-0.1110473327007126,18.204136223024
11,0.0364643648928707,C[C@H]1CCCC[C@@H]1C,0,0.0,1,-0.1699405741060084,-0.1945255116475907,-0.2625660333905795,-0.1572422265134857,10.900553393891487
12,-0.0461977679331712,C[C@H]1CCCC[C@@H]1C,1,90.0,1,-0.0918571331150517,-0.1099720709448088,0.1239497215175459,0.0798673341704059,29.700823189307318
13,-0.0128409842780623,C[C@H]1CCCC[C@@H]1C,2,5.5,1,-0.1251423371579121,-0.1504796356104994,-0.0559287106769625,-0.0891505298179402,32.414595001554574
14,-0.013867166336035,C[C@H]1CCCC[C@@H]1C,3,4.5,1,-0.1349075168828152,-0.1538959362449552,-0.1203317009655114,-0.0966610718711488,26.98402841524662
15,0.0249872846071154,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,-0.1699405741060084,-0.1945255116475907,-0.2047724191936955,-0.0504385770463386,0.560480942838842
16,-0.0679976832169981,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,-0.0918571331150517,-0.1099720709448088,0.1115973146147303,-0.0265959028149501,47.251852181254264
17,-0.0153643662938613,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,-0.1251423371579121,-0.1504796356104994,-0.0550064721525441,-0.0975443042563363,31.31003918254513
18,-0.0264627884174212,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,-0.1349075168828152,-0.1538959362449552,-0.0900235894584898,-0.0410803005762014,20.87762769336176
19,-0.0126344739390517,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,-0.1348695200745471,-0.1538959362449552,-0.1305881112219216,-0.1108955271345085,34.61769528616374
20,-0.018451125947172,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,-0.1240784265264051,-0.1503576248735545,-0.0492913879633455,-0.035150683156896,30.079409677715507
21,-0.0480585400706354,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,-0.0800021289354028,-0.1064337595734081,0.1812822164522207,0.1208027018005524,35.302895036120745
22,-0.0072135775400255,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,-0.1348695200745471,-0.1538959362449552,-0.1174392255934719,-0.0989734233240354,31.782988613453842
23,-0.0186041648591173,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,-0.1240784265264051,-0.1503576248735545,0.0047853255139128,0.0618193390772526,15.82808469236754
24,-0.0656189590117234,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,-0.0800021289354028,-0.1064337595734081,0.1848174641291578,0.0616153982660894,52.388926694178615
25,-0.0470082204405705,C1CC2CCC1C2,0,100.0,0,-0.124040429718137,-0.1503576248735545,-0.0998188804526908,-0.1353806915905386,63.97724639152819
26,0.1620327083329742,C1CC2CCC1C2,2,0.0,0,-0.0897293118520378,-0.1097280494709191,0.0229366564717833,-0.1276478080514755,18.86225494826989
27,0.1154466913290604,C1CC2CCC1C2,6,0.0,0,-0.1142372531849658,-0.1470633349760435,-0.0722914578299003,-0.1333903519447515,17.160498660201917
28,-0.0689618451244563,C1CC2CCC1CC2,0,19.444444444444443,2,-0.1240784265264051,-0.1503576248735545,-0.065514402006523,-0.1322019750375983,44.834685163889965
29,-0.0758440703672275,C1CC2CCC1CC2,2,80.55555555555556,2,-0.0907172288670085,-0.109850060207864,0.066170080631638,-0.1030093046396837,55.16531483611004
30,0.0210967773275421,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,-0.1140852659518934,-0.1470633349760435,-0.0124297936085632,-0.0968128774373529,38.35035357119126
31,-0.0078833951655823,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,-0.0878294714386325,-0.1094840279970294,0.0917552130287596,-0.098090190938848,61.649646428808744
32,0.0468864321317655,CCc1ccccc1,0,0.0,1,-0.1662928805122703,-0.1940374686998113,-0.3431501177893778,-0.2063842950559989,5.866270954504087
33,-0.2430235766298379,CCc1ccccc1,1,100.0,1,-0.050212631253208,-0.0971609435655995,-0.1303924848682571,-0.1401587334520735,58.12746074321904
34,0.2747658978130828,CCc1ccccc1,3,0.0,1,-0.1578195922684828,0.2841226093870604,-0.0363940219324645,-0.1277735459952001,9.247518737450829
35,0.2814754723665839,CCc1ccccc1,4,0.0,1,-0.1689526570910377,0.2807063087526045,-0.1391816974721836,-0.2368082772686801,14.42880469279162
36,0.292171433999913,CCc1ccccc1,5,0.0,1,-0.1699405741060084,0.2805842980156596,-0.145581473899208,-0.2370674201039174,12.329944872034437
37,0.0406619557285051,CC(C)c1ccccc1,0,0.0,1,-0.1563757135542948,-0.1906211680653554,-0.2694129557688371,-0.1374523008828793,3.7745319711711103
38,-0.2707341798797273,CC(C)c1ccccc1,1,100.0,1,-0.0165474591276666,-0.0564093574260191,0.0444695286858545,-0.0210235651625695,64.09364354323779
39,0.2638523627868676,CC(C)c1ccccc1,4,0.0,1,-0.1567556816369758,0.2842446201240052,0.0244737206791473,-0.0344269232857007,3.640783659274468
40,0.2811036867075535,CC(C)c1ccccc1,5,0.0,1,-0.1689146602827696,0.2807063087526045,-0.1309933372402266,-0.2363083922728969,15.715220907035715
41,0.2927638102483409,CC(C)c1ccccc1,6,0.0,1,-0.1699405741060084,0.2805842980156596,-0.1460425931614171,-0.2377543786257298,12.77581991928094
42,-0.0297882418391986,COc1ccc(C(C)O)cc1,0,0.0,6,0.3611028182490337,0.3365872262733463,-0.3821216821015416,-0.23238751517407,16.98756731365824
43,0.2899985496455352,COc1ccc(C(C)O)cc1,3,0.0,6,-0.0079221836508066,0.3285345176349861,-0.0786213677020446,-0.1800943310906535,5.024100312548831
44,0.2786066213502161,COc1ccc(C(C)O)cc1,4,0.0,6,-0.1339195998678444,0.2870508670737366,-0.0372603672129787,-0.1344253898961431,8.686246983349756
45,-0.3389234915281341,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,0.3559352523245714,0.3130391540429901,-0.0138131513951906,-0.0620662700617491,74.43816893195411
