,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.0462712590826812,CCCCCCC,0,0.0,1,0.0
1,-0.0212955043521824,CCCCCCC,1,34.74576271186441,1,79.02815315318324
2,-0.016187223036155,CCCCCCC,2,34.74576271186441,1,13.505346955631882
3,-0.0178052784764705,CCCCCCC,3,30.508474576271187,1,7.466499891184879
4,0.0322796807486329,CC(C)C(C)C,0,0.0,1,0.0
5,-0.0648711973477439,CC(C)C(C)C,1,100.0,1,100.0
6,0.0523688456104294,CC1CCCCC1,0,0.0,1,0.0
7,-0.1794336460239741,CC1CCCCC1,1,95.74468085106383,1,77.05013414462317
8,-0.0220573464713406,CC1CCCCC1,2,0.0,1,11.228511502448042
9,-0.0176520719424967,CC1CCCCC1,3,4.25531914893617,1,9.480111440084766
10,-0.0119256005856651,CC1CCCCC1,4,0.0,1,2.241242912844032
11,0.0364643646880791,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0
12,-0.0461977681379628,C[C@H]1CCCC[C@@H]1C,1,90.0,1,83.80045716849013
13,-0.0128409844828538,C[C@H]1CCCC[C@@H]1C,2,5.5,1,9.523908066688563
14,-0.0138671665408266,C[C@H]1CCCC[C@@H]1C,3,4.5,1,6.675634764821319
15,0.0249872844023238,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0
16,-0.0679976834217896,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,89.9303926386312
17,-0.0153643664986529,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,0.511520934388891
18,-0.0264627886222128,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,9.558086426979902
19,-0.0126344741438433,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,2.383389980285167
20,-0.0184511261519636,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,63.530674292306166
21,-0.0480585402754269,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,34.08593572740867
22,-0.0072135777448171,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,22.99928263601427
23,-0.0186041650639089,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,6.467695578212496
24,-0.065618959216515,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,70.53302178577323
25,-0.0470082206453621,C1CC2CCC1C2,0,100.0,0,94.73525621340382
26,0.1620327081281827,C1CC2CCC1C2,2,0.0,0,4.787679624703971
27,0.1154466911242689,C1CC2CCC1C2,6,0.0,0,0.4770641618922106
28,-0.0689618453292479,C1CC2CCC1CC2,0,19.444444444444443,2,34.16357048513442
