,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.0462712590826812,CCCCCCC,0,0.0,1,0.0
1,-0.0212955043521824,CCCCCCC,1,34.74576271186441,1,71.05039507151625
2,-0.016187223036155,CCCCCCC,2,34.74576271186441,1,23.8984525427904
3,-0.0178052784764705,CCCCCCC,3,30.508474576271187,1,5.051152385693352
4,0.0322796807486329,CC(C)C(C)C,0,0.0,1,0.0
5,-0.0648711973477439,CC(C)C(C)C,1,100.0,1,100.0
6,0.0523688456104294,CC1CCCCC1,0,0.0,1,0.0
7,-0.1794336460239741,CC1CCCCC1,1,95.74468085106383,1,56.462561366066204
8,-0.0220573464713406,CC1CCCCC1,2,0.0,1,36.685264223684406
9,-0.0176520719424967,CC1CCCCC1,3,4.25531914893617,1,0.7755925122574778
10,-0.0119256005856651,CC1CCCCC1,4,0.0,1,6.076581897991922
11,0.0364643646880791,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0
12,-0.0461977681379628,C[C@H]1CCCC[C@@H]1C,1,90.0,1,67.68011034405636
13,-0.0128409844828538,C[C@H]1CCCC[C@@H]1C,2,5.5,1,16.541221938459756
14,-0.0138671665408266,C[C@H]1CCCC[C@@H]1C,3,4.5,1,15.778667717483884
15,0.0249872844023238,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.8220145389018698
16,-0.0679976834217896,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,83.0907836232378
17,-0.0153643664986529,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,0.26018679976878245
18,-0.0264627886222128,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,15.827015038091565
19,-0.0126344741438433,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,5.665542950685905
20,-0.0184511261519636,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,83.27001099250894
21,-0.0480585402754269,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,11.064446056805146
22,-0.0072135777448171,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,18.592856344467435
23,-0.0186041650639089,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,10.367094939075875
24,-0.065618959216515,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,71.04004871645668
25,-0.0470082206453621,C1CC2CCC1C2,0,100.0,0,52.91441247132397
26,0.1620327081281827,C1CC2CCC1C2,2,0.0,0,41.31411171324264
27,0.1154466911242689,C1CC2CCC1C2,6,0.0,0,5.771475815433397
28,-0.0689618453292479,C1CC2CCC1CC2,0,19.444444444444443,2,58.174096950920884
29,-0.075844070572019,C1CC2CCC1CC2,2,80.55555555555556,2,41.825903049079116
30,0.0210967771227505,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,0.0
31,-0.0078833953703739,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,100.0
32,0.0468864319269739,CCc1ccccc1,0,0.0,1,0.0
33,-0.2430235768346295,CCc1ccccc1,1,100.0,1,100.0
34,0.2747658976082913,CCc1ccccc1,3,0.0,1,0.0
35,0.2814754721617922,CCc1ccccc1,4,0.0,1,0.0
36,0.2921714337951214,CCc1ccccc1,5,0.0,1,0.0
37,0.0406619555237135,CC(C)c1ccccc1,0,0.0,1,0.0
38,-0.2707341800845189,CC(C)c1ccccc1,1,100.0,1,100.0
39,0.2638526978261328,CC(C)c1ccccc1,4,0.0,1,0.0
40,0.2811041893688472,CC(C)c1ccccc1,5,0.0,1,0.0
41,0.2927636424215209,CC(C)c1ccccc1,6,0.0,1,0.0
42,-0.0297882420439902,COc1ccc(C(C)O)cc1,0,0.0,6,0.0
43,0.2899985494407436,COc1ccc(C(C)O)cc1,3,0.0,6,0.0
44,0.2786066211454245,COc1ccc(C(C)O)cc1,4,0.0,6,0.0
45,-0.3389234917329257,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,97.5580106999272
46,0.0800801193484325,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,2.44198930007281
47,-0.1892306507188995,Cc1ccc(C(C)O)cc1,0,0.0,5,0.0
48,0.2831077754745232,Cc1ccc(C(C)O)cc1,2,0.0,5,0.0
49,0.2800419685747646,Cc1ccc(C(C)O)cc1,3,0.0,5,0.0
50,-0.3389234917329257,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,97.31978477048837
51,0.0800801193484325,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,2.6802152295116293
52,0.0800799517264041,CC(O)c1ccccc1,0,1.96078431372549,1,3.7287451214872758
