,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
0,CCCCCCC,0,0.0,1,0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3929789447299213,-0.2690278586533309,0.0
1,CCCCCCC,1,34.74576271186441,1,-0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1424933721735041,-0.0781668604167288,68.9186359164186
2,CCCCCCC,2,34.74576271186441,1,-0.016187223036155,-0.1369593445292929,-0.1541399577188449,-0.1079513474407437,-0.0832393130733262,10.184890064398907
3,CCCCCCC,3,30.508474576271187,1,-0.0178052784764705,-0.1360474211308583,-0.1540179469819001,-0.0678199983175689,-0.0137460983221187,20.896474019182513
4,CC(C)C(C)C,0,0.0,1,0.0322796807486329,-0.1710044847375154,-0.1946475223845355,-0.2280938752126993,-0.1096274139703592,0.03446140503355234
5,CC(C)C(C)C,1,100.0,1,-0.0648711973477439,-0.1036741404864325,-0.1135103823162095,0.0592532916985003,-0.0144959258157935,99.96553859496646
6,CC1CCCCC1,0,0.0,1,0.0523688456104294,-0.1709284911209792,-0.1946475223845355,-0.2565435363599081,-0.086980783593912,0.07646466098257697
7,CC1CCCCC1,1,95.74468085106383,1,-0.1794336460239741,-0.1016603096482229,-0.1133883715792646,0.041926386088216,-0.0912666074074519,53.168832910587255
8,CC1CCCCC1,2,0.0,1,-0.0220573464713406,-0.1260922573646147,-0.1506016463474442,-0.0575076948172545,-0.101009764656551,25.776923747565874
9,CC1CCCCC1,3,4.25531914893617,1,-0.0176520719424967,-0.1349835104993514,-0.1538959362449552,-0.0910436411597404,-0.0429648363425128,5.04813984420755
10,CC1CCCCC1,4,0.0,1,-0.0119256005856651,-0.1358954338977859,-0.1540179469819001,-0.1179422647886093,-0.1110473327007126,15.929638836656745
11,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0364643646880791,-0.1699405741060084,-0.1945255116475907,-0.2625660333905795,-0.1572422265134857,0.0
12,C[C@H]1CCCC[C@@H]1C,1,90.0,1,-0.0461977681379628,-0.0918571331150517,-0.1099720709448088,0.1239497215175459,0.0798673341704059,55.79923531301673
13,C[C@H]1CCCC[C@@H]1C,2,5.5,1,-0.0128409844828538,-0.1251423371579121,-0.1504796356104994,-0.0559287106769625,-0.0891505298179402,15.886864361661809
14,C[C@H]1CCCC[C@@H]1C,3,4.5,1,-0.0138671665408266,-0.1349075168828152,-0.1538959362449552,-0.1203317009655114,-0.0966610718711488,28.313900325321452
15,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0249872844023238,-0.1699405741060084,-0.1945255116475907,-0.2047724191936955,-0.0504385770463386,0.0010474169581120964
16,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,-0.0679976834217896,-0.0918571331150517,-0.1099720709448088,0.1115973146147303,-0.0265959028149501,77.02707555257425
17,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,-0.0153643664986529,-0.1251423371579121,-0.1504796356104994,-0.0550064721525441,-0.0975443042563363,17.1843279469028
18,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,-0.0264627886222128,-0.1349075168828152,-0.1538959362449552,-0.0900235894584898,-0.0410803005762014,5.787549083564847
19,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,-0.0126344741438433,-0.1348695200745471,-0.1538959362449552,-0.1305881112219216,-0.1108955271345085,4.906941777122376
