,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 7.6272412988982925, 1: 7.6272412988982925, 2: 7.6272412988982925, 3: 7.6272412988982925, 4: 7.6272412988982925, 5: 7.6272412988982925, 16: 7.6272412988982925, 17: 7.6272412988982925, 18: 23.727587011017075, 19: 7.6272412988982925, 24: 7.6272412988982925}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 7.031458473426461, 1: 7.031458473426461, 2: 7.031458473426461, 3: 7.031458473426461, 4: 7.031458473426461, 5: 7.031458473426461, 16: 7.031458473426461, 17: 21.87416635211475, 18: 21.874165860473564, 19: 7.031458473426461}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 13.39161924876506, 1: 3.1293326126600434, 2: 13.39161924876506, 3: 13.39161924876506, 4: 13.39161924876506, 5: 13.39161924876506, 16: 13.39161924876506, 17: 13.39161924876506, 18: 3.129332645984526}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 8.814783021377533, 1: 8.814783021377533, 2: 8.814783021377533, 3: 8.814783021377533, 4: 8.814783021377533, 5: 8.814783021377533, 16: 8.814783021377533, 17: 27.421911112265466, 18: 2.059824716714269, 21: 8.814783021377533}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 9.785125995099637, 3: 2.2865729461136923, 4: 30.440551588790193, 5: 9.785125995099637, 6: 9.785125995099637, 10: 9.785125995099637, 11: 9.785125995099637, 12: 16.06067254513455, 13: 2.286572944463376}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.56436315570588, 4: 29.753781012689632, 5: 29.753780938820675, 8: 9.56436315570588, 9: 9.56436315570588, 10: 9.56436315570588, 11: 2.2349854256661614}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{3: 10.846466363850269, 4: 10.846466363850269, 5: 33.742276025971954, 6: 2.534585298475552, 9: 10.846466363850269, 10: 10.846466363850269, 11: 17.802687937368603, 12: 2.534585282782812}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.2510135169688827, 1: 5.353568494684961, 2: 5.353568494684961, 3: 5.353568494684961, 4: 5.353568494684961, 5: 5.353568494684961, 16: 5.353568494684961, 17: 16.65441793490223, 18: 44.61958908533417, 21: 5.353568494684961}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 5.806593838657238, 1: 5.806593838657238, 2: 5.806593838657238, 3: 5.806593838657238, 4: 5.806593838657238, 5: 5.806593838657238, 16: 5.806593838657238, 17: 5.806593838657207, 18: 5.806593838657238, 21: 5.806593838657238, 22: 18.06373384093949, 23: 18.063733933830907, 26: 5.806593838657238}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.563266322791175, 1: 7.563266322791175, 2: 7.563266322791175, 3: 7.563266322791175, 4: 7.563266322791175, 5: 7.563266322791175, 16: 7.563266322791175, 17: 23.528567718501247, 18: 23.528568021960538}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 10.829920132566508, 1: 10.829920132566508, 2: 10.829920132566508, 3: 10.829920132566508, 4: 10.829920132566508, 5: 10.829920132566508, 16: 10.829920132566508, 17: 10.829920132566508, 18: 2.530718806901416, 22: 10.829920132566508}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 9.666898947077039, 1: 2.2589458343480704, 2: 9.666898947077039, 3: 9.666898947077039, 4: 9.666898947077039, 5: 9.666898947077039, 16: 9.666898947077039, 17: 9.666898947077039, 18: 30.07276153611264}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 6.569525035386351, 1: 6.569525035386351, 2: 6.569525035386351, 3: 6.569525035386351, 4: 6.569525035386351, 5: 6.569525035386351, 16: 6.569525035386351, 17: 20.437137442819576, 18: 20.437137238703258, 19: 6.569525035386351, 22: 6.569525035386351}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 9.666909680957298, 1: 2.258948342624425, 2: 9.666909680957298, 3: 9.666909680957298, 4: 9.666909680957298, 5: 9.666909680957298, 16: 9.666909680957298, 17: 30.072791465475767, 18: 9.666802106156009}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 7.0938012954556635, 1: 11.643306361179842, 2: 7.0938012954556635, 3: 7.0938012954556635, 4: 7.0938012954556635, 5: 7.0938012954556635, 16: 7.0938012954556635, 17: 22.0681088591815, 18: 22.068108609534004, 19: 1.6576683973706734}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.829118957148767, 1: 10.829118957148767, 2: 10.829118957148767, 3: 10.829118957148767, 4: 10.829118957148767, 5: 10.829118957148767, 16: 10.829118957148767, 17: 10.829118957148767, 18: 2.5379293856610916, 20: 10.829118957148767}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 5.421934528875556, 3: 5.421934528875556, 4: 5.421934528875556, 6: 5.421934528875556, 7: 16.867098176990076, 8: 16.86709826027314, 15: 5.421934528875556, 16: 16.867098175711888, 17: 16.867098213771563, 18: 5.421934528875556}"
