,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.690710211438107, 1: 1.8921043054432587, 2: 0.6776639860526331, 3: 0.6400927065672618, 4: 0.9679965628144794, 5: 0.518654948470968, 16: 1.9558797674063957, 17: 42.98701727059995, 18: 37.293311709545854, 19: 1.9407733555687832, 24: 1.4357951760923136}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.923652239109148, 1: 1.6313896274811772, 2: 0.47651361642797174, 3: 0.7148149101203856, 4: 1.0809971258005022, 5: 0.5792009291326148, 16: 6.427607022747064, 17: 33.56536260898088, 18: 46.50163704796702, 19: 2.098824872233239}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 16.217985997604636, 1: 3.5993589655526934, 2: 1.0513390109915641, 3: 1.577106665453675, 4: 2.38501988178886, 5: 1.277899541600451, 16: 0.7282653301593969, 17: 57.57903689024966, 18: 15.583987716599065}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 16.94461887713429, 1: 1.9089607323819935, 2: 3.060131907085413, 3: 1.085972026592783, 4: 1.6422889657531585, 5: 0.8799424828850257, 16: 3.5452240338000385, 17: 59.34062330499045, 18: 3.931601691264885, 21: 7.660635978111957}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 4.372098404124797, 3: 2.1055975855481415, 4: 43.579446850887145, 5: 39.824396538327505, 6: 3.629574679040711, 10: 0.0, 11: 1.5661248014775389, 12: 2.553452975863402, 13: 2.3693081647307683}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.11590136066963, 4: 44.486060704149615, 5: 30.16131990390716, 8: 0.0, 9: 1.553802083953888, 10: 2.1240696337185474, 11: 18.55884631360115}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.5459211152181042, 4: 34.05220460434175, 5: 42.883980864416124, 6: 9.655955596510543, 9: 0.0, 10: 1.7079532033252114, 11: 0.6244785137918998, 12: 10.529506102396372}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 9.766441350773423, 1: 1.4724538314314894, 2: 0.5705494537035948, 3: 0.6450949147533398, 4: 0.9755612800514146, 5: 0.522708142644832, 16: 0.9027175868495875, 17: 13.27639829092225, 18: 71.36222855921378, 21: 0.505846589656289}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 5.777130959075604, 1: 1.717865944359421, 2: 0.5198065821482338, 3: 0.5730917860248342, 4: 0.8887979321826258, 5: 0.47622012662624646, 16: 1.6295847958234537, 17: 22.665912178258733, 18: 0.6264867180412103, 21: 1.6868360225008392, 22: 31.88227532449858, 23: 25.36333816900283, 26: 6.192653461457389}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 11.350073143681113, 1: 1.417158520266004, 2: 1.9491267925499574, 3: 1.8592931262151864, 4: 1.2760832179921922, 5: 0.5298024074699728, 16: 1.8587844833508718, 17: 41.98324183628312, 18: 37.7764364721916}"
