,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 8.301050505811228, 1: 3.1756468564889784, 2: 3.5544325774952035, 3: 2.8337195833471327, 4: 5.497083863391174, 5: 4.942829060814556, 16: 1.735085250081694, 17: 30.428357715612606, 18: 36.103500892150684, 19: 3.428293694806748, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.94598328519061, 1: 3.8049317411327834, 2: 4.25877748597669, 3: 3.395248299134829, 4: 6.586383757610517, 5: 5.922298049626388, 16: 8.654233260692566, 17: 45.32384782101009, 18: 10.491446254841458, 19: 1.61685004478406}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 15.90364283550622, 1: 6.084091807650459, 2: 6.809791863788596, 3: 5.429007342863786, 4: 10.531637934138113, 5: 9.469763847976155, 16: 4.4726657837849695, 17: 23.954240560334096, 18: 17.345158023957598}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.426647690093159, 1: 4.753933811884914, 2: 5.320974899237301, 3: 4.242069710348197, 4: 8.229118043003957, 5: 7.399400267242915, 16: 2.16445240995812, 17: 35.78858674596443, 18: 1.3899618890789678, 21: 18.28485453318804}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.3371333766393382, 3: 2.375350201037901, 4: 14.517506886551406, 5: 62.58845869516527, 6: 4.997195144888621, 10: 0.8321771447664384, 11: 3.4968783676005235, 12: 5.133052866307705, 13: 5.722247317042814}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 44.60003913379827, 4: 16.393106396224926, 5: 26.74553756248897, 8: 0.6719802867913227, 9: 2.8237176941384083, 10: 4.144923180009428, 11: 4.620695746548679}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.987715508536247, 4: 35.3926323221377, 5: 25.66553905342058, 6: 20.35028410386021, 9: 0.47153201655581767, 10: 1.981417200285972, 11: 2.908513871547156, 12: 3.242365923656323}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,1,"{0: 8.545778863014204, 1: 3.269270047638253, 2: 3.6592229826216616, 3: 2.9172622070091574, 4: 5.659146761617481, 5: 5.088551633534895, 16: 1.574202641797753, 17: 5.114122595770582, 18: 58.187420442403074, 21: 5.985021824592915}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 7.094304481601252, 1: 2.7139945372216503, 2: 3.0377151598368015, 3: 2.4217741508339596, 4: 4.697958006699637, 5: 4.224276714540814, 16: 1.2356739174652993, 17: 29.56946134754608, 18: 6.391417072540633, 21: 6.391417072540633, 22: 11.597339901941515, 23: 17.073242190110133, 26: 3.5514254471216016}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.182628807092252, 1: 3.8954627657546723, 2: 4.360106896245512, 3: 3.4760316950742505, 4: 6.743094077452399, 5: 6.063207728702332, 16: 2.590697832425244, 17: 38.18312793079137, 18: 24.50564226646197}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 9.681890504731832, 1: 3.703900503279425, 2: 4.145695415016295, 3: 3.3050952656985504, 4: 6.411497439200365, 5: 5.765045004473954, 16: 1.6863752605317772, 17: 23.54936751183769, 18: 14.462064695560795, 22: 27.289068399669304}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 9.548025928799037, 1: 3.6526893198926222, 2: 4.0883758493378295, 3: 3.259398077123241, 4: 6.322850249338705, 5: 5.685335850111981, 16: 0.49627464333974103, 17: 30.394073531468212, 18: 36.552976550588625}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 9.878555215921876, 1: 3.7791364835250296, 2: 4.22990541419751, 3: 3.3722304605829088, 4: 6.541731848643418, 5: 5.88214826134805, 16: 8.93243793057555, 17: 45.016578095858726, 18: 10.420320259098636, 19: 1.7049697317697645, 22: 0.24198629847853576}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.708272441216415, 1: 4.096552802873621, 2: 4.5851826087683945, 3: 3.655470027468041, 4: 7.091183411087391, 5: 6.376200238332555, 16: 14.429153976562816, 17: 39.07595741928543, 18: 9.982027074405348}"
