,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 6.677307222690413, 2: 6.677307222690413, 3: 6.677307222690413, 4: 6.677307222690413, 5: 0.019487076102700354, 16: 18.31782100828391, 17: 18.31782100828391, 18: 18.31782100828391, 19: 18.31782100828391, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 6.677307222690413, 2: 6.677307222690413, 3: 6.677307222690413, 4: 6.677307222690413, 5: 0.019487076102700354, 16: 18.31782100828391, 17: 18.31782100828391, 18: 18.31782100828391, 19: 18.31782100828391}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 8.174741792046955, 2: 8.174741792046955, 3: 8.174741792046955, 4: 8.174741792046955, 5: 0.023857194241447284, 16: 22.425725212523577, 17: 22.425725212523577, 18: 22.425725212523577}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 6.677307222690413, 2: 6.677307222690413, 3: 6.677307222690413, 4: 6.677307222690413, 5: 0.019487076102700354, 16: 18.31782100828391, 17: 18.31782100828391, 18: 18.31782100828391, 21: 18.31782100828391}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 18.164245560635962, 4: 18.164245560635962, 5: 18.164245560635962, 6: 18.164245560635962, 10: 7.479042448071979, 11: 6.621325103128059, 12: 6.621325103128059, 13: 6.621325103128059}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 22.19597740018968, 4: 22.19597740018968, 5: 22.19597740018968, 8: 9.13908901959663, 9: 8.090992926611449, 10: 8.090992926611449, 11: 8.090992926611449}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.16424556063596, 4: 18.16424556063596, 5: 18.16424556063596, 6: 18.16424556063596, 9: 7.479042448071978, 10: 6.621325103128058, 11: 6.621325103128058, 12: 6.621325103128058}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 6.677307222690413, 2: 6.677307222690413, 3: 6.677307222690413, 4: 6.677307222690413, 5: 0.019487076102700354, 16: 18.31782100828391, 17: 18.31782100828391, 18: 18.31782100828391, 21: 18.31782100828391}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 4.309233941818708, 2: 4.309233941818708, 3: 4.309233941818708, 4: 4.309233941818708, 5: 0.01257608298794521, 16: 11.821498307105315, 17: 11.821498307105315, 18: 11.821498307105315, 21: 11.821498307105315, 22: 11.821498307105315, 23: 11.821498307105315, 26: 11.821498307105315}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 8.174741792046955, 2: 8.174741792046955, 3: 8.174741792046955, 4: 8.174741792046955, 5: 0.023857194241447284, 16: 22.425725212523577, 17: 22.425725212523577, 18: 22.425725212523577}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 6.677307222690413, 2: 6.677307222690413, 3: 6.677307222690413, 4: 6.677307222690413, 5: 0.019487076102700354, 16: 18.31782100828391, 17: 18.31782100828391, 18: 18.31782100828391, 22: 18.31782100828391}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 9.033095707249174, 2: 9.033095707249174, 3: 9.033095707249174, 4: 9.033095707249174, 5: 0.02636221722612537, 16: 24.780442893777547, 17: 24.780442893777547, 18: 14.280369166222082}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 6.677307222690413, 2: 6.677307222690413, 3: 6.677307222690413, 4: 6.677307222690413, 5: 0.019487076102700354, 16: 18.31782100828391, 17: 18.31782100828391, 18: 18.31782100828391, 19: 18.31782100828391, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 8.174741792046955, 2: 8.174741792046955, 3: 8.174741792046955, 4: 8.174741792046955, 5: 0.023857194241447284, 16: 22.425725212523577, 17: 22.425725212523577, 18: 22.425725212523577}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 6.677307222690413, 2: 6.677307222690413, 3: 6.677307222690413, 4: 6.677307222690413, 5: 0.019487076102700354, 16: 18.31782100828391, 17: 18.31782100828391, 18: 18.31782100828391, 19: 18.31782100828391}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 8.77191427658331, 2: 8.77191427658331, 3: 8.77191427658331, 4: 8.77191427658331, 5: 0.025599984450808022, 16: 24.063945279085324, 17: 24.063945279085324, 18: 13.867468941299478, 20: 2.8913834097458286}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 4.806433554846379, 3: 7.053851515105768, 4: 5.262817048884848, 6: 11.839556840166141, 7: 11.839556840166141, 8: 11.839556840166141, 15: 11.839556840166141, 16: 11.839556840166141, 17: 11.839556840166141, 18: 11.839556840166141}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 5.643534647433126, 2: 5.643534647433126, 3: 5.643534647433126, 4: 5.643534647433126, 5: 0.016470110704063748, 16: 15.481878259912683, 18: 15.481878259912683, 19: 15.481878259912683, 20: 15.481878259912683, 21: 15.481878259912683}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 8.704006867895801, 2: 8.704006867895801, 3: 8.704006867895801, 4: 8.704006867895801, 5: 0.02540180323839745, 16: 23.87765524988805, 17: 23.87765524988805, 18: 17.403260225402295}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 6.677307222690413, 2: 6.677307222690413, 3: 6.677307222690413, 4: 6.677307222690413, 5: 0.019487076102700354, 16: 18.31782100828391, 17: 18.31782100828391, 18: 18.31782100828391, 19: 18.31782100828391}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 6.677307222690413, 2: 6.677307222690413, 3: 6.677307222690413, 4: 6.677307222690413, 5: 0.019487076102700354, 16: 18.31782100828391, 17: 18.31782100828391, 18: 18.31782100828391, 19: 18.31782100828391}"
