,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 9.090907151757921, 1: 9.09090715175922, 2: 9.09090715175931, 3: 9.09090715175931, 4: 9.09090715175931, 5: 9.09090715175931, 16: 9.09090715175931, 17: 9.090907151755852, 18: 9.09092848252808, 19: 9.09090715164307, 24: 9.09090715175931}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 9.999997989056276, 1: 9.999997989057016, 2: 9.999997989057015, 3: 9.999997989056972, 4: 9.999997989057011, 5: 9.999997988995261, 16: 9.999997988626145, 17: 10.00002313593211, 18: 9.999992971979154, 19: 9.999997969183045}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 11.111111110607466, 1: 11.111111111024131, 2: 11.111111111024755, 3: 11.111111111100138, 4: 11.111111111100133, 5: 11.111111111100007, 16: 11.111111111074004, 17: 11.111111111332061, 18: 11.111111111637287}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.99991042317115, 1: 9.999910417500809, 2: 9.999910423229649, 3: 9.999910423229421, 4: 9.999910423224584, 5: 9.999910423082099, 16: 9.999910423229581, 17: 10.000806199045364, 18: 9.99991042125951, 21: 9.999910423027835}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.112299706058424, 3: 11.1122995043857, 4: 11.101602556287746, 5: 11.112299712420214, 6: 11.112299706058119, 10: 11.112299706058208, 11: 11.112299706058423, 12: 11.112299702822863, 13: 11.11229969985032}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.079499075171752, 4: 16.533457914648697, 5: 12.950878249481953, 8: 14.109041231461486, 9: 14.10904125724441, 10: 14.109041015457505, 11: 14.109041256534196}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 12.505352601843477, 4: 12.505352536674005, 5: 12.462544428974965, 6: 12.505340055952933, 9: 12.505352602013177, 10: 12.505352585397452, 11: 12.50535259191493, 12: 12.505352597229072}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 9.999847530343072, 1: 9.999847530343072, 2: 9.99984748434278, 3: 9.999847530343052, 4: 9.999847530335904, 5: 9.999847529644015, 16: 9.999847530343045, 17: 10.001377162927206, 18: 9.999842641037157, 21: 9.9998475303407}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 7.692307690057287, 1: 7.692307690057333, 2: 7.6923076900573335, 3: 7.692307690051818, 4: 7.6923076900573335, 5: 7.6923076900573335, 16: 7.692307690026069, 17: 7.692307690072148, 18: 7.692307690053425, 21: 7.6923076900573335, 22: 7.6923077129825606, 23: 7.692307696412686, 26: 7.6923076900573335}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 11.10297751227779, 1: 11.10297756781882, 2: 11.102977567470178, 3: 11.102977567818883, 4: 11.102977567572722, 5: 11.102977559977269, 16: 11.1029775677431, 17: 11.175642416839159, 18: 11.10351467248207}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 10.000000035747922, 1: 10.000000036748787, 2: 10.000000037413523, 3: 9.999999706505832, 4: 10.000000037225535, 5: 10.000000037411915, 16: 10.000000037413502, 17: 10.000000003186935, 18: 10.000000030932542, 22: 10.00000003741351}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 11.111111163858707, 1: 11.11111113139234, 2: 11.111111164726587, 3: 11.11111115562197, 4: 11.111111166682077, 5: 11.11111115879666, 16: 11.111111166430094, 17: 11.11111072039377, 18: 11.11111117209781}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 9.090884157645283, 1: 9.090884157650509, 2: 9.0908841576504, 3: 9.090884157650063, 4: 9.090884157650509, 5: 9.090884157650509, 16: 9.090884155593185, 17: 9.091200084603733, 18: 9.090842499221878, 19: 9.090884157033411, 22: 9.090884157650509}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.111102621448657, 1: 11.111102621450497, 2: 11.111102619179297, 3: 11.111102619627305, 4: 11.111102621452781, 5: 11.111102621320343, 16: 11.11110262145292, 17: 11.11117903261459, 18: 11.111102621453602}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.999981515749216, 1: 9.999981515691085, 2: 9.999981515769486, 3: 9.999981515768479, 4: 9.999981515769477, 5: 9.999981515769486, 16: 9.999981489134688, 17: 10.000039026143863, 18: 10.0001089272402, 19: 9.999981462964014}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.00000000293109, 1: 10.000000003464526, 2: 10.00000000349573, 3: 10.000000003466385, 4: 10.000000003223933, 5: 10.00000000349573, 16: 10.000000003495728, 17: 9.999999908599843, 18: 10.000000064333781, 20: 10.000000003493247}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.627641771839723, 3: 9.627640545911282, 4: 9.627642475149763, 6: 9.627642458664598, 7: 9.698207007372842, 8: 9.78213993326869, 15: 9.627642222741965, 16: 13.150755709331703, 17: 9.603030497854052, 18: 9.627657377865386}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 11.079512258793518, 3: 6.251878765261983, 4: 10.474895961311786, 7: 10.34945823046402, 8: 10.34639915171037, 10: 10.364102574903855, 11: 2.4911034988862286, 12: 7.2251387811141035, 13: 10.475367947461695, 15: 10.466798436429446, 16: 10.475344393663006}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 9.090872624270247, 1: 9.09087262836643, 2: 9.090872628399834, 3: 9.090872628399431, 4: 9.090872628400131, 5: 9.090872628400133, 16: 9.090872628386064, 18: 9.090872632529354, 19: 9.09117465588998, 20: 9.090971688558252, 21: 9.090872628400133}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.111111462325512, 1: 11.111111464855254, 2: 11.11111146439853, 3: 11.11111127311498, 4: 11.111111466365633, 5: 11.111111466388143, 16: 11.11111064064764, 17: 11.111108923061241, 18: 11.111111838843074}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,1,"{0: 9.999992824892248, 1: 9.99999282506426, 2: 9.999992736762126, 3: 9.999992825063211, 4: 9.999992823462971, 5: 9.999992805348137, 16: 9.999992825064512, 17: 9.999992825056431, 18: 10.000064698255555, 19: 9.999992811030548}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.999647244865281, 1: 9.999647249777926, 2: 9.999647249785234, 3: 9.999647249553574, 4: 9.99964724976978, 5: 9.999647249769426, 16: 9.999647249675471, 17: 10.003174766297455, 18: 9.999647246311284, 19: 9.999647244194557}"
