,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -0.0674518397216494, 1: -0.06745183972173038, 2: 7.296184883249601, 3: -0.0674518397216494, 4: -0.0674518397216494, 5: -0.0674518397216494, 16: -0.0674518397216494, 17: -0.0674518397216494, 18: 93.31088167209985, 19: -0.0674518397216494, 24: -0.06745183757617129}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.03624840557023475, 1: -0.03624840557023475, 2: -0.03624840557023475, 3: -0.03624840557023475, 4: -0.03624840557023475, 5: -0.03624840557023475, 16: -0.03624840557023475, 17: 50.14499015558223, 18: 50.144997088979665, 19: -0.03624840557023475}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -0.5013200533104083, 1: -120.09991893144527, 2: -0.37283642273062867, 3: -0.37283639827273163, 4: -0.5012656779234277, 5: -0.37283642273062867, 16: -0.37283642273062867, 17: -0.37283642273062867, 18: 62.04419267206618}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -0.057477831504159575, 1: -0.057477831504159575, 2: -0.057477831504159575, 3: -0.057477831504159575, 4: -0.057477831504159575, 5: -0.07728533962104447, 16: -0.057477831504159575, 17: 79.51216794865614, 18: 20.96746221149404, 21: -0.057477831504159575}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{0: -0.049980121749800266, 3: -20.495753303097597, 4: 69.17033852137371, 5: -0.05001954130925036, 6: -0.06725683859343294, 10: 53.35133849451714, 11: -0.05001954130925036, 12: 0.12466264363474645, 13: -1.933310313466242}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -2.547932884281049, 4: 278.5742381081797, 5: 765.7427304063541, 8: -2.5479328841947617, 9: -2.547932884281049, 10: -2.547816953504984, 11: -934.1253529082719}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{3: -0.050011728638379924, 4: -0.050011728636925476, 5: 65.16815689668191, 6: -3.3657129959677277, 9: 53.34300542262059, 10: -0.050011728638379924, 11: 0.1241751750918882, 12: -15.119589312512971}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -6.368055522941462, 1: 4.016984621243532, 2: -0.03615464542611839, 3: -0.03615464542611839, 4: -0.03615464542611839, 5: -0.03615464542611839, 16: -0.03615464542611839, 17: 50.00013498469993, 18: 52.56786378955471, 21: -0.03615464542611839}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -0.0403102000920245, 1: -0.0403102000920245, 2: -0.0403102000920245, 3: -0.0403102000920245, 4: -0.0403102000920245, 5: -0.0403102000920245, 16: -0.0403102000920245, 17: -0.04146916509194013, 18: -0.0403102000920245, 21: -0.0403102000920245, 22: 55.76396163158488, 23: 55.763960717302375, 26: -11.123661382967098}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -0.03628755493553928, 1: -0.03628755493554066, 2: -0.03628755493554066, 3: -0.03628755493554066, 4: -0.03628755493554066, 5: -0.03628755493554066, 16: -0.03628755493554066, 17: 50.06593168765448, 18: 50.188081196894295}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -0.37283642273062867, 1: -0.37283642273062867, 2: -0.37283642273062867, 3: -0.37283642273062867, 4: -0.37283642273062867, 5: -0.37283642273062867, 16: -0.37283642273062867, 17: -0.2768050297412614, 18: -154.38768370864406, 22: -0.37283642273062867}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -3.1134104225577395, 1: -4.186335169563794, 2: -3.1134104225577395, 3: -3.1134104225577395, 4: -3.1134104225577395, 5: -3.1134104225577395, 16: -4.186326720931724, 17: -3.1134104225577395, 18: 127.05312442584196}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.03495094384090877, 1: -0.03495094384090877, 2: -0.03495094384090877, 3: -0.03495094384090877, 4: -0.03495094384090877, 5: -0.03495094384112658, 16: -0.03495094384090877, 17: 48.34715593765668, 18: 48.35010276416545, 19: 3.5823488489047106, 22: -0.034950943840263336}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -0.0825197830751222, 1: -0.08293482235225234, 2: -0.11095702975398929, 3: -13.519984210823663, 4: -0.0825197830751222, 5: -0.11095702975423148, 16: -0.0825197830751222, 17: 114.15549592817493, 18: -0.08310348626544349}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -0.025137004346302214, 1: 21.44154753143632, 2: -0.025137004346302214, 3: -0.025137004346302214, 4: -0.03379944733097108, 5: -0.025137004346302214, 16: -0.025137004346302214, 17: 34.77377487026084, 18: 34.77229462271076, 19: 9.171867444654568}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -0.37283642273062867, 1: -0.37283642273044393, 2: -0.37283642273062867, 3: -0.37283642273062867, 4: -0.37283642273062867, 5: -0.5013200533104083, 16: -0.3728361210825213, 17: -0.37283642273062867, 18: 1.0573324841348395, 20: -0.37283642273062867}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: -0.05740524339393227, 3: -0.05740524339393227, 4: 61.22900153663994, 6: -0.05740524339393227, 7: 14.707870780895297, 8: 3.051993136106154, 15: -0.057405243173147935, 16: 15.18859323231868, 17: 6.109571780852611, 18: -0.057409493457733725}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 52.30019492052609, 3: 14.418392534493336, 4: -0.12911295685905727, 7: -0.12911295685883334, 8: 2.785133028525814, 10: 2.3054216598678883, 11: 14.418348223073117, 12: 14.418074417808738, 13: -0.12911295685895638, 15: -0.12911295685906463, 16: -0.12911295685906463}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -0.03202102042285385, 1: -0.03202102042285385, 2: -0.04305321247926605, 3: -0.03202102042285385, 4: -0.03202102042285385, 5: -0.043055824717631655, 16: -0.032021020422856296, 18: 11.684315147877266, 19: 44.29696084728819, 20: 44.29695916456857, 21: -0.03202102042285385}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -0.37283642273062867, 1: -128.30452550019479, 2: -0.37283642273062867, 3: -0.37283642273062867, 4: -0.37283642273062867, 5: -0.37283642273062867, 16: -0.37283642273062867, 17: 0.02037327640636022, 18: 15.215993950741826}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,1,1,1,"{0: -0.057461509116202916, 1: -0.057464014283731844, 2: -0.057461509116202916, 3: -0.057461509116202916, 4: -0.057461509116202916, 5: -0.057461509116202916, 16: -0.057461509116202916, 17: -0.05746150911474974, 18: 79.49041725877055, 19: 20.96927731932515}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -0.07164644472423426, 1: 1.4540304369124941, 2: -0.07164644472423426, 3: -0.0963366165397544, 4: -0.07164644472423426, 5: -0.07164644472423426, 16: -0.07164644472423426, 17: 99.14383129269653, 18: -0.07164644472384239, 19: -0.07164644472423426}"
