,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.452089336882601, 1: 3.1144082713423855, 2: 1.7103717555732774, 3: 2.169874615279531, 4: 4.595028597062536, 5: 4.595028597062536, 16: 4.467388913810799, 17: 30.33853670329508, 18: 26.567963925300877, 19: 3.9568301808038506, 24: 10.032479103586537}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 10.654108348698868, 1: 5.143451491820137, 2: 1.6028430230323218, 3: 1.5549969626432971, 4: 4.186530284039646, 5: 4.3061454350122075, 16: 5.550143005126845, 17: 34.947634657621315, 18: 28.226461960883398, 19: 3.8276848311219624}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 9.812251031285207, 1: 5.721988190568789, 2: 5.192174469219827, 3: 4.415114344574683, 4: 6.357764656187544, 5: 6.357764656187544, 16: 5.421760415137711, 17: 35.974009900602304, 18: 20.7471723362364}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.30770590682894, 1: 4.238089078792953, 2: 4.644945630357077, 3: 4.238089078792953, 4: 5.42475402085498, 5: 6.441895399765289, 16: 4.644945630357077, 17: 35.14260086395467, 18: 11.55889565913095, 21: 11.358078731165115}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 14.73169104519776, 3: 6.186159325620153, 4: 31.883247650152033, 5: 24.784864236434245, 6: 6.473887666346672, 10: 4.891381792350819, 11: 5.179110133077337, 12: 2.9348290754104913, 13: 2.9348290754104913}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.117943477266123, 4: 43.641148408670176, 5: 29.77138237484333, 8: 4.91694743554164, 9: 2.9194375398528485, 10: 4.2101362416825285, 11: 10.42300452214335}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.906371786087412, 4: 29.150094991497703, 5: 38.6334442398488, 6: 8.72532195672004, 9: 4.429778839565558, 10: 2.953185893043706, 11: 2.7921030261504125, 12: 7.409699267086375}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 11.049882151910579, 1: 3.2801268027807313, 2: 2.2742212499279737, 3: 1.7494009614830568, 4: 3.9361521633368777, 5: 4.045489723429569, 16: 3.9361521633368777, 17: 16.928230492721436, 18: 48.536179447457954, 21: 4.26416484361495}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 7.1564507216596525, 1: 3.3218971762107303, 2: 4.969767428976683, 3: 1.9617503009118484, 4: 2.3541003610942184, 5: 4.708200722188437, 16: 3.865011379889103, 17: 20.18083519623112, 18: 5.186286536262509, 21: 4.6297307101519625, 22: 19.91757994146836, 23: 14.162955028096242, 26: 7.585434496859148}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.252357449799621, 1: 4.238412338075315, 2: 4.556293263430963, 3: 3.7086107958159005, 4: 2.251656554602511, 5: 2.1192061690376574, 16: 4.682121129717574, 17: 35.45441568073862, 18: 32.73692661878184}"
