,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -53.99263679906787, 1: 35.79496140938551, 2: -0.7404198428075688, 3: -0.0023734506356305474, 4: -0.002486796462591201, 5: 103.34179915481391, 16: -1.90449592393297, 17: -137.95771427822294, 18: -64.28059836667444, 19: -56.55841270742988, 24: -0.002486790201999156}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 22.188476970573085, 1: -45.38082612458692, 2: -47.58451230797723, 3: -0.0020922302338455714, 4: 0.023186086083085464, 5: -0.0020922298730217323, 16: -31.205696222219057, 17: 134.43619955015285, 18: 135.22082747412387, 19: -67.69347096604281}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: -14.505810001542201, 1: 45.36007180229744, 2: -1.2463083035958438, 3: -0.0012514445785099524, 4: 12.950780280698757, 5: -1.0684849641118246, 16: 1.346542596945065, 17: 25.701895270451452, 18: 31.462564763435665}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -0.03376467324080766, 1: -7.231384760683487, 2: -1.9910008756047515, 3: 0.005459451919447385, 4: -0.001854086659730676, 5: -0.0018594695451467857, 16: -0.0022714087324313586, 17: 138.82054585047067, 18: -54.60255306016715, 21: 25.038683032243366}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 6.739694579148165, 3: -4.014499909100639, 4: 7.270065166922745, 5: 42.19956347420658, 6: 27.804316209995957, 10: -0.0006139868091942752, 11: 20.00281455167804, 12: -0.000669848235891126, 13: -0.0006702378057467677}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.0024557899146569616, 4: 46.992923974457874, 5: 19.23472277833176, 8: 33.78117190504754, 9: -0.0021209558242578663, 10: -0.002120955824342708, 11: -0.0021209562739202023}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 122.58442584896498, 4: -78.72788734687556, 5: 34.73383889844714, 6: 21.2835425879857, 9: 0.13568056791832656, 10: -0.0032001852175068944, 11: -0.003200186001970665, 12: -0.0032001852211095464}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 25.69311786967702, 1: 0.40517939936216396, 2: -0.02682478121351278, 3: -0.0024488640431663275, 4: 0.0024660511785832436, 5: -0.0024047855527502536, 16: 1.3974262544163825, 17: -55.66015584488917, 18: 26.77585531107398, 21: 101.41778938999046}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,1,1,"{0: -39.13508778244517, 1: -56.53135052270048, 2: -0.0025639539607880124, 3: 0.005295979463241451, 4: -0.002491052141536443, 5: 103.34327432234855, 16: -60.0127918529744, 17: 7.6986345380096, 18: -79.6655515889966, 21: -16.283036738136047, 22: 20.069284870158157, 23: -27.752421589933363, 26: 77.71756878938437}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: -24.91878539606347, 1: -32.78622657331445, 2: -0.0024981452709056384, 3: -0.0020937953077293514, 4: -0.002486790615847667, 5: 20.72288092566727, 16: -0.0012925764846585253, 17: 43.37021207615183, 18: -75.08360238975641}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: -245.45210024829478, 1: -252.9561439971252, 2: -0.011146012602959728, 3: -0.01716338013765514, 4: -0.01112498827966279, 5: 462.42835704526436, 16: 454.34801425131735, 17: 32.805770098119986, 18: -813.5648067057268, 22: 462.4303439374655}"
