,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.7130621706618054, 1: 3.9957615017295347, 2: 3.5697383941210856, 3: 0.8999919788114027, 4: 4.772642916970642, 5: 0.0, 16: 0.20163414374400254, 17: 34.40556244597266, 18: 38.56698113047183, 19: 11.874625317517026, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.821729326973923, 1: 6.5817561126037525, 2: 5.880017484960768, 3: 1.4824527703348518, 4: 7.861423080043672, 5: 0.0, 16: 1.2481741726473152, 17: 61.56992381939684, 18: 12.409341541378435, 19: 0.14518169166042832}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 4.620726629943295, 1: 10.777963517115646, 2: 9.628830489715329, 3: 2.4275925150005597, 4: 12.873483869611547, 5: 0.0, 16: 0.5438776674075908, 17: 33.965357642124566, 18: 25.16216766908146}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 4.204328221464996, 1: 9.806703536903571, 2: 8.761125037191297, 3: 2.2088291600923577, 4: 11.71338533442876, 5: 0.0, 16: 0.49486593976115567, 17: 34.385117294895046, 18: 0.1711123585094804, 21: 28.254533116753347}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 0.14951728713459156, 4: 12.779924666625288, 5: 65.88089367665802, 6: 9.275774651202308, 10: 0.0, 11: 6.979474682677407, 12: 1.8819063801009726, 13: 3.052508655601413}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 45.79733507911193, 4: 7.527913426299061, 5: 38.69407372399281, 8: 0.0, 9: 4.675294111926495, 10: 1.2606200635586786, 11: 2.044763595111041}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.750370611412701, 4: 50.035956707392444, 5: 20.963984003721613, 6: 17.91840352419835, 9: 0.0, 10: 3.1232091812980256, 11: 0.8421245941707435, 12: 1.3659513778061043}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 1.700462998113795, 1: 3.966373608234964, 2: 3.5434838011769116, 3: 0.8933727478067921, 4: 4.737541241940528, 5: 0.0, 16: 0.20015117166505017, 17: 1.8720332826807928, 18: 81.15234495315335, 21: 1.9342361952278229}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.8387999621545756, 1: 4.289048129129174, 2: 3.8317551671085655, 3: 0.9660508794835456, 4: 5.122952199517968, 5: 0.0, 16: 0.21643397550615748, 17: 63.03349449188819, 18: 3.3381063965442492, 21: 3.3381063965442492, 22: 6.313968383617701, 23: 5.252630799103467, 26: 2.4586532194021595}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.7779406229348484, 1: 4.14709215762994, 2: 3.704934364236263, 3: 0.9340771904537094, 4: 4.953396243386888, 5: 0.0, 16: 0.38007735933203673, 17: 48.76133839733557, 18: 35.34114366469074}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 2.2874214959628207, 1: 5.335469376610994, 2: 4.766608286330789, 3: 1.2017433072682924, 4: 6.372825334538661, 5: 0.0, 16: 0.26923849152649565, 17: 11.342847818450005, 18: 25.242460432868945, 22: 43.181385456442996}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.5380542421225851, 1: 3.5875510144917633, 2: 3.2050507998928497, 3: 0.8080480116798138, 4: 4.285065545371961, 5: 0.0, 16: 0.14776088087489522, 17: 34.85013044666561, 18: 51.57833905890052}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 2.821729326973923, 1: 6.5817561126037525, 2: 5.880017484960768, 3: 1.4824527703348518, 4: 7.861423080043672, 5: 0.0, 16: 1.2481741726473152, 17: 61.56992381939684, 18: 12.409341541378435, 19: 0.14518169166042832, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.542505033927564, 1: 3.5979326006659984, 2: 3.2143255142976015, 3: 0.810386325485607, 4: 4.297465585689667, 5: 0.0, 16: 45.611893867630016, 17: 32.97169341357887, 18: 7.953797658724668}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.7779236826015583, 1: 4.14705264386754, 2: 3.704899063381927, 3: 0.9340682905058029, 4: 4.9533490471069905, 5: 0.0, 16: 0.20926859837495207, 17: 31.39600184670893, 18: 52.80507694055607, 19: 0.0723598868962249}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.5451685689119954, 1: 3.6041453644124473, 2: 3.2198758809222614, 3: 0.8117856676474536, 4: 4.304886274556224, 5: 0.0, 16: 1.4844435429504221, 17: 27.367582154155293, 18: 57.6621125464439, 20: 0.0}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.0, 3: 0.0, 4: 4.041105590144551, 6: 0.22455157032820147, 7: 49.65816279215203, 8: 4.2913776700959625, 15: 1.0427768620287903, 16: 34.05798274643981, 17: 6.606747867340166, 18: 0.07729490147047934}"
