,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 6.545335129977457, 1: 1.341213877914702, 2: 0.914633111671025, 3: 0.8356945405237222, 4: 0.7937956875147769, 5: 0.31751827500591073, 16: 0.4762774125088661, 17: 46.0953495268334, 18: 36.91722574669284, 19: 3.9689784375738846, 24: 1.7939782537833955}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 5.31300206344188, 1: 2.901151192650906, 2: 1.2623467420576244, 3: 1.1533983048767027, 4: 1.0955708766796606, 5: 0.4382283506718643, 16: 3.9495564200642934, 17: 34.11344745656008, 18: 48.896841891653274, 19: 0.8764567013437286}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 12.107843905442895, 1: 6.103875549521101, 2: 2.469407728238984, 3: 2.2562823611820724, 4: 2.143160115656095, 5: 0.8572640462624379, 16: 0.0, 17: 66.84976550466347, 18: 7.212400789032948}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 11.857199871757246, 1: 1.4126863175098487, 2: 2.8043436960875434, 3: 1.5139021917064521, 4: 1.4380003372316374, 5: 0.575200134892655, 16: 1.15040026978531, 17: 70.03784429455773, 18: 1.4452210654207278, 21: 7.765201821050842}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 3.130664389977715, 3: 1.0435547966592382, 4: 44.92075397443186, 5: 40.16607521993812, 6: 5.635195901959887, 10: 0.0, 11: 2.0871095933184765, 12: 1.5339512936212103, 13: 1.4826948300934852}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.567266719365577, 4: 43.31175078146664, 5: 32.013188618172954, 8: 0.0, 9: 1.9184495714777539, 10: 1.4099921783390066, 11: 19.779352131178058}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.0, 4: 32.615308748164544, 5: 41.429208140393385, 6: 11.529431055693324, 9: 0.0, 10: 1.7905130466593142, 11: 1.0315390629550945, 12: 11.603999946134339}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.57531673949642, 1: 1.0724309398730945, 2: 0.8748191888968689, 3: 0.967200413152401, 4: 0.9187083075135785, 5: 0.3674833230054314, 16: 0.3674833230054314, 17: 9.398868303397172, 18: 77.90646447715146, 21: 0.551224984508147}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 4.699769410356764, 1: 1.5850002520401127, 2: 0.9228214945940265, 3: 1.0202717797751466, 4: 0.9691188581547853, 5: 0.3876475432619141, 16: 3.2950041177262697, 17: 30.12200716987644, 18: 0.0, 21: 0.32842361304134393, 22: 32.33670519847667, 23: 18.712341185398767, 26: 5.620889377297754}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.1207445620842, 1: 2.090644712588854, 2: 1.1047124444247658, 3: 5.064761749041484, 4: 1.2178614826853433, 5: 0.3479604236243838, 16: 0.1739802118121919, 17: 44.29658265753642, 18: 35.58275175620235}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.636852862892827, 1: 1.1418891438626206, 2: 6.650589408260431, 3: 2.5720298429538544, 4: 1.162350731088005, 5: 0.464940292435202, 16: 5.811753655440025, 17: 44.563449383868715, 18: 20.83757766075348, 22: 11.158567018444849}"
