,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 25.42470854821047, 1: 0.42979977581396495, 2: 0.42979977581396495, 3: 0.42979977581396495, 4: 0.42979977581396495, 5: 0.42979977581396495, 16: 0.42976922100448356, 17: 11.12695952311525, 18: 0.28469829863548285, 19: 60.16480065575558, 24: 0.4200648742089059}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 77.20676282522159, 1: 1.3065466517825197, 2: 1.3065466517825197, 3: 1.3065466517825197, 4: 1.3065466517825197, 5: 1.3065466517825197, 16: 13.328844402983, 17: 0.8182567599272964, 18: 0.8072015653320063, 19: 1.3062011876235147}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 32.11907420461288, 1: 0.5469135676228803, 2: 0.5469135676228803, 3: 0.5469135676228803, 4: 0.5469135676228803, 5: 0.5469135676228803, 16: 37.39372485218759, 17: 15.564439128242109, 18: 12.188193976843028}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: 2.2872524139242407, 1: 2.287104037866771, 2: 2.287104037866771, 3: 2.287104037866771, 4: 2.287104037866771, 5: 2.287104037866771, 16: 18.134404785295583, 17: 1.4571003419815973, 18: 64.39861824610213, 21: 2.2871040233625863}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 10.951026905360816, 3: 160.8319856427534, 4: 140.3495765342145, 5: -266.89473460920414, 6: 10.947865799555721, 10: 10.95356993182993, 11: 10.95356993182993, 12: 10.95356993182993, 13: 10.95356993182993}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 13.414120338838623, 4: 9.674531408708221, 5: 23.25486586510096, 8: 13.41412059683805, 9: 13.41412059683805, 10: 13.41412059683805, 11: 13.41412059683805}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.219098383588473, 4: 338.86267239753175, 5: 147.88463062690434, 6: -402.8427949465644, 9: 3.219098384634946, 10: 3.219098384634946, 11: 3.219098384634946, 12: 3.219098384634946}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 87.60439783519529, 1: 1.4806978791444707, 2: 1.4806978791444707, 3: 1.4806978791444707, 4: 1.4806978791444707, 5: 1.4806978791444707, 16: 1.4547421448879831, 17: 1.078805958915401, 18: 0.9778667873684872, 21: 1.4806978779104865}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.6569266492816213, 1: 1.6569266492816213, 2: 1.6569266492816213, 3: 1.6569266492816213, 4: 1.6569266492816213, 5: 1.6569266492816213, 16: -454.3266093917054, 17: 140.3850784682753, 18: 294.63504415524835, 21: 1.4993561554891421, 22: -9.499143771227347, 23: 1.024920743389265, 26: 1.656926625842245}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 88.97091697143269, 1: 1.5038217457940644, 2: 1.5038217457940644, 3: 1.5038217457940644, 4: 1.5038217457940644, 5: 1.5038217457940644, 16: 1.5038215518532871, 17: 1.0662504771179864, 18: 0.9399022706257256}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 1.6569266492816213, 1: 1.6569266492816213, 2: 1.6569266492816213, 3: 1.6569266492816213, 4: 1.6569266492816213, 5: 1.6569266492816213, 16: 172.79016566363924, 17: -274.69868596870157, 18: 57.009265298014675, 22: 1.6569243124962079}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 18.605896874496995, 1: 0.3144842507633056, 2: 0.3144842507633056, 3: 0.3144842507633056, 4: 0.3144842507633056, 5: 0.3144842507633056, 16: 20.81631834734101, 17: -27.287685781299793, 18: 86.29304930564525}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 110.93875507741957, 1: 1.8751308526535024, 2: 1.8751308526535024, 3: 1.8751308526535024, 4: 1.8751308526535024, 5: 1.8751308526535024, 16: 2.108280142134212, 17: 1.7652739866559766, 18: 1.1603427002072713, 19: 7.257979988953335, 22: -32.60628615863788}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 81.63597855260731, 1: 1.379843751788283, 2: 1.379843751788283, 3: 1.379843751788283, 4: 1.379843751788283, 5: 1.379843751788283, 16: 56.43947853378576, 17: 0.8714396175712525, 18: -45.84611546290572}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 1.656926669089478, 1: 1.6569266492816213, 2: 1.6569266492816213, 3: 1.6569266492816213, 4: 1.6569266492816213, 5: 1.6569266492816213, 16: 1.6569240767233735, 17: 1.0309905589242079, 18: 1.0362739438593906, 19: -43.95021270224998}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 1.6569266492816213, 1: 1.6569266492816213, 2: 1.6569266492816213, 3: 1.6569266492816213, 4: 1.6569266492816213, 5: 1.6569266492816213, 16: 1.6762900232033149, 17: -153.447138659519, 18: -46.567244647278294, 20: 1.6569266492816213}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 2.184042978532604, 3: 2.184042978532604, 4: 2.184042978532604, 6: 2.184042978460753, 7: -273.71382972178264, 8: 276.07748662831807, 15: 189.77410385679175, 16: 48.810130080248854, 17: 1.3821207904088624, 18: -151.06618354804345}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 95.93282402740061, 3: -22.992575818639857, 4: 1.6565354000963382, 7: 1.6559267019577457, 8: -212.00606369243093, 10: -169.57330481794406, 11: 34.50390942884412, 12: 20.16406469368514, 13: -141.1727084549335, 15: 0.2902750424927558, 16: 1.6569165530910344}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,1,1,1,1,"{0: 0.24591335703071043, 1: 0.24591335703071043, 2: 0.24591335703071043, 3: 0.24591335703071043, 4: 0.24591335703071043, 5: 0.24591335703071043, 16: 90.3077958369596, 18: 0.265758793883988, 19: 0.21448232541890677, 20: 0.1567348307064593, 21: 7.5797480708467715}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.6569266492816213, 1: 1.6569266492816213, 2: 1.6569266492816213, 3: 1.6569266492816213, 4: 1.6569266492816213, 5: 1.6569266492816213, 16: -111.32877452625338, 17: -99.75867055747369, 18: 31.66202270347305}"
