,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 9.853533686080176, 2: 9.853533686080176, 3: 9.853533686080176, 4: 9.853533686080176, 5: 0.0, 16: 15.146466313919827, 17: 15.146466313919827, 18: 15.146466313919827, 19: 15.146466313919827, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 9.853533686080176, 2: 9.853533686080176, 3: 9.853533686080176, 4: 9.853533686080176, 5: 0.0, 16: 15.146466313919827, 17: 15.146466313919827, 18: 15.146466313919827, 19: 15.146466313919827}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 11.612402286667058, 2: 11.612402286667058, 3: 11.612402286667058, 4: 11.612402286667058, 5: 0.0, 16: 17.850130284443928, 17: 17.850130284443928, 18: 17.850130284443928}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 9.853533686080176, 2: 9.853533686080176, 3: 9.853533686080176, 4: 9.853533686080176, 5: 0.0, 16: 15.146466313919827, 17: 15.146466313919827, 18: 15.146466313919827, 21: 15.146466313919827}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 15.936209697752936, 4: 15.936209697752936, 5: 15.936209697752936, 6: 15.936209697752936, 10: 5.153257471691769, 11: 10.367301245765494, 12: 10.367301245765494, 13: 10.367301245765494}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.957281893256425, 4: 18.957281893256425, 5: 18.957281893256425, 8: 6.130175017285677, 9: 12.332659767648344, 10: 12.332659767648344, 11: 12.332659767648344}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.936209697752936, 4: 15.936209697752936, 5: 15.936209697752936, 6: 15.936209697752936, 9: 5.153257471691769, 10: 10.367301245765494, 11: 10.367301245765494, 12: 10.367301245765494}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 9.853533686080176, 2: 9.853533686080176, 3: 9.853533686080176, 4: 9.853533686080176, 5: 0.0, 16: 15.146466313919827, 17: 15.146466313919827, 18: 15.146466313919827, 21: 15.146466313919827}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 6.775009906377554, 2: 6.775009906377554, 3: 6.775009906377554, 4: 6.775009906377554, 5: 0.0, 16: 10.414280053498542, 17: 10.414280053498542, 18: 10.414280053498542, 21: 10.414280053498542, 22: 10.414280053498542, 23: 10.414280053498542, 26: 10.414280053498542}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 11.612402286667058, 2: 11.612402286667058, 3: 11.612402286667058, 4: 11.612402286667058, 5: 0.0, 16: 17.850130284443928, 17: 17.850130284443928, 18: 17.850130284443928}"
