,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.067337427055044, 16: 48.78419362734928, 17: 13.769693128873522, 18: 13.99564055437033, 19: 4.38313526235183, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 22.391535846401577, 16: 28.972945040807286, 17: 0.6725760465076135, 18: 23.98147153314176, 19: 23.98147153314176}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 24.280631121684227, 16: 30.76906340319151, 17: 1.4472341300580192, 18: 43.503071345066246}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.164794027102062, 16: 36.38135731562426, 17: 9.446222704204683, 18: 13.964032217458213, 21: 26.043593735610788}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 27.255826056422514, 4: 14.76458799832103, 5: 33.73382032280179, 6: 22.795562199356308, 10: 1.4502034230983438, 11: 0.0, 12: 0.0, 13: 0.0}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 9.189398445373204, 4: 39.980351535264646, 5: 47.575543038931336, 8: 3.2547069804307878, 9: 0.0, 10: 0.0, 11: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.794831222321014, 4: 22.222042354403293, 5: 47.327606661518146, 6: 20.38367493028153, 9: 3.2718448314760287, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.773184612551896, 16: 23.63105910728151, 17: 15.529176685723659, 18: 41.25463002096754, 21: 9.811949573475395}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.220076475911167, 16: 15.825252263477799, 17: 10.947591615969642, 18: 9.573914964130857, 21: 23.68117009719289, 22: 12.935721235299715, 23: 14.661838725064982, 26: 3.154434622952947}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.56614366944827, 16: 10.613060275657547, 17: 43.168606814650076, 18: 31.65218924024411}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 32.65403687791965, 16: 58.01846517083233, 17: 1.015624993355414, 18: 2.166559940113866, 22: 6.145313017778748}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.736673567348712, 16: 23.00763296351164, 17: 38.84407397408452, 18: 23.411619495055135}"
