,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.9497220781546305, 1: 5.036921956142903, 2: 3.410451810321201, 3: 12.121970947370144, 4: 1.1209770799993346, 5: 0.9882813804567714, 16: 1.3956887722666171, 17: 23.0037878908527, 18: 38.208575042090295, 19: 4.729984165415283, 24: 9.033638876930105}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.9827261950159014, 1: 4.969836254020763, 2: 1.2466066776010205, 3: 11.226150420837715, 4: 3.2279135983184135, 5: 0.9232486832575777, 16: 8.046704660328247, 17: 39.978043337008444, 18: 25.200306516987553, 19: 3.1984636566243694}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 17.136913480030035, 1: 1.8204703806494955, 2: 1.8486129872405674, 3: 11.883595035755388, 4: 11.984592801465404, 5: 11.972625618288825, 16: 16.06079950191807, 17: 17.56747820160509, 18: 9.724911993047117}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.825867992267592, 1: 3.382691027916309, 2: 2.1595911111665838, 3: 15.3100526651227, 4: 9.352117878141625, 5: 12.656269484670203, 16: 13.50747575347584, 17: 27.820288534601186, 18: 9.702111526724304, 21: 4.283534025913661}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 12.669602264595623, 3: 2.451312523037506, 4: 25.31232214039573, 5: 26.071724786309563, 6: 13.43654483553154, 10: 12.177423436279922, 11: 5.562741489890188, 12: 1.0215153949902243, 13: 1.296813128969718}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.904628605619587, 4: 42.06935022012301, 5: 35.97864433844869, 8: 5.842102783897924, 9: 1.5579404166503363, 10: 10.292792387414588, 11: 2.354541247845848}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.829999354295075, 4: 33.30695135745622, 5: 27.515060065349587, 6: 9.55709967525953, 9: 13.379326920220638, 10: 1.5246748212607448, 11: 11.427537018494872, 12: 1.4593507876633274}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.158005988084477, 1: 1.0134732114622054, 2: 2.3448520165700266, 3: 1.0534145756154403, 4: 8.67254305344615, 5: 0.5849594331896454, 16: 8.400343216144716, 17: 22.64771187514189, 18: 46.97494728833184, 21: 1.1497493420135991}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.6741838620050697, 1: 3.8637519164142216, 2: 0.6260744196267176, 3: 7.161849164977723, 4: 0.6994604620220062, 5: 8.175275464722187, 16: 10.76099100245216, 17: 13.033659007274187, 18: 1.28314383218429, 21: 3.9246829406252064, 22: 21.387003248541824, 23: 18.715047391499752, 26: 9.694877287654668}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 8.413154886040267, 1: 7.413942003818348, 2: 0.9097389634820952, 3: 1.7845044002514063, 4: 6.919849906806538, 5: 1.5936402340581284, 16: 9.484182667440646, 17: 25.26578440502878, 18: 38.215202533073786}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.705624459770425, 1: 8.622642416594827, 2: 4.6892158106226045, 3: 1.9195986373201042, 4: 1.1670953495296401, 5: 3.894647121651307, 16: 9.121818510607383, 17: 38.41885592658731, 18: 12.998109304926412, 22: 9.46239246238998}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 9.46345210851948, 1: 12.495372878342632, 2: 6.337444676261785, 3: 2.012428827923743, 4: 9.517965820175673, 5: 9.067694924118145, 16: 13.343050353432877, 17: 15.882867678261542, 18: 21.879722732964122}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.616825630777534, 1: 11.915515267452136, 2: 10.549362565916775, 3: 9.180454135280986, 4: 7.572879880769164, 5: 0.5227117061850337, 16: 10.772576623051146, 17: 22.97699692239327, 18: 18.100642490964994, 19: 3.3204656753908375, 22: 3.4715691018181296}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.7565042814076477, 1: 1.619533229484092, 2: 12.001147332987275, 3: 9.668714559841018, 4: 15.868483869493504, 5: 13.108632467258218, 16: 13.898917093500623, 17: 29.108116880656855, 18: 2.9699502853707607}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.485863703832808, 1: 10.4454585265487, 2: 1.1728698042449552, 3: 1.2592380679343937, 4: 9.58660839964646, 5: 9.745155855133502, 16: 2.2471264935631163, 17: 33.489884322906875, 18: 22.042305887694365, 19: 7.525488938494826}"
