,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.013471197482061022, 1: 0.013696458017786134, 2: 0.013696432613453248, 3: 0.013696824959621679, 4: 0.01369643026077454, 5: 2.9399072869780842, 16: 61.19543434356888, 17: 11.520220885345408, 18: 16.09268704425567, 19: 8.169796989096518, 24: 0.013696107421763143}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.01211522437467691, 1: 0.012317810814130702, 2: 0.012317787966927, 3: 0.012318140820626116, 4: 0.012317785851062359, 5: 2.643984431964384, 16: 23.818842907372957, 17: 9.879348305127708, 18: 32.98001571938919, 19: 30.61642188631833}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 0.020983925940762014, 1: 0.021334811628936853, 2: 0.02133477205690619, 3: 0.02133538320992005, 4: 0.021334768392166224, 5: 4.579459017270404, 16: 41.255690026798554, 17: 12.80270306339291, 18: 41.25582423130944}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.007868703275569496, 1: 0.008000280911312501, 2: 0.0080002660723082, 3: 0.008000495246855213, 4: 0.008000264698077684, 5: 1.7173254621270992, 16: 34.89352797314357, 17: 24.194634110197097, 18: 15.470402948344915, 21: 23.68423949598321}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 0.009598114833583806, 3: 27.162265445532345, 4: 26.7227899433952, 5: 18.47137764326436, 6: 26.287352236826408, 10: 1.317822412983738, 11: 0.00959810583821284, 12: 0.009598033633990024, 13: 0.009598063692164656}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -3.251670595746843, 4: 41.56447526596778, 5: 58.86346701656053, 8: 2.7802682564686028, 9: 0.014486715982985125, 10: 0.014486647699544178, 11: 0.014486693067398576}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{3: 12.007698627980526, 4: 11.930186346329355, 5: 33.07435249562453, 6: 38.968729334738526, 9: 3.9585773002898224, 10: 0.020152045041808328, 11: 0.02015189344286006, 12: 0.020151956552571425}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.007479016602484733, 1: 0.007604078037358373, 2: 0.007604063933235285, 3: 0.007604281758229055, 4: 0.0076040626270616396, 5: 1.632277288050205, 16: 39.660878948088914, 17: 15.688137089794221, 18: 28.27655735823676, 21: 14.704253812871539}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.0037246881060729415, 1: 0.0037869710055182383, 2: 0.003786963981405002, 3: 0.0037870724622664073, 4: 0.003786963330906454, 5: 0.8129041722669454, 16: 46.72167827303097, 17: 2.8808128380832123, 18: 11.72854138430504, 21: 16.17304530596792, 22: 10.863625923884454, 23: 10.843749918151529, 26: -0.04323047457620821}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.01169858913475154, 1: 0.011894208749060612, 2: 0.011894186687558428, 3: 0.011894527406832209, 4: 0.011894184644457092, 5: 2.553188789625343, 16: -0.022603127576706957, 17: 63.687324353450215, 18: 33.72281428787849}"
