,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.42512899970879, 1: 3.053310112540397, 2: 6.3071866818058435, 3: 0.09286459903940508, 4: 1.951316870606123, 5: 0.12381946538587346, 16: 2.4097219208332357, 17: 36.61421357834903, 18: 27.936969489193597, 19: 0.321930610003271, 24: 11.76353767253444}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.1217254106713384, 1: 10.844099518856542, 2: 1.3802678469997727, 3: 2.4459369869708802, 4: 1.6986696457066466, 5: 0.445514980951673, 16: 5.108303723259315, 17: 25.873273021594304, 18: 47.50807467881554, 19: 2.5741341861739926}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.2838723135018077, 1: 13.18235167013907, 2: 1.7216414890182419, 3: 0.5497241220066807, 4: 2.086162014731074, 5: 0.4165948865289508, 16: 2.5065657312223144, 17: 47.88601103399081, 18: 28.36707673886106}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 11.137573942738026, 1: 11.489555389701772, 2: 3.3233223068134112, 3: 2.538675967261615, 4: 0.2870657339823644, 5: 0.5395751580461666, 16: 3.33939170474794, 17: 43.80215090199256, 18: 21.5881870359506, 21: 1.954501858765522}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.16325818355960492, 3: 6.6574794816281875, 4: 45.29504008255139, 5: 24.514933717733665, 6: 2.072581181730698, 10: 1.9839684842964358, 11: 0.11245165498036477, 12: 9.66038556478503, 13: 9.53990164873464}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.3197523298156077, 4: 29.59128138767297, 5: 40.50301558435482, 8: 6.74089516538786, 9: 0.10252873591168651, 10: 8.685713725557259, 11: 13.056813071299795}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.8269687622438866, 4: 31.261611425700846, 5: 46.674586674588156, 6: 2.191644601440219, 9: 1.022806197327368, 10: 3.429559595947323, 11: 0.0, 12: 12.592822742752217}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.859619220192262, 1: 7.683490392778302, 2: 6.097551493436761, 3: 0.32213157956910976, 4: 1.5063665188248117, 5: 0.12537066397956842, 16: 1.2013196123470786, 17: 30.018819415064023, 18: 43.644847361869715, 21: 1.5404837419383661}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 4.3928100824983165, 1: 9.050905341019, 2: 7.3002607031540485, 3: 1.985619959153986, 4: 1.4535594744208402, 5: 0.14320782999220102, 16: 3.7046985455785593, 17: 13.85752904596328, 18: 1.2272426271048171, 21: 3.664077511242548, 22: 21.2633430572734, 23: 28.49418507600186, 26: 3.462560746597146}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.697568044227625, 1: 6.684642633541084, 2: 2.532399621004345, 3: 0.9379307797002435, 4: 0.16066753575470527, 5: 0.10438851193102322, 16: 6.389092778812837, 17: 32.424635104301906, 18: 43.06867499072622}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 13.291908939983143, 1: 0.0, 2: 10.398690062245715, 3: 1.5588368318586805, 4: 0.14145006173489888, 5: 0.1886000823131985, 16: 23.675832982248366, 17: 32.4544802167323, 18: 14.569637603831593, 22: 3.7205632190521207}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 6.405159631482781, 1: 7.661321142201944, 2: 5.987523537055309, 3: 2.0061379658420204, 4: 1.0624054579670417, 5: 0.3390655716916091, 16: 14.843735659412518, 17: 34.19710517009917, 18: 27.4975458642476}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.322970033934437, 1: 7.2454099162156025, 2: 2.723573930433892, 3: 2.286391053356816, 4: 0.08420170755456204, 5: 0.11226894340608272, 16: 2.923136340948356, 17: 31.819030260554836, 18: 38.978176080609025, 19: 4.666724106837275, 22: 0.8381176261491182}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.269870618500947, 1: 11.626216465547737, 2: 3.4409952045814163, 3: 3.203780811864303, 4: 2.867740842748482, 5: 0.3553773673664606, 16: 19.413586920914558, 17: 33.91641797848298, 18: 14.906013789993132}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 10.536520559388956, 1: 9.241785745102764, 2: 1.0576776490051432, 3: 2.244510441994614, 4: 0.24008750543774587, 5: 0.13195728782884908, 16: 1.8212308336732188, 17: 39.02620866634575, 18: 33.690623472160624, 19: 2.0093978390623386}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 7.061321919906283, 1: 7.083351212593797, 2: 6.86206444882503, 3: 1.532865667413601, 4: 1.3911157541566317, 5: 0.21651607068585713, 16: 6.826538314336676, 17: 26.72706820812423, 18: 38.559089323849136, 20: 3.740069080108767}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 4.441932759527125, 3: 0.540859645282249, 4: 0.2884584774838661, 6: 8.918009137758155, 7: 18.719617245767346, 8: 15.825861688933916, 15: 3.0721947328891064, 16: 14.79389539549858, 17: 19.053571913629902, 18: 14.345599003229761}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 28.920729215682513, 3: 8.936688195883855, 4: 2.3696513032473026, 7: 1.7637990608829919, 8: 5.713080756649745, 10: 8.83343777811434, 11: 18.94915675747739, 12: 11.168033909902043, 13: 8.883154616361853, 15: 3.7142300624643867, 16: 0.7480383433335833}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.420488324779491, 1: 6.114554039718961, 2: 0.26608706474521454, 3: 4.584553417433979, 4: 0.6997318535944809, 5: 1.0087118727159496, 16: 9.125954127559979, 18: 15.500249457151723, 19: 12.76874292314428, 20: 14.787263896050554, 21: 33.72366302310538}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 8.033798951780556, 1: 9.045074006447622, 2: 1.14074799056206, 3: 3.0721599013225793, 4: 0.10351235638727425, 5: 0.13801647518303234, 16: 3.0304447346348287, 17: 37.41923793477948, 18: 38.017007648902556}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.590293031407239, 1: 8.78928614508136, 2: 0.35684698013039595, 3: 6.788071509203654, 4: 0.10416118523188796, 5: 0.979115141179747, 16: 1.7750072686833445, 17: 45.61285558720311, 18: 28.643360865272545, 19: 1.3610022866067055}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 2.0946428213587374, 1: 6.02169858097835, 2: 9.581571301232724, 3: 1.4508951294358183, 4: 1.4057840222366744, 5: 0.3218738459614595, 16: 3.348433962949976, 17: 34.62889378171479, 18: 39.246186410454314, 19: 1.9000201436771567}"
