,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 0.6056539046267396, 2: 0.6056539046267396, 3: 0.6056539046267396, 4: 0.6056539046267396, 5: 0.0, 16: 24.39434609537326, 17: 24.39434609537326, 18: 24.39434609537326, 19: 24.39434609537326, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 0.6056539046267396, 2: 0.6056539046267396, 3: 0.6056539046267396, 4: 0.6056539046267396, 5: 0.0, 16: 24.39434609537326, 17: 24.39434609537326, 18: 24.39434609537326, 19: 24.39434609537326}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 0.8010695938041166, 2: 0.8010695938041166, 3: 0.8010695938041166, 4: 0.8010695938041166, 5: 0.0, 16: 32.26524054159451, 17: 32.26524054159451, 18: 32.26524054159451}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 0.6056539046267396, 2: 0.6056539046267396, 3: 0.6056539046267396, 4: 0.6056539046267396, 5: 0.0, 16: 24.39434609537326, 17: 24.39434609537326, 18: 24.39434609537326, 21: 24.39434609537326}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 23.456913606071016, 4: 23.456913606071016, 5: 23.456913606071016, 6: 23.456913606071016, 10: 4.425206555002012, 11: 0.5823796735713086, 12: 0.5823796735713086, 13: 0.5823796735713086}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 30.64537205274166, 4: 30.64537205274166, 5: 30.64537205274166, 8: 5.78132756788469, 9: 0.7608520912967786, 10: 0.7608520912967786, 11: 0.7608520912967786}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.456913606071016, 4: 23.456913606071016, 5: 23.456913606071016, 6: 23.456913606071016, 9: 4.425206555002012, 10: 0.5823796735713086, 11: 0.5823796735713086, 12: 0.5823796735713086}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 0.6056539046267396, 2: 0.6056539046267396, 3: 0.6056539046267396, 4: 0.6056539046267396, 5: 0.0, 16: 24.39434609537326, 17: 24.39434609537326, 18: 24.39434609537326, 21: 24.39434609537326}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.34971895089756116, 2: 0.34971895089756116, 3: 0.34971895089756116, 4: 0.34971895089756116, 5: 0.0, 16: 14.085874885201397, 17: 14.085874885201397, 18: 14.085874885201397, 21: 14.085874885201397, 22: 14.085874885201397, 23: 14.085874885201397, 26: 14.085874885201397}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 0.8010695938041166, 2: 0.8010695938041166, 3: 0.8010695938041166, 4: 0.8010695938041166, 5: 0.0, 16: 32.26524054159451, 17: 32.26524054159451, 18: 32.26524054159451}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 0.6056539046267396, 2: 0.6056539046267396, 3: 0.6056539046267396, 4: 0.6056539046267396, 5: 0.0, 16: 24.39434609537326, 17: 24.39434609537326, 18: 24.39434609537326, 22: 24.39434609537326}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 1.1643511530044974, 2: 1.1643511530044974, 3: 1.1643511530044974, 4: 1.1643511530044974, 5: 0.0, 16: 46.897386091225734, 17: 46.897386091225734, 18: 1.5478232055305468}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 0.6056539046267396, 2: 0.6056539046267396, 3: 0.6056539046267396, 4: 0.6056539046267396, 5: 0.0, 16: 24.39434609537326, 17: 24.39434609537326, 18: 24.39434609537326, 19: 24.39434609537326, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 0.8010695938041166, 2: 0.8010695938041166, 3: 0.8010695938041166, 4: 0.8010695938041166, 5: 0.0, 16: 32.26524054159451, 17: 32.26524054159451, 18: 32.26524054159451}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 0.6056539046267396, 2: 0.6056539046267396, 3: 0.6056539046267396, 4: 0.6056539046267396, 5: 0.0, 16: 24.39434609537326, 17: 24.39434609537326, 18: 24.39434609537326, 19: 24.39434609537326}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 1.158175265235333, 2: 1.158175265235333, 3: 1.158175265235333, 4: 1.158175265235333, 5: 0.0, 16: 46.64863553825104, 17: 46.64863553825104, 18: 1.5396133262521192, 20: 0.5304145363044585}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 3.3604082934180792, 3: 7.7655064683627355, 4: 5.042353212935029, 6: 11.975961717897736, 7: 11.975961717897736, 8: 11.975961717897736, 15: 11.975961717897736, 16: 11.975961717897736, 17: 11.975961717897736, 18: 11.975961717897736}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 0.4868821804508577, 2: 0.4868821804508577, 3: 0.4868821804508577, 4: 0.4868821804508577, 5: 0.0, 16: 19.610494255639317, 18: 19.610494255639317, 19: 19.610494255639317, 20: 19.610494255639317, 21: 19.610494255639317}"
