,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.0607197844258425, 1: 1.0607197844258425, 2: 1.0607197844258425, 3: 1.0607197844258425, 4: 1.0607197844258425, 5: 1.0607197931767618, 16: 2.789382608437893, 17: 43.498098141696225, 18: 43.498098141696225, 19: 2.789382608437833, 24: 1.0607197844258425}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.0720916534073262, 1: 1.0720916534073262, 2: 1.0720916534073262, 3: 1.0720916534073262, 4: 1.0720916534073262, 5: 1.0720916534073262, 16: 2.819287295828593, 17: 43.964436830079265, 18: 43.964436830079265, 19: 2.819289123568906}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.1138488299135036, 1: 1.1138488299135036, 2: 1.1138488299135036, 3: 1.1138488299135036, 4: 1.1138488299135036, 5: 1.1138488299135036, 16: 2.929096449606987, 17: 45.67681910903244, 18: 44.71099146187955}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.9134421373275774, 1: 1.9134421373275774, 2: 1.9134421373275774, 3: 1.9134421373275774, 4: 1.9134421373275774, 5: 1.9134421373275774, 16: 5.031792843387772, 17: 78.46661776275262, 18: 5.032457175790108, 21: -0.011520605895964774}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.7029151944634362, 3: 1.8484612500221784, 4: 28.825213372078515, 5: 28.825213372078515, 6: 1.8484612500221784, 10: 35.840989977944865, 11: 0.7029151944634362, 12: 0.7029151944634362, 13: 0.7029151944634362}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.007000155709856773, 4: 47.6779213979946, 5: 47.6779213979946, 8: 1.163217656535677, 9: 1.1626465677283284, 10: 1.1626465677283284, 11: 1.1626465677283284}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.004343169306695984, 4: 29.58123981888835, 5: 29.58123981888835, 6: 1.8969426217788534, 9: 36.7808672386094, 10: 0.7213512237139117, 11: 0.7213512237139117, 12: 0.7213512237139117}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 1.103267159625193, 1: 1.103267159625193, 2: 1.103267159625193, 3: 1.103267159625193, 4: 1.103267159625193, 5: 1.103267159625193, 16: 2.901269753523992, 17: 45.242884964065816, 18: 45.242884964065816, 21: -0.006642639406778324}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.7304207747360025, 1: 0.7304207747360025, 2: 0.7304207747360025, 3: 0.7304207747360025, 4: 0.7304207747360025, 5: 0.7304207747360025, 16: 1.9207928765024167, 17: 29.953164832687893, 18: 1.9207928765024167, 21: 1.9207928765024167, 22: 29.953164832687893, 23: 29.953164832687893, 26: -0.00439777598695065}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.5060856811636026, 1: 0.5060856811636026, 2: 0.5060856811636026, 3: 0.5060856811636026, 4: 0.5060856811636026, 5: 0.5060856811636026, 16: 55.45626609760329, 17: 20.753609907707542, 18: 20.753609907707542}"
