,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.007618871509079111, 1: 9.910882089504112, 2: 9.910882089504112, 3: 9.910882089504112, 4: 9.910882089504112, 5: -0.011140981738366246, 16: 15.087350747459736, 17: 15.087350747459736, 18: 15.087350747459734, 19: 15.087350747459734, 24: 0.01059076237390994}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.007619678491121761, 1: 9.911931838651807, 2: 9.911931838651807, 3: 9.911931838651807, 4: 9.911931838651807, 5: -0.011142161778243497, 16: 15.088948782169975, 17: 15.088948782169975, 18: 15.088948782169973, 19: 15.088948782169973}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.008973718240249208, 1: 11.673311891079793, 2: 11.673311891079793, 3: 11.673311891079793, 4: 11.673311891079793, 5: -0.013122157385214201, 16: 17.770300291608596, 17: 17.770300291608596, 18: 17.770300291608592}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.007619678491121761, 1: 9.911931838651807, 2: 9.911931838651807, 3: 9.911931838651807, 4: 9.911931838651807, 5: -0.011142161778243497, 16: 15.088948782169975, 17: 15.088948782169975, 18: 15.088948782169973, 21: 15.088948782169973}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.011506499234274556, 3: 16.39188792022588, 4: 16.39188792022588, 5: 16.39188792022588, 6: 16.39188792022588, 10: 2.1174437861046216, 11: 10.767832677919191, 12: 10.767832677919191, 13: 10.767832677919191}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.6083175942274, 4: 19.6083175942274, 5: 19.6083175942274, 8: 2.5329303401734458, 9: 12.880705625714779, 10: 12.880705625714779, 11: 12.880705625714779}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.3937742697367, 4: 16.3937742697367, 5: 16.3937742697367, 6: 16.3937742697367, 9: 2.1176874577957374, 10: 10.769071821085824, 11: 10.769071821085824, 12: 10.769071821085824}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.007619678491121761, 1: 9.911931838651807, 2: 9.911931838651807, 3: 9.911931838651807, 4: 9.911931838651807, 5: -0.011142161778243497, 16: 15.088948782169975, 17: 15.088948782169975, 18: 15.088948782169973, 21: 15.088948782169973}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0052452976592789, 1: 6.82325808533665, 2: 6.82325808533665, 3: 6.82325808533665, 4: 6.82325808533665, 5: -0.00767013400405604, 16: 10.387056070714026, 17: 10.387056070714026, 18: 10.387056070714026, 21: 10.387056070714026, 22: 10.387056070714026, 23: 10.387056070714026, 26: 10.387056070714024}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.008973718240249208, 1: 11.673311891079793, 2: 11.673311891079793, 3: 11.673311891079793, 4: 11.673311891079793, 5: -0.013122157385214201, 16: 17.770300291608596, 17: 17.770300291608596, 18: 17.770300291608592}"
