,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: -0.002794162978749832, 1: -0.002794156600274923, 2: -0.002794156600274923, 3: -0.002794156600274923, 4: -0.002794156600274923, 5: -0.0027941629787513354, 16: 25.004889778834336, 17: 25.004889778834336, 18: 25.004889778834343, 19: 25.004889778834343, 24: -0.0027941629787423153}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.002794084907463753, 1: -0.002794078529167064, 2: -0.002794078529167064, 3: -0.002794078529167064, 4: -0.002794078529167064, 5: -0.002794084907465256, 16: 25.0041911209829, 17: 25.0041911209829, 18: 25.004191120982906, 19: 25.004191120982906}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: -0.003725654738881685, 1: -0.003725646234010834, 2: -0.003725646234010834, 3: -0.003725646234010834, 4: -0.003725646234010834, 5: -0.0037256547388836896, 16: 33.34078463147126, 17: 33.34078463147126, 18: 33.3407846314713}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: -0.002794084907463753, 1: -0.002794078529167064, 2: -0.002794078529167064, 3: -0.002794078529167064, 4: -0.002794078529167064, 5: -0.002794084907465256, 16: 25.0041911209829, 17: 25.0041911209829, 18: 25.004191120982906, 21: 25.004191120982906}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.002794006838286591, 3: 25.00349248207137, 4: 25.00349248207137, 5: 25.00349248207137, 6: 25.00349248207137, 10: -0.0027939200666564266, 11: -0.0027940004601756338, 12: -0.0027940004601756338, 13: -0.0027940004601756338}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 33.33830045579091, 4: 33.33830045579091, 5: 33.33830045579091, 8: -0.0037252614489133523, 9: -0.0037253686412665695, 10: -0.0037253686412665695, 11: -0.003725368641270578}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 25.002793902299974, 4: 25.002793902299974, 5: 25.002793902299974, 6: 25.002793902299974, 9: -0.0027938420065197135, 10: -0.002793922397792783, 11: -0.002793922397792783, 12: -0.002793922397792783}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: -0.002794084907463753, 1: -0.002794078529167064, 2: -0.002794078529167064, 3: -0.002794078529167064, 4: -0.002794078529167064, 5: -0.002794084907465256, 16: 25.0041911209829, 17: 25.0041911209829, 18: 25.004191120982906, 21: 25.004191120982906}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -0.0015965052417515498, 1: -0.0015965015972724326, 2: -0.0015965015972724326, 3: -0.0015965015972724326, 4: -0.0015965015972724326, 5: -0.0015965052417524087, 16: 14.287082716696082, 17: 14.287082716696082, 18: 14.287082716696082, 21: 14.287082716696082, 22: 14.287082716696082, 23: 14.287082716696082, 26: 14.2870827166961}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -0.003725654738881685, 1: -0.003725646234010834, 2: -0.003725646234010834, 3: -0.003725646234010834, 4: -0.003725646234010834, 5: -0.0037256547388836896, 16: 33.34078463147126, 17: 33.34078463147126, 18: 33.3407846314713}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: -0.002794084907463753, 1: -0.002794078529167064, 2: -0.002794078529167064, 3: -0.002794078529167064, 4: -0.002794078529167064, 5: -0.002794084907465256, 16: 25.0041911209829, 17: 25.0041911209829, 18: 25.004191120982906, 22: 25.004191120982906}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: -0.0055894191984471224, 1: -0.005589406439001671, 2: -0.005589406439001671, 3: -0.005589406439001671, 4: -0.005589406439001671, 5: -0.0055894191984501304, 16: 50.019562941673406, 17: 50.019562941673406, 18: -0.005589419193900159}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.002794162978749832, 1: -0.002794156600274923, 2: -0.002794156600274923, 3: -0.002794156600274923, 4: -0.002794156600274923, 5: -0.0027941629787513354, 16: 25.004889778834336, 17: 25.004889778834336, 18: 25.004889778834343, 19: 25.004889778834343, 22: -0.0027941629787423153}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: -0.003725654738881685, 1: -0.003725646234010834, 2: -0.003725646234010834, 3: -0.003725646234010834, 4: -0.003725646234010834, 5: -0.0037256547388836896, 16: 33.34078463147126, 17: 33.34078463147126, 18: 33.3407846314713}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -0.002794084907463753, 1: -0.002794078529167064, 2: -0.002794078529167064, 3: -0.002794078529167064, 4: -0.002794078529167064, 5: -0.002794084907465256, 16: 25.0041911209829, 17: 25.0041911209829, 18: 25.004191120982906, 19: 25.004191120982906}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: -0.0055897316319801025, 1: -0.0055897188718214315, 2: -0.0055897188718214315, 3: -0.0055897188718214315, 4: -0.0055897188718214315, 5: -0.0055897316319831105, 16: 50.02235890100533, 17: 50.02235890100533, 18: -0.005589731627432885, 20: -0.0055897316319831105}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.0018700173146633883, 3: 5.0712623064346944, 4: -0.0018699830468798112, 6: 13.561782527703839, 7: 13.561782527703839, 8: 13.561782527703839, 15: 13.561782527703839, 16: 13.561782527703839, 17: 13.561782527703839, 18: 13.561782527703839}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909088, 15: 9.090909090909088, 16: 9.090909090909092}"
