,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 8.065259333924251, 2: 8.065259333924251, 3: 8.065259333924251, 4: 8.065259333924251, 5: 0.21917849006754125, 16: 16.87831191576731, 17: 16.87831191576731, 18: 16.87831191576731, 19: 16.87831191576731, 24: 0.006536511166227549}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 8.06578655496306, 2: 8.06578655496306, 3: 8.06578655496306, 4: 8.06578655496306, 5: 0.21919281763054124, 16: 16.879415240629307, 17: 16.879415240629307, 18: 16.879415240629307, 19: 16.879415240629307}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 9.703717290143047, 2: 9.703717290143047, 3: 9.703717290143047, 4: 9.703717290143047, 5: 0.26370461452489996, 16: 20.30714207496764, 17: 20.30714207496764, 18: 20.30714207496764}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 8.06578655496306, 2: 8.06578655496306, 3: 8.06578655496306, 4: 8.06578655496306, 5: 0.21919281763054124, 16: 16.879415240629307, 17: 16.879415240629307, 18: 16.879415240629307, 21: 16.879415240629307}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.006476166873126905, 3: 16.72249334904451, 4: 16.72249334904451, 5: 16.72249334904451, 6: 16.72249334904451, 10: 9.13114497786842, 11: 7.990801819693472, 12: 7.990801819693472, 13: 7.990801819693472}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.08200601317296, 4: 20.08200601317296, 5: 20.08200601317296, 8: 10.965572210150421, 9: 9.596136583443569, 10: 9.596136583443569, 11: 9.596136583443569}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.723576395759054, 4: 16.723576395759054, 5: 16.723576395759054, 6: 16.723576395759054, 9: 9.13173636435379, 10: 7.99131935087, 11: 7.99131935087, 12: 7.99131935087}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 8.06578655496306, 2: 8.06578655496306, 3: 8.06578655496306, 4: 8.06578655496306, 5: 0.21919281763054124, 16: 16.879415240629307, 17: 16.879415240629307, 18: 16.879415240629307, 21: 16.879415240629307}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 5.354408182537067, 2: 5.354408182537067, 3: 5.354408182537067, 4: 5.354408182537067, 5: 0.14550940671150706, 16: 11.205265409020033, 17: 11.205265409020033, 18: 11.205265409020033, 21: 11.205265409020033, 22: 11.205265409020033, 23: 11.205265409020033, 26: 11.205265409020033}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 9.703717290143047, 2: 9.703717290143047, 3: 9.703717290143047, 4: 9.703717290143047, 5: 0.26370461452489996, 16: 20.30714207496764, 17: 20.30714207496764, 18: 20.30714207496764}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 8.06578655496306, 2: 8.06578655496306, 3: 8.06578655496306, 4: 8.06578655496306, 5: 0.21919281763054124, 16: 16.879415240629307, 17: 16.879415240629307, 18: 16.879415240629307, 22: 16.879415240629307}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 9.916810765990157, 2: 9.916810765990157, 3: 9.916810765990157, 4: 9.916810765990157, 5: 0.26949556362469645, 16: 20.75308658879551, 17: 20.75308658879551, 18: 18.557088194823656}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 8.065259333924251, 2: 8.065259333924251, 3: 8.065259333924251, 4: 8.065259333924251, 5: 0.21917849006754125, 16: 16.87831191576731, 17: 16.87831191576731, 18: 16.87831191576731, 19: 16.87831191576731, 22: 0.006536511166227549}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 9.703717290143047, 2: 9.703717290143047, 3: 9.703717290143047, 4: 9.703717290143047, 5: 0.26370461452489996, 16: 20.30714207496764, 17: 20.30714207496764, 18: 20.30714207496764}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 8.06578655496306, 2: 8.06578655496306, 3: 8.06578655496306, 4: 8.06578655496306, 5: 0.21919281763054124, 16: 16.879415240629307, 17: 16.879415240629307, 18: 16.879415240629307, 19: 16.879415240629307}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 9.128890805464744, 2: 9.128890805464744, 3: 9.128890805464744, 4: 9.128890805464744, 5: 0.24808334362134912, 16: 19.10419244816082, 17: 19.10419244816082, 18: 17.08267262484256, 20: 7.945295913355483}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0051790419267317795, 3: 1.9816061268095482, 4: 4.401442451678836, 6: 13.373110339940698, 7: 13.373110339940698, 8: 13.373110339940698, 15: 13.373110339940698, 16: 13.373110339940698, 17: 13.373110339940698, 18: 13.373110339940698}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 6.900947047311418, 2: 6.900947047311418, 3: 6.900947047311418, 4: 6.900947047311418, 5: 0.18753757210306954, 16: 14.441734847730253, 18: 14.441734847730253, 19: 14.441734847730253, 20: 14.441734847730253, 21: 14.441734847730253}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 9.953348143721591, 2: 9.953348143721591, 3: 9.953348143721591, 4: 9.953348143721591, 5: 0.2704884898221863, 16: 20.82954901020104, 17: 20.82954901020104, 18: 18.257020914889367}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 8.06578655496306, 2: 8.06578655496306, 3: 8.06578655496306, 4: 8.06578655496306, 5: 0.21919281763054124, 16: 16.879415240629307, 17: 16.879415240629307, 18: 16.879415240629307, 19: 16.879415240629307}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 8.06578655496306, 2: 8.06578655496306, 3: 8.06578655496306, 4: 8.06578655496306, 5: 0.21919281763054124, 16: 16.879415240629307, 17: 16.879415240629307, 18: 16.879415240629307, 19: 16.879415240629307}"
