,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 5.83559524785032, 1: 5.83559524917758, 2: 5.835595249177567, 3: 5.835595249172205, 4: 5.835595249163998, 5: 5.8355952490994625, 16: 5.835595249082303, 17: 23.739821374224505, 18: 23.73982138470004, 19: 5.835595249176503, 24: 5.835595249175514}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 6.197241158689104, 1: 6.197241160612846, 2: 6.197241160613039, 3: 6.197241160607415, 4: 6.197241160611071, 5: 6.197241160427457, 16: 6.197241160536152, 17: 25.21103535867917, 18: 25.21103535867696, 19: 6.197241160546782}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 6.606672593803475, 1: 6.6066725938074145, 2: 6.606672593806962, 3: 6.606672593802551, 4: 6.606672593778212, 5: 6.6066725936733794, 16: 6.606672593763009, 17: 26.876645921782092, 18: 26.87664592178291}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 6.197241160469757, 1: 6.197241160478081, 2: 6.197241160477235, 3: 6.197241160477068, 4: 6.197241160469698, 5: 6.197241160460413, 16: 6.197241160472434, 17: 25.211035358129124, 18: 25.21103535813023, 21: 6.19724116043596}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 1.5730424899260802, 3: 27.09354807824987, 4: 57.06347913994386, 5: 6.401732713583096, 6: 1.5736395156333018, 10: 1.5736395156547605, 11: 1.5736395156480154, 12: 1.573639515671165, 13: 1.5736395156898446}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.317888863903098, 4: 47.78893102793609, 5: 45.62162465194259, 8: 1.3178888640436022, 9: 1.3178888640548594, 10: 1.3178888640609248, 11: 1.3178888640588449}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 2.0243366336726316, 4: 8.235216466223747, 5: 73.40670894340009, 6: 8.236391421807237, 9: 2.0243366337029576, 10: 2.0243366337229687, 11: 2.0243366337318824, 12: 2.024336633738479}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 2.0690991408840564, 1: 2.0690991422594416, 2: 2.0690991422595624, 3: 2.0690991422586484, 4: 2.0690991422587546, 5: 2.0690991418014186, 16: 2.069099142255377, 17: 8.417315105898494, 18: 75.02989175789594, 21: 2.0690991422283167}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,1,1,"{0: 3.9568814567009167, 1: 3.9568814567992647, 2: 3.9568814567991835, 3: 3.956881456791479, 4: 3.9568814567956934, 5: 3.956881456782064, 16: 3.956881456779755, 17: 16.097014095803868, 18: 16.0970140958589, 21: 3.95688145678812, 22: 16.097014095805495, 23: 16.097024601510615, 26: 3.956881456784633}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 9.027818671389596, 1: 9.027818673822267, 2: 9.027818673813648, 3: 9.027818673804987, 4: 9.027818673816332, 5: 9.027818673789888, 16: 9.027818673817627, 17: 0.07914391821810153, 18: 36.72612536752756}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 6.197241160477276, 1: 6.197241160479256, 2: 6.1972411604788356, 3: 6.1972411604697335, 4: 6.197241160473802, 5: 6.197241160462724, 16: 6.197241160439735, 17: 25.211035358133167, 18: 25.211035358139366, 22: 6.197241160446105}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 2.1128153872697126, 1: 2.1128153872740856, 2: 2.112815387273943, 3: 2.1128153872731428, 4: 2.1128153872727977, 5: 2.1128153872657536, 16: 2.1128153873852877, 17: 76.61513485450197, 18: 8.595157434483317}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 5.835595248018247, 1: 5.8355952504306075, 2: 5.835595250430537, 3: 5.835595250424335, 4: 5.835595250416671, 5: 5.8355952503833874, 16: 5.835595250381356, 17: 23.73982137932436, 18: 23.73982137932204, 19: 5.835595250423238, 22: 5.83559524044522}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 6.606672593707767, 1: 6.606672593844682, 2: 6.606672593844507, 3: 6.606672593810881, 4: 6.606672593827618, 5: 6.606672593593359, 16: 6.606672593506218, 17: 26.87664592193167, 18: 26.8766459219333}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 3.3590414475906734, 1: 3.3590414475932575, 2: 3.3590414475911037, 3: 3.3590414475925643, 4: 3.3590414475841524, 5: 3.359041447565457, 16: 3.3590414475532104, 17: 13.66493743131236, 18: 13.669181084555339, 19: 49.15259135106188}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.197241160598732, 1: 6.197241160601505, 2: 6.1972411605983195, 3: 6.197241160600541, 4: 6.197241160594778, 5: 6.19724116057578, 16: 6.19724116060089, 17: 25.21103535863191, 18: 25.21103535865434, 20: 6.197241158543202}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: -150.48342540427907, 3: 4.424215800242382, 4: 4.424215800258104, 6: 4.424215799928195, 7: 17.998179849034866, 8: 18.360641736255218, 15: 4.424215800293078, 16: 17.998179849027526, 17: 160.43138090023714, 18: 17.998179869002552}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 12.891317397604055, 3: 12.891317398778337, 4: 3.168874330393024, 7: 3.1688743303930265, 8: 12.891317397587635, 10: 19.69904135896315, 11: 12.891317397569692, 12: 12.891317397568997, 13: 3.1688743303929736, 15: 3.168874330361001, 16: 3.1688743303881077}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 6.193875707783342, 1: 6.193875707794591, 2: 6.193875707793899, 3: 6.1938757077892195, 4: 6.193875707786183, 5: 6.193875707753, 16: 6.1938757077821185, 18: 0.054305659514377755, 19: 25.19734433910849, 20: 25.19734433911197, 21: 6.1938757077828095}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 2.1128153869953072, 1: 2.11281538728661, 2: 2.1128153872860547, 3: 2.1128153872816777, 4: 2.112815387284797, 5: 2.1128153872792006, 16: 2.112815387087933, 17: 8.595157434533096, 18: 76.61513485496532}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 3.090871241327897, 1: 3.0908712421485522, 2: 3.090871242148487, 3: 3.0908712421480997, 4: 3.0908712421436553, 5: 3.090871241438365, 16: 3.0908712420065307, 17: 53.215916209447286, 18: 12.573992548670978, 19: 12.57399254852015}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.7825896799651835, 1: 5.782589679965808, 2: 5.782589679965695, 3: 5.782589679964588, 4: 5.782589679959743, 5: 5.782589679932439, 16: 5.7825896798699565, 17: 35.946983499806954, 18: 23.52418908802501, 19: 0.050699652544632545}"
