,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 59.37547777161773, 1: -0.2946029298525217, 2: -0.29460292985252184, 3: -0.29460292985252184, 4: -0.29460292985252184, 5: -0.29460292985252184, 16: 1.7145818225469682, 17: 19.36369432761115, 18: 19.36369432761115, 19: 1.7145818225469767, 24: -0.05901542267138849}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -0.7412082910663731, 1: -0.7412082910663704, 2: -0.7412082910663736, 3: -0.7412082910663736, 4: -0.7412082910663736, 5: -0.7412082910663736, 16: 4.31381406566357, 17: 48.7182214667219, 18: 48.7182214667219, 19: 2.696992747290881}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -1.4011869749766974, 1: -1.401186974976692, 2: -1.4011869749766979, 3: -1.4011869749766979, 4: -1.4011869749766979, 5: -1.4011869749766979, 16: 8.154873810953902, 17: 92.09737422795239, 18: 8.154873810953902}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 72.61520814186657, 1: -0.36029441597162915, 2: -0.3602944159716291, 3: -0.36029441597162915, 4: -0.36029441597162915, 5: -0.36029441597162915, 16: 2.096904659771643, 17: 23.681471675493206, 18: 2.096904659771653, 21: 1.3109829429550632}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.8432424542859239, 3: 4.148855259425028, 4: 46.85525298155165, 5: 46.85525298155165, 6: 4.148855259441146, 10: -0.7128647340638512, 11: -0.7128647340638512, 12: -0.712864734063851, 13: -0.7128647340638505}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.366852819172779, 4: 49.31721662517063, 5: 49.31721662517063, 8: -0.7503215173785059, 9: -0.7503215173785059, 10: -0.7503215173785053, 11: -0.7503215173784998}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.184137684729114, 4: 47.253716379297366, 5: 47.253716379297366, 6: 4.184137684729114, 9: -0.7189270320132404, 10: -0.7189270320132404, 11: -0.7189270320132404, 12: -0.7189270320132348}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 42.7194128550024, 1: -0.21196063864627226, 2: -0.21196063864627226, 3: -0.21196063864627226, 4: -0.21196063864627226, 5: -0.21196063864627226, 16: 1.2336057156671008, 17: 13.931772566845453, 18: 42.403762850830006, 21: 0.7712492048863885}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -0.6945621138296244, 1: -0.6945621138296243, 2: -0.6945621138296244, 3: -0.6945621138296244, 4: -0.6945621138296244, 5: -0.6945621138296244, 16: 4.04233445878569, 17: -0.27633673078208776, 18: 4.04233445878569, 21: 2.5272639366277363, 22: 45.65225631146649, 23: 45.65225631146649, 26: 2.5272639366277363}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -0.7617527023124507, 1: -0.7617527062775791, 2: -0.761752706277582, 3: -0.7617527062775822, 4: -0.7617527062775822, 5: -0.7617527062775822, 16: 4.433382058058043, 17: 50.068567087821165, 18: 50.068567087821165}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -1.4535005928534408, 1: -1.4535005928534424, 2: -1.4535005928534424, 3: -1.4535005928534424, 4: -1.4535005928534424, 5: -1.4535005928534424, 16: 8.45933778328451, 17: 95.53584955555296, 18: -0.5629542992037632, 22: 5.2887705174869595}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,1,1,"{0: 49.646811267029754, 1: -0.2620046455913928, 2: -0.26200464559139375, 3: -0.26200464559139375, 4: -0.26200464559139375, 5: -0.26200464559139375, 16: 17.22107065441969, 17: 17.221070653253765, 18: 17.221070653253765}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 59.37547775508409, 1: -0.2946029299724213, 2: -0.2946029299724213, 3: -0.2946029299724213, 4: -0.29460292997242143, 5: -0.29460292997242143, 16: 1.714581823244781, 17: 19.363694335491925, 18: 19.363694335491925, 19: 1.7145818232447894, 22: -0.05901542269540701}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 73.5798271149352, 1: -0.3650805599772791, 2: -0.3650805599772793, 3: -0.36508055997727923, 4: -0.3650805599772793, 5: -0.3650805599772793, 16: 2.124759900438421, 17: 23.996055884074337, 18: 2.124759900438421}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -0.7294149545808903, 1: -0.7294149545812985, 2: -0.7294149545813015, 3: -0.7294149545813015, 4: -0.7294149545813015, 5: -0.7294149545813015, 16: 4.245177136714468, 17: 47.94306772702922, 18: 47.94306772702922, 19: 4.2451771367144895}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 43.061650607946234, 1: -0.2136587179901896, 2: -0.2136587179901896, 3: -0.21365871799018962, 4: -0.21365871799018962, 5: -0.21365871799018962, 16: 1.2434884957799146, 17: 14.043384115909499, 18: 42.933429088305495, 20: -0.21365871799018932}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: -0.2116418423156191, 3: -0.2116418423156191, 4: -0.2116418423156191, 6: 1.2317503288455705, 7: 13.910818685963745, 8: 13.910818685963745, 15: 1.2317503288455705, 16: 13.910818685963745, 17: 13.910818685963745, 18: 42.52815012540072}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 45.842722652214924, 3: 14.995071694148573, 4: 1.327756827782332, 7: 1.327756827782332, 8: 1.327756827782332, 10: 1.3276755837810172, 11: 14.995071694148573, 12: 14.995071694148573, 13: 1.20560254264667, 15: 1.3277568277823384, 16: 1.327756827782332}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: -0.3806153762670168, 1: -0.3806153762670167, 2: -0.3806153762670168, 3: -0.3806153762670168, 4: -0.3806153762670168, 5: -0.3806153762670168, 16: 2.215172150039347, 18: 25.017130026893522, 19: 25.017130026889745, 20: 25.017130026889745, 21: 25.017130026889745}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 42.96900311791131, 1: -0.21320632600587486, 2: -0.21320632600587566, 3: -0.21320632600587563, 4: -0.21320632600587566, 5: -0.21320632600587566, 16: 1.240855585532352, 17: 14.013649244959973, 18: 42.84252368162573}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -0.7294149545813039, 1: -0.7294149545813016, 2: -0.7294149545813045, 3: -0.7294149545813045, 4: -0.7294149545813045, 5: -0.7294149545813045, 16: 4.245177136714486, 17: 47.943067727029415, 18: 47.943067727029415, 19: 4.245177136714507}"
