,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.7583467323006844, 1: 0.7583467323006835, 2: 0.7583467323006835, 3: 0.7583467323006835, 4: 0.7583467323006835, 5: 0.7583467323006835, 16: 0.7583467323271925, 17: 34.70707315078568, 18: 58.46780625848091, 19: 0.7583467323014315, 24: 0.7583467323006835}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.7650361925709034, 1: 0.7650361925709034, 2: 0.7650361925709034, 3: 0.7650361925709034, 4: 0.7650361925709034, 5: 0.7650361925709034, 16: 0.765036193010907, 17: 58.86648238322651, 18: 35.01322807576503, 19: 0.7650361925721544}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.3867679523425898, 1: 1.3867679523425898, 2: 1.3867679523425898, 3: 1.3867679523425898, 4: 1.3867679523425898, 5: 1.3867679523425898, 16: 1.3867679523441616, 17: 2.1924124030891714, 18: 88.10021193051114}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.469836491160914, 1: 3.46983649116091, 2: 3.46983649116091, 3: 3.46983649116091, 4: 3.46983649116091, 5: 3.46983649116091, 16: 3.469838305120086, 17: 69.3068046921597, 18: 2.934501564591131, 21: 3.469836491163615}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.7700263020101888, 3: 59.36820666737231, 4: 35.24160921854161, 5: 0.7700263020248164, 6: 0.7700263020103036, 10: 0.7700263020101888, 11: 0.7700263020101888, 12: 0.7700263020101888, 13: 0.7700263020101888}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.4072494705742968, 4: 28.55850339069153, 5: 64.405249256437, 8: 1.4072494705742968, 9: 1.4072494705742968, 10: 1.4072494705742968, 11: 1.4072494705742968}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.3915399776836028, 4: 27.96448347363357, 5: 63.68627666026478, 6: 1.3915399776836388, 9: 1.3915399776836028, 10: 1.3915399776836028, 11: 1.3915399776836028, 12: 1.3915399776836028}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.3516700188786557, 1: 1.351670018878654, 2: 1.351670018878654, 3: 1.351670018878654, 4: 1.351670018878654, 5: 1.351670018878654, 16: 1.351670018878715, 17: 27.32508203804192, 18: 61.86155781092691, 21: 1.351670018880528}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.1244194795457705, 1: 1.1244194795457705, 2: 1.1244194795457705, 3: 1.1244194795457705, 4: 1.1244194795457705, 5: 1.1244194795457705, 16: 1.124419479547216, 17: 1.1244195357253723, 18: 1.1244194795468592, 21: 1.1244194795457705, 22: 86.68045817727156, 23: 0.9509274915428274, 26: 1.1244194795457705}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 3.5800487368627314, 1: 3.5800487368627314, 2: 3.5800487368627314, 3: 3.5800487368627314, 4: 3.5800487368627314, 5: 3.5800487368627314, 16: 3.5800487368678944, 17: 71.91199272298677, 18: 3.027666118968939}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.6171172606123335, 1: 0.6171172606123335, 2: 0.6171172606123335, 3: 0.6171172606123335, 4: 0.6171172606123335, 5: 0.6171172606123335, 16: 0.5218993255986892, 17: 47.57908917268875, 18: 47.57919067742194, 22: 0.6171172606166133}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 2.1268762924958855, 1: 2.1268762924958855, 2: 2.1268762924958855, 3: 2.1268762924958855, 4: 2.1268762924958855, 5: 2.1268762924958855, 16: 42.717703046447255, 17: 42.7223284720149, 18: 1.7987107265625337}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.7931804054406006, 1: 1.7931804054405984, 2: 1.7931804054405984, 3: 1.7931804054405984, 4: 1.7931804054405984, 5: 1.7931804054405984, 16: 1.793180405442081, 17: 1.7931804054931764, 18: 82.0680578597202, 19: 1.7933184912603437, 22: 1.7931804054405984}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.505594396031642, 1: 11.505594396031627, 2: 11.505594396031627, 3: 11.505594396031627, 4: 11.505594396031627, 5: 11.505594396031627, 16: 9.730497266532133, 17: 11.505594428516149, 18: 9.730341928761932}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 10.31841540324882, 1: 10.31841540324882, 2: 10.31841540324882, 3: 10.31841540324882, 4: 10.31841540324882, 5: 10.31841540324882, 16: 10.318415404447245, 17: 8.726338386404272, 18: 8.726338386397194, 19: 10.318415403258367}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 1.1796480867415522, 1: 1.1796480867415506, 2: 1.1796480867415506, 3: 1.1796480867415506, 4: 1.1796480867415506, 5: 1.1796480867415506, 16: 44.374868525992106, 17: 23.695460436965202, 18: 23.672134429851845, 20: 1.1796480867415506}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 10.155833627979737, 3: 10.155833627979737, 4: 10.155833627979737, 6: 10.155833627979737, 7: 10.155833627979737, 8: 10.155833627979737, 15: 10.156038390935548, 16: 10.16428409253895, 17: 8.588842120652036, 18: 10.155833627995039}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 3.44663201407526, 3: 3.446633495849337, 4: 3.4466320140678652, 7: 3.4466320140678652, 8: 3.4466320140728577, 10: 3.4466320140733235, 11: 65.53408304444571, 12: 3.4462273471252662, 13: 3.446632014074735, 15: 3.446632014079931, 16: 3.4466320140678652}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 3.297031180069963, 1: 3.297031180069963, 2: 3.297031180069963, 3: 3.297031180069963, 4: 3.297031180069963, 5: 3.297031180069963, 16: 3.297031282005493, 18: 2.788316676876105, 19: 68.55583160691343, 20: 2.7883166768750303, 21: 2.788316676910154}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.8667819621482458, 1: 0.8667819621482447, 2: 0.8667819621482447, 3: 0.8667819621482447, 4: 0.8667819621482447, 5: 0.8667819621482447, 16: 66.76637472574645, 17: 10.51059130656657, 18: 17.5223421947975}"
