,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.001260004213617152, 1: -0.039421957459908244, 2: -0.039421957459908244, 3: -0.039421957459908244, 4: -0.039421957459908244, 5: -0.008085421265907564, 16: 25.040835316025124, 17: 25.040835316025124, 18: 25.04083531602512, 19: 25.04083531602512, 24: 0.0011719827914188226}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0012600189808227758, 1: -0.03942241948388056, 2: -0.03942241948388056, 3: -0.03942241948388056, 4: -0.03942241948388056, 5: -0.008085516026763995, 16: 25.041128793745365, 17: 25.041128793745365, 18: 25.04112879374536, 19: 25.04112879374536}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 0.0016809471121246537, 1: -0.05259206662198392, 2: -0.05259206662198392, 3: -0.05259206662198392, 4: -0.05259206662198392, 5: -0.010786603235414426, 16: 33.406491307537074, 17: 33.406491307537074, 18: 33.40649130753708}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0012600189808227758, 1: -0.03942241948388056, 2: -0.03942241948388056, 3: -0.03942241948388056, 4: -0.03942241948388056, 5: -0.008085516026763995, 16: 25.041128793745365, 17: 25.041128793745365, 18: 25.04112879374536, 21: 25.04112879374536}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0011616902075554892, 3: 24.820921764917358, 4: 24.820921764917358, 5: 24.820921764917358, 6: 24.820921764917358, 10: 0.8323784883021741, 11: -0.03907574605972067, 12: -0.03907574605972067, 13: -0.03907574605972067}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 33.01624054731723, 4: 33.01624054731723, 5: 33.01624054731723, 8: 1.1072114346309558, 9: -0.05197769219421721, 10: -0.05197769219421721, 11: -0.05197769219421721}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 24.821210110484607, 4: 24.821210110484607, 5: 24.821210110484607, 6: 24.821210110484607, 9: 0.8323881580738953, 10: -0.0390762000041096, 11: -0.0390762000041096, 12: -0.0390762000041096}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0012600189808227758, 1: -0.03942241948388056, 2: -0.03942241948388056, 3: -0.03942241948388056, 4: -0.03942241948388056, 5: -0.008085516026763995, 16: 25.041128793745365, 17: 25.041128793745365, 18: 25.04112879374536, 21: 25.04112879374536}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.0007195035493887541, 1: -0.022511224970295878, 2: -0.022511224970295878, 3: -0.022511224970295878, 4: -0.022511224970295878, 5: -0.00461703955927518, 16: 14.299134633698722, 17: 14.299134633698722, 18: 14.299134633698722, 21: 14.299134633698722, 22: 14.299134633698722, 23: 14.299134633698722, 26: 14.299134633698726}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0016809471121246537, 1: -0.05259206662198392, 2: -0.05259206662198392, 3: -0.05259206662198392, 4: -0.05259206662198392, 5: -0.010786603235414426, 16: 33.406491307537074, 17: 33.406491307537074, 18: 33.40649130753708}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0012600189808227758, 1: -0.03942241948388056, 2: -0.03942241948388056, 3: -0.03942241948388056, 4: -0.03942241948388056, 5: -0.008085516026763995, 16: 25.041128793745365, 17: 25.041128793745365, 18: 25.04112879374536, 22: 25.04112879374536}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,1,1,"{0: 0.002524203842137658, 1: -0.07897517755057538, 2: -0.07897517755057538, 3: -0.07897517755057538, 4: -0.07897517755057538, 5: -0.016197764423434444, 16: 50.165048681537634, 17: 50.165048681537634, 18: -0.0005230922916810597}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.001260004213617152, 1: -0.039421957459908244, 2: -0.039421957459908244, 3: -0.039421957459908244, 4: -0.039421957459908244, 5: -0.008085421265907564, 16: 25.040835316025124, 17: 25.040835316025124, 18: 25.04083531602512, 19: 25.04083531602512, 22: 0.0011719827914188226}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 0.0016809471121246537, 1: -0.05259206662198392, 2: -0.05259206662198392, 3: -0.05259206662198392, 4: -0.05259206662198392, 5: -0.010786603235414426, 16: 33.406491307537074, 17: 33.406491307537074, 18: 33.40649130753708}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0012600189808227758, 1: -0.03942241948388056, 2: -0.03942241948388056, 3: -0.03942241948388056, 4: -0.03942241948388056, 5: -0.008085516026763995, 16: 25.041128793745365, 17: 25.041128793745365, 18: 25.04112879374536, 19: 25.04112879374536}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,1,1,"{0: 0.0025270292301301333, 1: -0.07906357592578983, 2: -0.07906357592578983, 3: -0.07906357592578983, 4: -0.07906357592578983, 5: -0.01621589488039, 16: 50.22119934727259, 17: 50.22119934727259, 18: -0.0005236777985467098, 20: -0.11193184739322809}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.01754767893280743, 3: 25.716408433024245, 4: 11.677467161419104, 6: 8.941225246660549, 7: 8.941225246660549, 8: 8.941225246660549, 15: 8.941225246660549, 16: 8.941225246660549, 17: 8.94122524666055, 18: 8.94122524666055}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0010076836261620526, 1: -0.031527562062325605, 2: -0.031527562062325605, 3: -0.031527562062325605, 4: -0.031527562062325605, 5: -0.00646628521732318, 16: 20.02631376996809, 18: 20.02631376996809, 19: 20.026313769968088, 20: 20.026313769968088, 21: 20.026313769968098}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0022358718454849077, 1: -0.06995408731648446, 2: -0.06995408731648446, 3: -0.06995408731648446, 4: -0.06995408731648446, 5: -0.014347543898627465, 16: 44.43485034847395, 17: 44.43485034847395, 18: 11.42222732437117}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0012600189808227758, 1: -0.03942241948388056, 2: -0.03942241948388056, 3: -0.03942241948388056, 4: -0.03942241948388056, 5: -0.008085516026763995, 16: 25.041128793745365, 17: 25.041128793745365, 18: 25.04112879374536, 19: 25.04112879374536}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0012600189808227758, 1: -0.03942241948388056, 2: -0.03942241948388056, 3: -0.03942241948388056, 4: -0.03942241948388056, 5: -0.008085516026763995, 16: 25.041128793745365, 17: 25.041128793745365, 18: 25.04112879374536, 19: 25.04112879374536}"
