,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.7974576671330652, 1: 0.7974576671330652, 2: 0.7974576671330652, 3: 0.7974576671330652, 4: 0.7974576671330652, 5: 0.7974576671330652, 16: 47.121143536525246, 17: 15.764454236547586, 18: 15.767744320892755, 19: 15.76445423610295, 24: 0.7974576671330652}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.9100744216249993, 1: 0.9100744216249993, 2: 0.9100744216249993, 3: 0.9100744216249993, 4: 0.9100744216249993, 5: 0.9100744216249993, 16: 17.99070616843318, 17: 17.99070616843318, 18: 29.279070566691818, 19: 29.279070566691818}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.531272327028617, 1: 1.531272327028617, 2: 1.531272327028617, 3: 1.531272327028617, 4: 1.531272327028617, 5: 1.531272327028617, 16: 30.2707886792761, 17: 30.2707886792761, 18: 30.2707886792761}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.6702325564013736, 1: 0.6702325564013736, 2: 0.6702325564013736, 3: 0.6702325564013736, 4: 0.6702325564013736, 5: 0.6702325564013736, 16: 39.603512254866224, 17: 21.56283689345103, 18: 13.249418619198888, 21: 21.562836894075627}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 0.6747549812245595, 3: 21.708333122059063, 4: 21.708333122059063, 5: 13.338819677210711, 6: 39.87073917254837, 10: 0.6747549812245595, 11: 0.6747549812245595, 12: 0.6747549812245595, 13: 0.6747549812245595}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.1525776461169717, 4: 47.00181838112402, 5: 47.00181838112402, 8: 1.4609463979087542, 9: 1.4609463979087542, 10: 1.4609463979087542, 11: 1.4609463979087542}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 20.76180831351898, 4: 20.76180831351898, 5: 33.513563600322456, 6: 20.76180831351898, 9: 1.0502528647801512, 10: 1.0502528647801512, 11: 1.0502528647801512, 12: 1.0502528647801512}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.7310594624354669, 1: 0.7310594624354669, 2: 0.7310594624354669, 3: 0.7310594624354669, 4: 0.7310594624354669, 5: 0.7310594624354669, 16: 43.19026361119046, 17: 23.51964236412673, 18: 14.45186862503501, 21: 14.451868625034988}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,1,"{0: 0.5512600455032238, 1: 0.5512600455032238, 2: 0.5512600455032238, 3: 0.5512600455032238, 4: 0.5512600455032238, 5: 0.5512600455032238, 16: -0.04187524011497362, 17: 10.897523614978024, 18: 17.73523284399853, 21: 32.57352057758126, 22: 17.73523284399853, 23: 17.73523284399853, 26: 0.05757224254076992}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.4194709776679066, 1: 1.4194709776679066, 2: 1.4194709776679066, 3: 1.4194709776679066, 4: 1.4194709776679066, 5: 1.4194709776679066, 16: 0.14824605569293026, 17: 45.66746403914982, 18: 45.66746403914982}"
